Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17600,43,4,336643,11,9,4,4,1,0,1,0,0,50,39,0
15059,21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
14026,39,4,191103,11,9,4,8,1,0,0,0,0,40,39,0
19941,50,4,98215,11,9,0,8,1,0,0,0,0,40,39,0
5812,44,4,215479,11,9,0,14,1,1,0,0,0,20,14,0
17132,66,0,99888,8,11,6,0,1,0,1,0,0,40,39,0
8399,19,4,231962,11,9,4,8,4,0,0,0,0,40,39,0
19666,23,2,280164,11,9,4,8,3,1,0,0,0,32,39,0
16391,25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
27025,36,4,257380,11,9,2,3,0,1,0,0,0,35,39,0
30536,28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,1
16216,20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
18769,30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
28222,24,7,249385,9,13,4,1,2,0,1,0,0,10,39,0
9976,37,4,291981,11,9,0,7,1,0,0,0,0,40,39,0
16681,34,6,276221,0,6,2,5,0,0,0,0,0,40,39,0
262,17,4,245918,1,7,4,8,3,0,0,0,0,12,39,0
9183,33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
25347,31,4,172865,4,3,4,5,3,0,0,0,0,25,26,0
10973,50,4,99392,15,10,0,3,1,1,1,0,0,45,39,0
12930,51,4,115025,11,9,2,3,0,0,0,0,0,40,39,0
21597,38,6,423616,11,9,2,12,5,0,1,0,0,24,39,1
22344,26,7,175044,15,10,4,11,3,0,0,0,0,40,39,0
5045,48,6,121124,15,10,2,10,0,0,0,0,0,35,39,1
13077,57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
26452,27,4,195678,9,13,2,10,0,0,0,0,0,40,39,0
23190,51,1,140516,12,14,2,10,0,0,0,0,0,40,39,1
19344,25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
17836,25,4,194352,9,13,0,10,1,0,1,0,0,44,39,0
18616,33,4,213308,8,11,5,1,3,1,1,0,0,50,39,0
32077,32,4,229566,8,11,2,8,0,0,0,0,0,60,39,1
1747,20,4,154781,11,9,4,1,1,0,1,0,0,40,39,0
17237,59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
20913,45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
1889,25,4,199545,15,10,2,4,5,0,1,0,0,15,39,0
11393,59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,0
19032,34,4,227359,15,10,2,8,0,0,0,0,0,42,39,0
1408,37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
17467,50,2,139296,1,7,4,3,4,0,0,0,0,40,39,0
4005,31,4,207201,15,10,2,3,0,0,0,0,0,40,39,1
27146,27,4,69757,15,10,4,1,1,0,1,0,0,60,39,0
22741,22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
25786,62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
22864,22,4,35663,11,9,4,8,1,0,1,0,0,40,39,0
10717,28,4,189186,8,11,4,12,1,0,0,0,0,40,39,0
1165,33,4,178506,11,9,0,1,1,1,1,0,0,40,39,0
12218,21,0,199915,15,10,4,0,3,0,1,0,0,35,39,0
16671,33,4,511517,11,9,2,10,0,0,0,0,0,40,39,0
9864,34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
26411,60,4,113440,9,13,0,4,3,0,0,0,0,60,39,0
15483,39,4,247733,11,9,0,9,4,1,1,0,0,16,39,0
8185,37,4,312271,12,14,0,4,1,0,0,0,0,65,39,0
6458,47,4,179313,0,6,0,12,4,0,1,0,0,30,39,0
4572,19,4,236396,1,7,4,6,1,0,0,0,0,40,39,0
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
15147,30,7,242122,11,9,5,1,4,1,1,0,0,40,39,0
30654,26,4,304283,11,9,2,7,0,0,0,0,0,40,39,0
27279,26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
614,27,4,109881,9,13,4,8,3,0,1,0,0,20,39,0
4719,39,4,245361,9,13,0,4,1,0,1,0,0,25,39,0
15114,27,4,152951,11,9,2,3,0,0,0,0,0,40,39,0
19599,55,6,193374,11,9,0,3,1,0,0,0,0,40,39,0
2375,20,4,242077,11,9,0,12,1,1,1,0,0,40,39,0
6146,53,5,157881,15,10,0,4,1,0,0,0,0,60,39,0
3574,68,7,235882,10,16,2,10,0,0,0,0,2377,60,39,1
29988,28,2,419740,9,13,4,10,1,0,0,0,0,52,39,0
10876,59,4,195176,9,13,2,12,0,0,0,0,0,72,39,0
31010,18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,0
22584,21,4,317175,11,9,4,14,1,0,0,0,0,60,39,0
12147,17,4,117477,0,6,4,8,3,0,0,0,0,40,39,0
27834,20,7,215443,15,10,4,3,3,0,0,0,0,38,39,0
18290,28,4,410351,15,10,4,3,1,0,0,0,0,30,39,0
19191,27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
12461,36,4,111499,12,14,4,4,1,0,1,14084,0,40,39,1
17070,34,7,98995,8,11,4,10,1,0,1,0,0,40,39,0
