Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23389,39,4,177277,11,9,2,7,0,0,0,0,0,45,39,1
8940,27,0,188711,15,10,0,0,1,0,0,0,0,30,39,0
20343,45,4,175925,15,10,2,4,0,0,0,0,0,60,39,1
15234,23,4,120773,11,9,4,1,1,0,1,0,0,40,39,0
2457,39,4,105813,11,9,2,3,0,0,0,0,0,40,39,0
2364,22,4,181773,11,9,4,14,3,1,0,0,0,40,39,0
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
19552,51,4,317396,15,10,0,1,4,0,1,0,0,40,39,0
14042,40,4,173590,12,14,2,4,0,0,0,0,0,50,39,1
7131,28,4,224634,9,13,2,10,5,0,1,0,0,45,39,1
25323,40,4,205706,11,9,2,4,5,0,1,0,0,40,39,0
17881,68,4,73773,11,9,6,12,1,0,1,0,0,24,39,0
28830,44,4,183342,14,15,2,4,0,0,0,0,0,55,39,1
5704,30,6,188798,11,9,0,8,4,0,1,0,0,40,39,0
18487,34,4,207301,11,9,0,7,4,0,1,0,0,20,39,0
9978,47,4,151584,11,9,0,12,3,0,0,0,1876,40,39,0
24267,36,4,111128,15,10,5,4,1,0,0,0,0,60,39,1
10723,19,4,41400,11,9,4,6,3,0,0,0,0,30,39,0
3372,21,4,34506,11,9,5,8,3,0,1,0,0,35,39,0
16769,23,7,215443,15,10,4,1,1,0,0,0,0,15,39,0
25695,26,4,150132,11,9,4,1,1,0,1,0,0,45,39,0
11130,29,4,253801,11,9,2,3,0,0,0,0,0,40,7,0
3316,47,2,242552,15,10,4,11,1,1,0,0,0,40,39,0
15170,25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
12306,68,4,124686,5,4,6,7,1,0,1,0,0,10,39,0
19241,18,7,391257,15,10,4,8,1,0,1,0,0,40,39,0
30590,40,2,183765,7,12,4,10,1,0,0,0,0,40,39,1
31069,26,4,226196,11,9,4,14,3,0,0,0,0,40,39,0
31984,41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
2619,40,5,76625,11,9,2,6,0,0,0,0,0,40,39,0
4828,31,4,193650,1,7,0,8,1,0,1,0,0,40,39,0
4740,33,4,135312,9,13,4,10,1,0,0,0,0,40,39,1
1178,47,4,45857,11,9,4,1,4,0,1,0,0,40,39,0
11067,49,2,166039,11,9,0,8,4,0,1,0,0,40,39,0
9417,33,4,206051,11,9,2,3,0,0,0,0,0,40,39,0
22939,50,7,24790,11,9,2,6,0,0,0,0,0,40,39,0
11174,44,4,302424,11,9,0,7,1,0,0,0,0,55,39,0
32021,46,4,211226,7,12,2,14,0,1,0,0,0,36,39,0
28268,21,4,209955,11,9,4,3,1,0,0,0,0,48,39,0
23104,27,4,98769,9,13,4,12,1,0,0,0,0,45,39,0
2955,53,4,103931,15,10,2,10,0,0,0,0,0,40,39,0
6725,41,4,327723,11,9,0,4,1,0,0,0,0,40,39,0
12847,21,4,548303,11,9,2,10,3,0,0,0,0,40,26,1
26499,49,4,62793,11,9,0,12,3,0,1,0,0,40,39,0
20964,49,2,37353,12,14,2,4,0,0,0,0,0,40,39,1
9153,28,4,309566,11,9,4,1,4,0,1,0,0,20,39,0
32027,46,2,140219,12,14,0,10,1,0,1,8614,0,55,39,1
32209,35,4,241153,8,11,4,13,1,0,0,0,0,40,39,0
5487,29,4,105422,11,9,2,10,0,0,0,0,0,40,39,1
8997,42,4,30424,1,7,5,8,4,0,1,0,0,38,39,0
18717,26,4,162302,15,10,4,7,1,1,0,0,0,40,30,0
3282,45,4,28035,15,10,4,5,2,0,0,0,0,50,39,0
26296,68,0,286869,5,4,6,0,1,0,1,0,1668,40,0,0
10219,54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,1
22054,22,4,333158,11,9,4,7,1,0,1,0,0,48,39,0
3286,29,4,457402,4,3,4,8,1,0,0,0,0,25,26,0
10822,25,5,182750,9,13,4,12,1,0,0,0,0,45,39,1
19627,53,4,228500,11,9,2,7,0,0,0,0,0,40,39,1
30143,54,6,230951,9,13,2,4,0,0,0,0,0,40,39,1
31620,54,4,229272,11,9,2,3,0,1,0,0,0,40,39,1
24569,35,4,150042,11,9,2,4,5,0,1,0,0,40,39,1
25385,47,4,298037,8,11,0,10,4,0,1,0,0,44,39,0
1527,48,4,176026,11,9,2,7,0,0,0,0,0,40,39,0
26939,50,4,117295,0,6,2,3,0,0,0,0,0,40,39,0
20482,80,4,202483,11,9,3,1,1,0,1,0,0,16,39,0
4164,52,4,379682,8,11,2,8,5,0,1,0,0,20,39,1
26720,23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
1083,41,2,195258,15,10,2,11,0,0,0,0,0,40,39,1
1109,41,4,293791,8,11,2,14,0,0,0,0,0,55,39,0
8857,46,4,216999,9,13,4,4,1,0,0,0,0,55,39,1
7969,21,4,174907,11,9,4,1,3,0,1,0,0,40,39,0
26335,26,4,173593,12,14,2,7,0,0,0,0,0,20,2,0
21243,65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,0
11679,32,4,113688,8,11,0,4,1,0,1,0,0,50,39,0
2044,53,4,274528,9,13,0,4,1,0,0,0,0,70,39,0
4660,34,4,34374,15,10,4,8,1,0,0,0,0,50,39,0
27948,42,4,383493,15,10,2,4,0,0,0,15024,0,50,39,1
13114,44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,1
3850,45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,1
5607,39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
10538,66,4,185336,11,9,6,12,2,0,1,0,0,35,39,0
27009,20,0,187332,0,6,4,0,1,0,1,0,0,30,39,0
23758,75,5,164570,1,7,4,4,1,0,0,0,0,50,39,0
30369,20,0,250037,15,10,4,0,3,0,1,0,0,18,0,0
9607,25,4,251854,1,7,4,1,3,1,1,0,0,40,39,0
31348,60,4,232242,11,9,2,12,0,0,0,0,0,40,39,0
20789,56,4,149686,6,5,6,7,4,0,1,0,0,40,39,0
21082,29,4,543477,15,10,4,1,3,1,1,0,0,40,39,0
12652,38,4,372484,1,7,4,8,3,1,1,0,0,40,39,0
15281,29,4,100563,11,9,4,14,3,1,0,0,0,40,39,0
9595,58,2,239405,4,3,0,8,2,1,1,0,0,40,14,0
26745,57,4,372020,15,10,2,12,0,0,0,5013,0,50,39,0
4829,42,4,200187,8,11,0,8,4,0,1,0,0,32,39,0
27487,58,4,215190,1,7,2,8,0,0,0,0,0,20,39,0
30466,34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
22837,24,4,67804,11,9,4,8,3,1,0,0,0,40,39,0
30496,55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,1
24402,30,2,99502,8,11,0,11,4,1,1,0,0,40,39,0
11757,61,7,151459,0,6,4,8,1,1,1,0,0,38,39,0
7551,46,7,421223,15,10,4,4,1,0,1,0,0,40,39,0
6031,61,5,227232,9,13,5,12,1,0,1,0,0,30,39,0
8967,38,2,421446,9,13,2,4,0,1,0,0,0,50,39,1
18358,72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
19121,44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
15321,24,4,162282,11,9,4,3,1,0,0,0,0,40,39,0
29866,22,4,71864,15,10,4,3,3,0,1,0,0,35,39,0
1047,23,4,217961,15,10,2,8,0,0,0,0,0,40,39,0
9956,51,4,49017,11,9,6,8,1,0,1,0,0,24,39,0
22116,42,4,194710,15,10,4,4,1,0,1,0,0,40,39,0
8015,34,4,202450,11,9,2,3,0,0,0,0,0,55,39,1
24732,47,4,159726,11,9,2,14,0,0,0,0,0,85,39,1
26703,29,4,84560,11,9,4,6,3,0,0,0,0,40,39,0
5139,40,7,270324,8,11,2,8,0,1,0,0,0,30,39,0
1021,48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
19297,33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
28139,54,4,172281,12,14,0,13,1,0,0,0,0,40,39,1
27395,36,0,389850,11,9,3,0,4,1,0,0,0,50,39,0
23478,28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
