Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30580,39,4,174343,6,5,2,3,0,0,0,0,0,40,39,0
20287,44,4,442035,15,10,0,10,1,0,1,0,0,40,39,0
30618,35,4,412379,11,9,4,8,1,0,1,0,0,40,39,0
25517,27,4,204098,0,6,4,3,1,0,0,0,0,30,39,0
27218,32,4,106014,15,10,2,12,0,0,0,5178,0,50,39,1
11334,59,0,188070,12,14,2,0,0,0,0,0,0,35,39,1
3524,21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
12973,26,4,153078,11,9,4,1,3,1,0,0,0,80,0,1
29362,58,4,205235,11,9,2,14,0,0,0,0,0,60,39,1
2254,63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
10324,35,7,483530,15,10,0,13,4,0,1,0,0,40,39,0
21614,62,4,94318,9,13,2,10,0,0,0,0,0,50,39,1
18326,22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,0
28242,23,4,259496,11,9,4,7,3,0,1,0,0,40,39,0
27876,43,6,99220,9,13,2,12,0,0,0,0,0,40,39,1
32284,26,4,164488,9,13,4,4,1,0,0,0,0,10,39,0
13664,58,2,156649,3,2,6,6,4,1,0,0,0,40,39,0
28465,32,4,311524,11,9,4,3,3,1,0,0,0,38,39,0
32334,24,4,176580,4,3,3,5,1,0,0,0,0,40,26,0
9830,18,4,374969,0,6,4,14,1,0,0,0,0,56,39,0
13694,63,6,217715,4,3,4,12,1,0,1,0,0,3,39,0
7524,49,4,225124,11,9,6,7,4,1,1,0,0,40,39,0
24128,45,4,242391,9,13,2,4,0,0,0,0,0,60,39,1
29248,58,4,172333,11,9,2,12,0,0,0,7688,0,40,39,1
18110,26,4,245029,9,13,4,1,1,1,1,0,0,40,39,0
28715,57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,0
2976,34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,0
22622,56,4,35373,15,10,0,8,1,0,0,0,0,30,39,0
2837,69,6,69306,15,10,2,8,5,0,1,0,0,15,39,0
29058,33,4,117983,0,6,0,8,4,0,1,0,0,45,39,0
13837,33,1,428271,11,9,0,1,4,1,1,0,0,35,39,0
32028,44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
25552,23,4,152140,11,9,4,12,1,0,1,0,0,40,39,0
8909,42,4,162003,10,16,4,10,1,0,0,0,0,36,39,1
12039,39,4,343476,11,9,2,3,0,0,0,0,0,30,39,0
11973,42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
17609,79,5,97082,2,8,6,12,1,0,0,18481,0,45,39,1
16979,54,4,57758,12,14,2,12,0,0,0,0,0,68,39,1
32047,59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,0
1165,33,4,178506,11,9,0,1,1,1,1,0,0,40,39,0
16305,33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
31184,33,4,204752,11,9,4,8,3,0,0,0,0,40,39,0
5742,42,4,196001,11,9,5,1,4,0,1,0,0,40,39,0
5721,40,4,76625,11,9,0,3,4,0,0,0,0,40,39,0
12739,58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
21451,53,5,155983,12,14,2,12,0,0,0,0,0,65,39,1
8003,35,6,179171,11,9,4,12,4,1,1,0,0,38,11,0
31360,41,0,252127,15,10,6,0,4,1,1,0,0,20,39,0
5748,41,4,202168,15,10,2,4,0,0,0,0,0,60,39,1
27924,42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
11698,17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
7677,44,4,191893,11,9,4,8,3,0,1,0,0,24,39,0
2851,20,7,243986,15,10,4,10,3,0,1,0,0,20,39,0
8791,44,4,171484,0,6,2,7,0,0,0,0,0,40,39,1
15534,29,4,167716,11,9,0,8,4,0,1,0,0,99,39,0
28579,43,4,105188,11,9,4,8,1,1,0,0,0,40,14,0
13288,28,4,76129,11,9,4,7,4,0,1,0,0,40,13,0
21032,25,4,117833,9,13,4,10,1,0,1,0,1876,40,39,0
9567,65,4,155261,11,9,2,4,0,0,0,0,0,40,39,1
5642,57,6,138892,1,7,2,12,0,0,0,0,0,15,39,0
5838,19,4,391329,15,10,4,1,1,0,1,0,0,30,39,0
7928,44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
11373,44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
29125,24,4,143766,15,10,4,7,3,0,0,0,0,55,39,0
13982,46,2,226871,9,13,0,11,1,1,0,0,0,50,39,1
29198,59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,0
30634,21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
17452,47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
30989,29,4,60722,11,9,4,4,1,1,1,0,0,40,39,0
19817,52,5,260938,15,10,2,4,0,0,0,0,0,60,39,1
5574,54,4,205337,9,13,4,4,1,0,0,0,0,50,39,1
11966,55,4,83401,4,3,6,7,4,0,1,0,0,40,39,0
12503,31,4,181091,11,9,2,3,0,0,0,0,0,50,39,1
17613,51,5,258735,11,9,0,11,1,0,0,0,0,81,39,0
16446,50,6,186565,9,13,2,12,0,0,0,0,0,50,39,0
22921,19,4,120691,11,9,4,12,3,1,0,0,0,25,39,0
10856,22,0,354351,15,10,4,0,1,0,0,0,0,40,39,0
16908,58,1,208640,9,13,2,4,0,0,0,0,0,40,39,1
16695,38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
18209,51,4,183390,11,9,2,14,0,0,0,0,0,40,39,0
9347,59,4,175689,15,10,2,1,5,0,1,0,0,14,5,1
13574,32,4,83253,15,10,2,14,0,0,0,0,0,60,39,0
22041,47,6,122307,9,13,2,12,0,0,0,0,1887,40,39,1
17486,17,4,158704,0,6,4,12,3,0,0,0,0,20,39,0
32293,29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
3500,46,4,357338,9,13,2,13,0,0,0,0,0,40,39,0
15205,26,4,34112,8,11,4,8,1,0,0,0,0,40,39,0
32486,24,4,216984,15,10,2,8,3,1,1,0,0,35,39,0
28582,49,6,192203,6,5,2,3,0,0,0,0,0,40,2,0
18707,46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,1
2344,44,4,198282,12,14,2,4,0,0,0,15024,0,40,39,1
30790,21,4,145119,15,10,4,8,3,1,0,0,0,20,39,0
30646,52,7,231166,8,11,2,4,0,0,0,0,0,40,39,0
16400,41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
7028,47,4,221666,15,10,0,13,4,0,1,0,0,40,39,0
15220,62,0,232719,12,14,2,0,0,0,0,0,0,50,39,0
19033,21,7,196827,7,12,4,13,3,0,0,0,0,10,39,0
6919,27,4,47907,9,13,4,10,1,0,1,0,0,48,39,0
1908,26,4,91683,0,6,2,14,0,0,0,0,0,35,39,0
23068,53,4,355802,15,10,6,12,4,0,1,0,0,30,39,0
15783,43,1,211763,10,16,5,10,4,1,1,0,0,24,39,1
22264,31,4,164707,15,10,4,12,2,0,1,0,0,40,0,0
29470,35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
31336,39,4,175681,9,13,2,10,0,1,0,0,0,60,0,0
12966,23,4,526164,9,13,4,1,4,1,1,0,0,40,39,0
14596,43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,1
19262,22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
8752,31,2,158092,15,10,4,1,3,0,1,0,0,35,39,0
1530,47,4,232628,11,9,2,3,0,1,0,0,0,40,39,0
17350,30,2,191777,11,9,4,11,3,1,1,0,0,40,39,0
26469,19,4,216804,5,4,4,8,3,0,0,0,0,33,39,0
27658,19,4,157605,11,9,0,8,1,0,1,0,0,40,39,0
18396,49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
