Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6131,1,31,0,1,0,0,0,0,1,212,6,1,0
4845,0,56,1,0,0,0,0,1,0,381,1,0,1
1425,1,26,0,1,0,0,0,1,0,194,6,1,1
3703,0,21,2,1,0,0,0,0,0,341,6,1,1
5260,1,27,0,1,0,0,0,3,1,44,5,1,1
4507,1,28,0,1,0,0,0,0,1,44,4,0,1
5851,0,37,0,0,0,0,0,1,1,44,1,0,1
4988,0,41,0,1,0,0,0,1,0,318,2,0,1
2328,0,24,2,1,0,0,0,1,0,65,2,0,1
4569,0,36,0,1,0,0,0,1,1,428,5,1,0
2213,1,45,1,1,0,0,0,1,0,9,4,0,0
4093,0,33,0,1,0,0,0,0,1,44,1,0,0
6651,0,25,0,1,0,0,0,2,0,436,8,2,0
4394,1,35,0,0,0,0,0,4,1,44,7,1,0
7036,0,33,0,1,0,0,0,2,1,139,4,0,0
6341,0,22,2,0,0,1,2,4,1,44,8,2,1
5454,1,53,1,1,0,0,0,5,0,418,6,1,0
6729,0,27,0,1,0,0,0,0,1,44,1,0,0
3877,0,37,0,1,0,0,0,22,1,436,9,2,1
6144,1,49,1,1,0,0,0,0,1,44,1,0,0
6792,0,36,0,0,0,0,0,1,0,194,2,0,0
6736,0,35,0,1,0,0,0,0,1,44,8,2,1
2926,0,60,1,1,0,0,0,4,0,194,1,0,0
92,0,25,0,0,0,0,0,9,0,250,8,2,1
749,0,71,1,1,0,0,0,8,0,141,1,0,0
6394,0,29,0,1,0,0,0,3,0,436,4,0,1
4278,1,23,2,1,0,0,0,0,1,44,2,0,0
6952,0,21,2,1,0,1,0,1,1,65,4,0,1
5692,0,40,0,0,0,0,0,5,0,250,3,0,0
5613,0,55,1,1,0,0,0,8,0,141,1,0,1
6609,0,21,2,1,0,0,0,2,0,194,4,0,0
2383,1,54,1,1,0,0,0,7,0,185,6,1,0
5345,0,32,0,1,0,6,5,17,0,436,8,2,1
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
1060,0,27,0,1,0,0,0,2,0,5,5,1,0
12,1,37,0,0,0,0,0,0,1,44,1,0,0
4818,0,25,0,1,0,0,0,0,1,44,5,1,1
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
4335,0,32,0,0,0,0,0,5,0,318,9,2,1
5744,0,32,0,0,0,0,0,3,0,436,5,1,0
32,0,32,0,1,0,0,0,4,0,35,8,2,1
2226,0,47,1,1,0,0,0,0,1,44,5,1,0
4369,0,41,0,1,0,0,0,0,0,141,1,0,0
4817,1,31,0,0,0,0,0,0,0,188,4,0,1
2154,0,44,0,1,0,0,0,0,1,140,1,0,0
4010,0,46,1,1,0,0,0,1,1,44,6,1,1
4128,1,20,2,1,0,0,0,0,1,44,5,1,0
3034,0,27,0,0,0,0,0,0,1,105,4,0,1
3907,0,55,1,0,0,0,0,0,1,44,1,0,0
167,0,31,0,0,0,0,0,0,0,121,5,1,0
5847,0,20,2,1,0,0,0,2,0,14,3,0,1
542,0,47,1,0,0,0,0,1,1,44,1,0,0
6516,0,28,0,1,0,0,0,5,0,141,5,1,1
565,0,40,0,0,0,0,0,5,0,233,4,0,0
6645,0,25,0,1,0,0,0,6,1,44,7,1,1
6708,0,39,0,1,0,0,0,2,1,342,1,0,1
3309,0,23,2,1,0,2,0,7,0,71,6,1,1
4233,0,53,1,0,0,0,0,0,1,342,1,0,0
1276,0,20,2,1,0,0,0,1,0,284,3,0,0
119,1,30,0,1,0,0,0,1,0,90,2,0,0
3086,1,52,1,0,0,0,0,0,0,177,2,0,1
3103,0,21,2,1,0,0,0,0,0,65,5,1,0
2809,0,37,0,1,0,0,0,5,0,141,2,0,0
6090,1,22,2,1,0,0,0,0,0,194,7,1,0
2902,0,23,2,1,0,0,0,4,0,255,10,2,1
397,0,47,1,0,0,0,0,5,0,318,10,2,1
5854,0,27,0,1,0,0,0,1,0,21,4,0,1
4206,1,22,2,1,0,1,0,2,0,9,9,2,0
5794,0,50,1,0,0,0,0,1,0,171,2,0,0
89,0,36,0,1,0,0,0,9,0,125,7,1,1
1614,0,28,0,0,0,0,2,9,1,247,8,2,0
5000,0,51,1,1,0,0,0,1,0,436,1,0,0
6295,1,23,2,0,0,0,0,0,0,311,6,1,0
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
4354,0,35,0,0,0,0,0,2,0,301,3,0,0
3667,0,25,0,1,0,0,0,0,1,44,5,1,1
5634,0,32,0,0,0,1,0,5,0,436,7,1,1
3502,0,26,0,1,0,0,0,0,1,287,3,0,1
1549,0,26,0,1,0,1,3,14,0,250,9,2,1
3873,0,25,0,0,0,0,0,1,1,134,2,0,1
5671,1,24,2,0,0,0,0,0,1,44,5,1,0
626,0,24,2,1,0,0,0,4,0,318,10,2,1
239,0,22,2,1,0,0,0,0,0,250,4,0,0
760,1,20,2,0,0,0,0,1,0,65,8,2,1
6731,0,29,0,0,0,0,0,0,0,318,3,0,0
855,0,26,0,0,0,0,0,0,0,318,4,0,0
1942,0,25,0,0,0,0,0,1,0,58,3,0,0
5947,0,23,2,0,0,0,1,10,0,436,7,1,0
6453,1,55,1,1,0,0,0,0,0,21,1,0,0
3393,0,71,1,0,0,0,0,13,0,176,2,0,0
3748,1,48,1,0,0,0,0,1,1,140,1,0,1
1502,0,55,1,0,0,0,0,13,0,318,6,1,1
390,0,29,0,1,0,0,0,7,0,318,4,0,0
1568,0,46,1,1,0,0,1,15,0,141,7,1,1
3911,1,40,0,1,0,0,0,13,0,318,10,2,1
6385,0,31,0,1,0,0,0,1,0,273,10,2,0
804,0,39,0,1,0,0,0,0,0,141,3,0,0
5216,0,23,2,1,0,0,0,3,0,171,7,1,1
214,0,38,0,1,0,0,0,15,0,318,9,2,0
2343,0,40,0,0,0,0,0,0,1,44,1,0,1
1797,0,69,1,0,0,0,0,6,0,141,2,0,1
5284,0,58,1,0,0,0,0,10,1,139,3,0,0
5782,1,22,2,1,0,0,0,1,0,436,5,1,0
4990,0,29,0,1,3,0,0,6,0,436,2,0,0
3150,1,35,0,1,0,0,0,2,0,436,6,1,0
359,1,23,2,1,0,0,0,0,0,141,5,1,1
2111,0,29,0,1,0,0,0,4,0,436,8,2,0
1357,0,19,2,1,3,0,0,2,0,436,8,2,1
1314,1,51,1,0,0,0,0,5,0,436,5,1,0
6552,0,19,2,1,3,0,0,2,0,436,9,2,1
4719,0,27,0,0,0,0,0,0,0,194,8,2,1
4878,0,26,0,0,0,0,0,2,0,436,5,1,0
4342,0,61,1,1,0,0,0,2,0,177,4,0,1
5614,0,25,0,1,0,0,0,10,0,7,9,2,1
4798,0,27,0,1,0,0,0,2,0,436,7,1,0
2790,0,25,0,0,0,0,0,0,1,106,2,0,0
7097,1,22,2,1,0,0,0,1,0,65,6,1,0
1833,0,25,0,1,0,0,0,1,1,44,3,0,0
238,0,28,0,0,0,0,0,1,0,93,5,1,0
5777,1,41,0,0,0,0,0,9,1,247,4,0,1
2152,1,27,0,0,0,0,0,0,0,317,3,0,0
5377,0,51,1,0,0,0,0,8,0,318,5,1,1
1645,0,22,2,1,0,0,1,13,0,255,10,2,1
2618,0,48,1,1,0,0,0,2,0,194,1,0,1
7103,0,38,0,1,2,3,0,16,1,44,9,2,1
1850,0,24,2,1,0,0,0,11,0,369,10,2,1
7,0,43,0,1,0,0,0,3,0,436,4,0,0
