Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5684,0,21,2,1,0,0,1,2,0,270,5,1,1
485,0,29,0,1,0,0,0,2,1,140,4,0,0
1425,1,26,0,1,0,0,0,1,0,194,6,1,1
6577,1,35,0,1,0,0,0,7,0,436,6,1,1
5187,0,20,2,1,1,2,0,5,0,383,9,2,1
2038,0,35,0,1,0,0,0,0,0,250,8,2,0
6,0,41,0,0,0,0,0,14,0,296,6,1,1
1555,0,28,0,1,0,0,0,0,1,287,4,0,1
5715,0,24,2,1,0,0,0,0,0,80,6,1,0
2622,0,29,0,1,0,0,0,0,1,342,5,1,0
1491,0,29,0,1,0,0,0,7,0,436,3,0,0
5470,0,26,0,0,0,0,0,10,0,436,5,1,1
4173,0,26,0,1,0,0,0,1,1,430,6,1,1
4615,0,51,1,0,0,0,0,3,0,436,2,0,0
6440,0,53,1,1,0,0,0,20,0,436,5,1,0
6509,0,27,0,1,0,0,0,1,1,65,5,1,0
1554,1,20,2,1,0,0,3,2,0,436,10,2,1
2669,0,37,0,1,0,0,0,2,1,139,1,0,0
6174,0,34,0,1,0,0,0,16,0,317,9,2,1
7149,0,46,1,1,0,0,0,13,0,436,5,1,1
3956,0,23,2,0,0,0,0,2,0,194,7,1,1
3985,0,25,0,1,0,0,0,1,1,44,2,0,1
6056,0,27,0,1,1,0,0,1,0,194,5,1,1
6119,0,22,2,1,0,0,0,1,0,250,9,2,1
5130,0,43,0,0,0,0,0,1,1,140,1,0,0
3313,0,25,0,1,0,0,0,1,0,436,2,0,0
3842,0,25,0,1,0,0,0,2,0,194,5,1,1
2356,0,57,1,0,0,0,0,0,0,9,1,0,0
6370,1,64,1,1,0,0,0,0,0,369,1,0,0
4981,0,27,0,1,0,0,0,0,1,74,1,0,1
3960,0,48,1,0,0,0,0,2,0,436,1,0,0
6496,0,22,2,0,0,0,1,2,1,44,5,1,1
1702,0,31,0,1,0,0,0,3,0,382,3,0,0
5850,1,35,0,1,0,0,0,7,0,141,2,0,1
1753,0,24,2,1,0,0,0,2,0,65,4,0,0
914,0,28,0,1,0,0,0,4,1,44,2,0,1
1686,0,48,1,1,0,0,0,14,0,436,9,2,1
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
617,0,28,0,1,0,0,0,10,0,141,3,0,0
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
6088,1,29,0,0,0,0,0,0,1,428,7,1,0
6700,0,24,2,1,0,0,0,1,0,250,3,0,0
1074,0,49,1,0,0,0,0,0,0,318,1,0,0
739,0,34,0,1,0,1,0,10,0,436,7,1,1
2722,0,22,2,1,0,0,0,0,0,318,4,0,1
4249,1,37,0,1,0,0,0,0,1,146,1,0,0
6123,0,61,1,1,0,0,0,8,0,318,2,0,1
5960,0,24,2,1,0,0,1,3,0,250,8,2,1
1096,0,50,1,0,0,0,0,8,0,436,2,0,0
416,0,21,2,1,0,0,0,0,1,44,3,0,0
5073,1,23,2,1,0,0,0,3,0,188,9,2,1
5103,0,46,1,1,0,0,0,12,0,300,6,1,1
1076,0,59,1,0,0,0,0,2,0,436,1,0,0
6214,0,37,0,1,0,0,0,16,0,436,8,2,1
51,1,28,0,1,0,0,0,0,0,194,2,0,0
2892,0,29,0,1,0,0,0,0,0,141,9,2,0
2469,0,26,0,1,0,2,2,20,0,188,9,2,1
1193,0,20,2,1,0,0,0,0,1,44,10,2,1
493,0,29,0,0,0,0,0,0,1,44,4,0,1
7118,0,47,1,1,0,0,0,4,0,318,10,2,1
1769,0,47,1,0,0,0,0,0,1,44,1,0,0
6073,1,57,1,0,0,0,0,4,0,436,2,0,0
2420,0,41,0,1,0,0,0,8,0,141,2,0,1
3243,0,56,1,1,0,0,0,10,1,44,2,0,1
5998,0,25,0,1,0,0,0,5,1,436,9,2,0
5353,0,30,0,0,0,0,0,0,0,194,3,0,0
2447,0,53,1,1,0,0,0,0,1,140,1,0,0
7176,0,22,2,1,0,0,1,0,1,44,3,0,0
2588,0,44,0,0,0,0,0,0,0,422,1,0,0
6840,0,47,1,0,0,0,0,1,0,436,1,0,0
545,0,46,1,0,0,0,0,2,0,300,6,1,1
2261,0,44,0,0,0,0,0,0,0,318,2,0,1
3140,0,33,0,0,0,0,0,9,0,313,4,0,0
1451,0,69,1,1,0,0,0,3,1,44,1,0,0
1560,0,38,0,1,0,0,1,10,0,348,4,0,1
2979,0,23,2,1,0,0,0,1,0,437,2,0,0
6931,1,51,1,0,0,0,0,0,1,414,1,0,0
467,0,54,1,1,0,0,0,28,0,318,9,2,1
4656,0,32,0,1,0,0,0,9,0,61,8,2,0
4306,0,51,1,1,0,0,1,12,0,176,8,2,1
6836,0,26,0,0,0,0,1,2,0,60,3,0,1
7143,0,20,2,1,0,0,1,1,0,65,10,2,1
1404,1,42,0,1,0,0,0,2,0,66,2,0,0
3847,0,33,0,1,0,0,0,14,0,318,8,2,1
3254,0,56,1,1,0,0,0,4,0,300,1,0,0
6272,0,35,0,1,0,0,0,10,0,436,6,1,1
5754,0,26,0,1,0,0,0,8,1,44,4,0,1
2197,0,28,0,1,0,0,0,1,0,284,2,0,1
840,0,28,0,1,0,0,0,1,0,317,4,0,1
3834,1,55,1,1,0,0,0,1,0,250,1,0,0
1777,0,37,0,1,0,0,0,3,0,436,1,0,1
4217,0,31,0,1,0,0,0,0,1,30,1,0,0
7165,0,23,2,1,0,0,0,0,0,58,6,1,1
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
3559,0,36,0,1,0,0,0,3,1,428,4,0,1
2513,0,44,0,0,0,0,0,8,0,436,6,1,1
798,1,24,2,1,0,0,0,1,1,44,5,1,1
5977,0,30,0,1,0,0,0,2,1,44,2,0,0
1558,0,34,0,1,0,0,0,3,1,436,1,0,0
2893,0,38,0,1,0,0,0,1,1,44,1,0,0
5901,1,43,0,0,0,0,0,0,0,194,1,0,1
2731,0,50,1,0,0,0,0,10,0,181,4,0,0
1755,1,34,0,1,0,0,0,5,0,341,5,1,1
4501,1,35,0,1,0,0,0,2,0,10,2,0,0
2235,0,53,1,0,0,0,0,1,1,14,1,0,0
5553,0,45,1,0,0,0,0,2,0,436,1,0,0
6398,0,49,1,0,0,0,0,0,0,239,5,1,0
714,0,45,1,1,0,0,0,0,1,140,1,0,0
4165,1,29,0,1,0,0,0,0,0,9,4,0,1
4110,0,44,0,1,0,0,0,3,1,139,3,0,0
5894,0,20,2,1,0,0,2,1,0,436,2,0,0
268,1,37,0,1,0,0,0,2,0,436,1,0,0
3347,0,39,0,1,0,0,0,1,1,44,2,0,0
3763,0,49,1,0,0,0,0,0,1,106,1,0,0
6704,0,29,0,1,0,0,1,9,0,128,7,1,1
3651,1,29,0,1,0,0,0,9,0,254,7,1,1
2643,0,53,1,1,0,0,0,0,1,44,1,0,0
1683,0,35,0,1,0,0,0,3,1,44,1,0,1
5576,0,26,0,1,0,0,0,7,0,284,10,2,1
4559,0,31,0,1,0,0,1,10,0,318,6,1,1
4622,0,66,1,1,0,0,0,5,1,44,2,0,1
3259,0,29,0,0,0,0,0,1,1,139,3,0,0
3603,0,60,1,1,0,0,0,0,0,33,1,0,0
3596,0,53,1,1,0,0,0,1,1,247,1,0,1
5841,0,23,2,1,0,0,0,0,1,287,3,0,0
5221,0,33,0,1,0,0,0,0,1,44,1,0,0
1317,0,43,0,1,0,0,0,2,0,436,3,0,0
4645,1,24,2,0,0,0,0,0,0,233,5,1,0
6347,0,44,0,1,0,0,0,2,1,436,7,1,0
2319,0,56,1,0,0,0,0,1,1,382,1,0,0
