Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2446,0,44,0,1,0,0,0,0,1,362,1,0,1
4624,0,26,0,0,0,0,0,1,0,361,4,0,0
1830,0,29,0,1,0,0,1,1,1,241,2,0,0
2893,0,24,2,0,0,0,0,0,0,264,2,0,0
2793,1,42,0,0,0,0,0,3,0,139,5,1,0
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
3263,1,41,0,1,0,0,0,0,1,34,1,0,0
3149,0,24,2,0,0,0,0,1,0,214,3,0,1
269,0,56,1,0,0,0,0,0,1,34,1,0,0
3826,0,33,0,1,0,0,2,9,1,34,7,1,1
3751,0,50,1,0,0,0,0,0,0,249,1,0,0
2073,0,26,0,0,0,0,0,0,1,81,5,1,0
996,0,30,0,0,0,0,0,6,0,361,7,1,0
694,0,46,1,0,0,0,0,0,0,182,1,0,0
3958,0,26,0,1,0,0,0,0,0,166,9,2,0
2367,0,25,0,1,1,2,0,9,0,361,9,2,1
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
911,0,43,0,0,0,0,0,2,0,361,1,0,0
1127,0,32,0,1,1,3,0,24,0,119,7,1,1
4272,0,27,0,1,0,0,0,1,0,76,2,0,0
656,1,30,0,1,0,0,0,3,0,176,4,0,0
4222,0,47,1,0,0,0,0,0,1,34,2,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
4393,0,27,0,1,0,0,0,0,1,34,1,0,0
4484,0,22,2,0,0,0,0,1,1,34,7,1,0
4475,1,26,0,0,0,0,0,1,0,4,9,2,0
2991,0,62,1,1,0,0,0,4,0,361,1,0,0
1728,0,26,0,0,0,0,0,5,1,191,4,0,0
917,0,39,0,1,0,0,0,0,0,238,1,0,0
441,0,37,0,1,0,0,0,11,0,20,4,0,0
4661,0,22,2,1,0,1,0,8,0,53,4,0,1
4570,0,32,0,1,0,0,0,5,1,361,4,0,0
1430,0,21,2,1,0,0,0,0,0,289,6,1,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
1622,0,66,1,0,0,0,0,1,0,361,1,0,0
4686,1,36,0,1,0,0,0,1,1,34,1,0,0
1142,0,37,0,1,2,3,0,24,0,54,8,2,0
4157,1,24,2,0,0,0,4,1,1,90,4,0,0
3722,0,77,1,0,0,0,0,1,1,91,1,0,0
627,0,45,1,1,0,0,0,1,0,301,3,0,0
3196,1,24,2,0,0,0,0,2,0,361,4,0,0
3439,0,22,2,1,0,0,0,0,0,265,3,0,0
393,0,32,0,1,0,0,0,1,0,265,1,0,0
2873,1,22,2,1,0,0,0,0,0,235,8,2,0
4250,1,44,0,0,0,0,0,0,1,118,1,0,0
3853,0,32,0,1,0,0,0,0,0,290,1,0,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
1217,0,25,0,1,0,0,0,1,0,361,2,0,0
556,0,43,0,0,0,0,0,0,1,34,1,0,0
832,1,34,0,1,0,0,0,0,1,34,3,0,0
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
1526,0,27,0,1,0,0,0,25,0,361,10,2,1
4443,0,55,1,1,0,0,0,1,0,361,5,1,0
1623,0,46,1,1,0,0,0,2,0,256,3,0,0
566,0,52,1,1,1,0,0,9,1,34,8,2,1
4215,0,49,1,0,0,0,0,0,0,205,5,1,0
198,0,23,2,1,0,0,0,0,0,46,3,0,0
511,1,23,2,1,0,0,0,0,0,8,7,1,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
2537,0,27,0,0,0,0,0,1,1,220,6,1,0
489,0,48,1,1,0,0,0,2,0,141,6,1,0
2364,1,31,0,0,0,0,0,2,0,161,1,0,0
493,0,29,0,1,0,0,0,0,0,166,2,0,0
226,0,27,0,1,0,0,0,0,1,34,8,2,0
2775,0,57,1,0,0,0,0,1,1,34,1,0,0
1098,0,57,1,1,0,0,0,12,0,265,9,2,0
4037,1,34,0,1,0,0,0,0,1,34,1,0,1
2290,0,31,0,1,0,0,0,0,1,34,4,0,0
478,0,26,0,0,0,0,0,1,0,361,2,0,1
2872,0,38,0,1,0,0,0,2,0,8,3,0,1
207,0,27,0,0,0,0,0,8,0,361,5,1,0
2657,0,28,0,1,0,0,0,1,0,44,1,0,0
609,0,26,0,0,0,0,0,4,1,34,4,0,0
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
1159,1,35,0,0,0,0,0,4,0,146,3,0,0
2924,1,38,0,1,0,0,0,0,0,4,2,0,0
434,0,35,0,1,0,0,1,1,1,34,9,2,1
1983,0,24,2,1,0,0,0,1,0,14,4,0,1
454,0,21,2,1,0,0,1,0,0,29,6,1,1
