Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2747,0,23,2,1,0,0,1,2,0,166,7,1,0
3454,0,27,0,1,0,0,0,1,1,127,5,1,0
2274,0,48,1,1,0,0,0,10,0,107,8,2,0
3431,0,27,0,1,0,0,0,0,0,76,6,1,0
2573,0,45,1,0,0,0,0,2,0,265,1,0,0
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
105,0,62,1,1,0,0,0,8,0,265,4,0,0
3969,1,34,0,1,0,0,0,1,1,34,1,0,0
3943,0,26,0,1,0,0,0,2,0,17,6,1,0
2589,0,22,2,1,0,1,0,1,0,49,6,1,0
2333,1,37,0,0,0,0,0,1,0,260,1,0,0
2977,0,31,0,1,0,0,0,5,0,82,4,0,0
2213,0,26,0,1,1,3,0,24,1,286,10,2,1
4710,1,54,1,0,0,0,0,1,1,34,1,0,0
1227,0,22,2,1,0,0,0,0,0,166,4,0,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
3660,0,37,0,0,0,0,0,3,0,119,8,2,0
2995,1,37,0,1,0,0,0,0,1,34,3,0,0
3760,1,34,0,0,0,0,0,1,0,361,6,1,0
2724,0,32,0,1,0,0,1,9,1,361,7,1,1
2523,0,42,0,1,0,0,0,10,1,117,5,1,1
446,1,31,0,1,0,0,0,0,1,34,1,0,0
4320,0,27,0,0,0,0,0,0,0,166,4,0,0
3348,0,20,2,1,0,0,0,0,0,161,3,0,0
4569,1,27,0,1,0,1,0,1,0,352,3,0,0
1616,0,26,0,1,0,0,0,4,0,260,8,2,1
4289,1,26,0,1,0,1,0,4,0,361,3,0,0
248,0,22,2,1,0,0,0,4,0,166,9,2,1
1029,0,56,1,0,0,0,0,1,1,34,1,0,0
2493,0,29,0,1,0,0,0,2,0,166,3,0,0
3114,0,22,2,1,0,0,0,0,1,179,2,0,0
2109,1,35,0,1,0,0,0,2,0,361,6,1,0
3607,0,31,0,1,0,0,0,2,0,166,1,0,0
1974,0,22,2,1,0,0,0,1,0,166,3,0,0
571,0,37,0,1,0,0,0,6,0,151,5,1,1
1209,0,30,0,1,1,0,0,5,0,14,9,2,1
3312,0,46,1,1,0,0,0,18,0,151,7,1,0
3379,0,27,0,1,0,0,0,0,1,118,2,0,0
1313,0,26,0,0,0,0,1,3,1,213,4,0,0
4108,0,26,0,1,0,0,0,1,0,107,4,0,0
2361,0,34,0,1,1,0,0,21,1,34,10,2,1
1421,0,22,2,0,0,0,2,5,0,252,8,2,1
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
664,0,54,1,1,0,0,0,2,1,289,2,0,0
796,0,21,2,1,0,0,0,0,0,352,4,0,0
887,0,37,0,1,0,0,0,1,0,264,4,0,0
