Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3211,1,28,0,1,0,0,1,1,0,1,2,0,0
3716,0,31,0,1,0,0,0,0,1,34,4,0,0
4460,0,29,0,1,1,0,0,3,1,34,8,2,1
1050,0,41,0,0,0,0,0,5,0,150,1,0,0
4626,1,24,2,1,0,0,0,1,1,34,3,0,0
721,0,47,1,0,0,0,0,1,0,265,3,0,1
1468,0,31,0,0,0,0,0,6,1,34,5,1,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
2965,0,21,2,1,0,1,0,2,0,264,9,2,0
2413,1,33,0,1,0,0,0,0,0,200,2,0,0
1671,0,45,1,1,0,0,0,3,1,356,2,0,0
1022,1,20,2,0,0,2,1,3,1,34,10,2,1
726,0,29,0,0,0,0,0,1,1,34,6,1,0
4117,0,49,1,1,0,0,0,0,1,355,2,0,0
324,1,59,1,0,0,0,0,0,1,91,1,0,0
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
4197,1,55,1,0,0,0,0,0,1,34,1,0,0
3368,0,41,0,1,0,0,0,2,0,119,1,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
184,0,70,1,0,0,0,0,1,1,34,1,0,0
993,1,21,2,0,0,0,0,1,0,166,6,1,0
1191,0,31,0,1,0,0,0,0,1,34,3,0,0
2462,0,47,1,0,0,0,0,5,1,354,3,0,1
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
436,0,35,0,1,0,0,0,0,1,129,4,0,0
4265,0,56,1,1,0,0,0,4,1,34,3,0,1
191,0,33,0,0,0,0,0,1,1,118,3,0,1
3953,0,21,2,0,0,2,7,2,0,269,9,2,1
2584,0,55,1,0,0,0,0,0,1,34,1,0,0
4225,0,55,1,0,0,0,0,27,1,34,5,1,0
2812,1,23,2,1,0,0,0,0,1,34,4,0,0
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
1965,0,25,0,1,0,0,2,0,1,91,2,0,0
3548,1,31,0,0,0,0,2,14,0,252,10,2,0
2751,0,51,1,1,0,0,0,0,0,265,4,0,1
3798,0,30,0,1,0,1,0,1,1,20,2,0,0
1997,0,34,0,1,0,0,0,2,1,209,3,0,0
1854,0,35,0,1,0,0,0,0,0,318,1,0,0
4472,0,36,0,0,0,0,0,1,0,166,2,0,0
3363,0,25,0,0,0,0,0,2,1,118,4,0,1
2935,1,19,2,1,0,0,0,0,1,80,4,0,1
3001,0,42,0,1,0,0,0,1,0,361,1,0,0
668,0,24,2,0,0,0,0,2,0,252,6,1,0
1723,1,54,1,0,0,0,0,0,0,4,3,0,1
1644,0,42,0,0,0,0,0,1,0,361,2,0,0
587,0,24,2,1,0,0,0,0,0,291,4,0,0
487,0,22,2,1,0,0,0,0,0,214,8,2,0
747,1,54,1,0,0,0,0,1,1,285,3,0,0
3464,0,42,0,1,0,0,0,1,1,118,1,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
632,0,25,0,0,0,0,0,1,0,265,5,1,0
1226,0,50,1,1,0,0,0,11,1,124,9,2,0
351,0,25,0,0,0,0,0,0,0,264,3,0,0
829,0,38,0,0,0,0,0,0,0,14,4,0,0
772,1,52,1,1,0,0,0,1,0,352,1,0,0
2531,0,25,0,0,0,0,0,2,0,43,4,0,0
4506,0,47,1,0,0,0,0,1,0,361,1,0,0
452,0,23,2,1,0,0,1,2,1,34,10,2,1
4531,0,36,0,1,0,0,0,5,0,166,2,0,0
912,0,23,2,1,0,0,0,0,1,34,7,1,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
2847,1,26,0,1,0,0,0,0,0,166,4,0,0
1390,0,30,0,1,0,0,0,2,0,361,2,0,0
1826,1,41,0,0,0,0,0,1,1,64,1,0,0
2175,0,68,1,1,0,0,0,1,0,361,2,0,0
1944,1,48,1,1,0,0,0,0,0,8,1,0,0
2695,1,52,1,0,0,0,0,1,0,39,1,0,0
388,0,31,0,1,0,0,0,1,0,361,2,0,0
2660,0,32,0,1,0,0,0,9,0,293,4,0,0
2024,0,21,2,1,1,1,0,2,0,361,6,1,0
3549,0,32,0,1,0,0,0,1,0,15,1,0,0
4667,1,22,2,1,0,0,0,1,0,53,6,1,0
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
3201,0,40,0,1,0,0,0,15,0,214,9,2,1
1039,0,56,1,0,0,0,0,0,0,145,1,0,0
1968,0,47,1,1,0,0,0,15,0,265,7,1,0
3398,0,55,1,1,0,0,0,0,0,166,1,0,0
678,0,44,0,0,0,0,0,6,0,119,3,0,0
235,1,26,0,1,0,0,0,0,1,362,10,2,0
681,0,35,0,1,0,1,0,17,1,34,7,1,1
294,0,24,2,0,0,0,0,0,1,34,1,0,0
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
503,0,39,0,1,0,4,0,10,1,361,9,2,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
3353,0,52,1,0,0,0,0,3,1,34,2,0,0
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
3021,0,23,2,1,0,1,0,4,0,361,9,2,1
2177,0,32,0,1,0,0,0,1,0,361,2,0,0
