Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
796,0,21,2,1,0,0,0,0,0,352,4,0,0
3746,0,41,0,1,0,0,0,19,0,361,8,2,0
2806,0,53,1,0,0,0,0,0,1,286,1,0,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
3511,0,56,1,1,0,0,0,1,0,361,1,0,0
726,0,29,0,0,0,0,0,1,1,34,6,1,0
2949,0,24,2,1,0,0,0,2,0,361,8,2,0
3136,0,50,1,0,0,0,0,3,0,107,2,0,0
1766,1,27,0,1,0,0,0,1,0,361,3,0,0
294,0,24,2,0,0,0,0,0,1,34,1,0,0
4124,0,26,0,0,0,0,0,0,1,91,4,0,0
3029,0,24,2,0,0,0,2,2,0,264,6,1,0
4093,1,41,0,0,0,0,0,1,1,34,2,0,0
115,0,37,0,1,0,0,0,2,1,34,9,2,1
565,0,22,2,1,0,0,1,1,1,34,7,1,1
4166,1,28,0,1,0,0,0,9,1,361,9,2,1
187,0,34,0,0,0,0,0,5,1,34,4,0,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
3118,1,39,0,0,0,0,0,1,0,361,4,0,0
76,0,42,0,0,0,0,0,6,0,252,3,0,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
1225,0,34,0,1,0,0,0,2,0,150,4,0,0
2617,0,21,2,1,0,0,0,0,0,166,4,0,0
4660,0,34,0,0,0,0,0,13,0,52,5,1,0
1260,1,57,1,0,0,0,0,3,0,39,1,0,0
3896,1,28,0,0,0,0,0,1,1,166,5,1,0
1029,0,56,1,0,0,0,0,1,1,34,1,0,0
3874,1,39,0,1,0,0,0,3,1,315,6,1,0
3245,0,23,2,1,0,0,0,1,0,161,8,2,0
876,0,21,2,1,0,0,0,0,1,84,6,1,0
3224,0,24,2,1,0,0,0,0,0,202,2,0,0
4718,1,22,2,0,0,0,0,1,0,238,7,1,0
4434,0,28,0,1,0,0,0,2,0,361,3,0,0
736,0,32,0,1,0,0,0,0,0,136,1,0,0
731,0,49,1,1,0,0,0,1,0,285,3,0,1
230,0,21,2,0,0,0,0,2,0,361,6,1,0
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
3837,1,65,1,0,0,0,0,0,0,159,1,0,0
401,0,27,0,0,0,0,0,6,0,361,6,1,1
3077,0,32,0,1,0,0,0,9,0,49,8,2,0
3404,1,43,0,0,0,0,0,0,1,90,1,0,0
4462,0,23,2,1,0,0,0,1,1,277,10,2,1
614,0,28,0,1,0,0,0,1,0,145,5,1,0
4097,0,31,0,1,0,0,0,0,0,157,5,1,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
3331,1,28,0,0,0,0,0,0,1,84,3,0,0
873,0,53,1,0,0,0,0,4,0,265,1,0,0
2262,0,33,0,1,0,0,0,1,0,361,4,0,0
1724,0,50,1,0,0,0,0,2,1,34,1,0,1
4443,0,55,1,1,0,0,0,1,0,361,5,1,0
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
197,1,32,0,1,0,0,0,5,0,8,1,0,0
1740,0,26,0,1,1,0,0,3,0,146,10,2,1
3276,0,37,0,1,0,0,0,0,0,227,1,0,0
1393,0,21,2,0,0,0,1,0,1,34,4,0,1
19,0,33,0,1,0,0,0,0,0,319,10,2,1
2576,0,40,0,0,0,0,0,2,1,361,1,0,0
3599,0,37,0,1,0,0,0,4,0,69,5,1,0
301,0,28,0,1,0,0,0,5,0,252,10,2,0
2454,1,35,0,0,0,0,0,1,1,34,5,1,0
2914,0,30,0,1,0,0,0,4,0,361,2,0,0
4082,0,24,2,1,0,0,0,0,1,241,3,0,0
4627,0,22,2,1,0,0,1,0,0,166,3,0,0
263,0,56,1,1,0,0,0,5,0,119,3,0,0
3581,0,26,0,1,1,0,0,10,0,361,9,2,1
4266,1,46,1,0,0,0,0,0,1,90,1,0,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
999,0,57,1,0,0,0,0,0,1,362,2,0,1
3013,0,51,1,0,0,0,0,3,0,161,6,1,0
4229,0,37,0,0,0,0,0,1,1,34,2,0,0
2479,0,21,2,1,0,1,2,1,0,59,7,1,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
2013,0,62,1,0,0,0,0,3,1,34,1,0,0
2263,0,45,1,1,0,0,0,0,1,362,3,0,1
1154,0,26,0,0,0,0,0,0,1,34,2,0,0
1677,0,61,1,0,0,0,0,0,1,34,1,0,0
791,0,37,0,1,0,1,0,4,0,361,2,0,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
1768,0,54,1,0,0,0,0,1,0,166,1,0,0
755,0,25,0,0,0,0,2,4,1,241,10,2,0
1299,0,29,0,0,0,0,0,0,1,91,3,0,0
1289,0,25,0,1,0,0,0,0,0,144,8,2,0
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
1203,0,29,0,0,0,0,0,2,0,166,3,0,0
2890,1,42,0,1,0,0,0,1,0,361,1,0,0
2737,1,44,0,1,0,0,0,0,1,34,1,0,0
282,0,33,0,0,0,0,0,0,0,20,1,0,0
2272,0,46,1,0,0,0,0,2,0,309,3,0,0
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
257,0,33,0,0,0,0,0,3,1,34,3,0,0
4551,1,24,2,1,0,0,0,0,0,352,4,0,1
