Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4252,0,46,1,1,0,0,0,0,1,34,1,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
3708,0,33,0,0,0,0,0,2,1,90,2,0,0
2918,1,41,0,0,0,0,0,1,1,91,2,0,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
2925,1,31,0,1,0,0,0,0,1,34,6,1,0
2113,1,56,1,1,0,0,0,1,0,265,1,0,0
3477,0,58,1,0,0,0,0,10,1,117,3,0,0
853,0,32,0,1,0,0,0,0,1,34,1,0,0
2944,0,38,0,1,0,0,0,2,1,118,2,0,0
473,1,46,1,0,0,0,0,2,0,166,8,2,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
4627,0,22,2,1,0,0,1,0,0,166,3,0,0
2813,0,56,1,0,0,0,0,13,0,361,2,0,0
4364,1,27,0,0,0,0,0,2,1,117,2,0,0
4715,0,51,1,0,0,0,0,7,0,317,3,0,0
3543,0,48,1,1,0,0,0,0,1,354,1,0,0
232,0,49,1,1,0,0,0,3,0,161,5,1,0
2570,1,28,0,0,0,0,0,1,0,361,7,1,0
3681,0,21,2,0,0,0,0,1,0,361,5,1,0
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
3209,0,39,0,0,0,0,0,1,0,361,1,0,0
4251,1,55,1,1,0,0,0,0,0,20,1,0,0
3337,0,37,0,1,0,0,0,0,0,318,8,2,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
569,0,56,1,0,0,0,0,4,1,114,1,0,0
4011,1,59,1,0,0,0,0,1,0,8,1,0,0
167,0,31,0,0,0,0,0,2,1,361,4,0,0
741,0,34,0,1,0,0,0,1,1,241,6,1,0
4137,0,47,1,1,0,0,0,3,1,81,2,0,0
3101,0,56,1,0,0,0,0,1,1,34,1,0,0
1494,0,60,1,0,0,0,0,3,0,285,1,0,0
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
2052,0,42,0,1,0,0,0,6,1,26,3,0,0
3257,1,25,0,1,0,0,0,1,0,200,3,0,0
2369,0,22,2,1,0,0,0,0,0,28,2,0,0
712,1,38,0,0,0,0,0,0,0,62,1,0,0
3791,0,46,1,1,0,0,0,1,1,209,1,0,0
3131,0,26,0,0,0,0,0,7,0,361,5,1,0
2720,0,33,0,0,0,0,1,14,0,361,9,2,0
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
4677,0,43,0,1,0,0,0,5,1,361,6,1,0
1970,0,25,0,1,0,0,0,1,0,267,4,0,1
3352,0,77,1,1,0,0,0,0,1,87,1,0,0
904,0,37,0,0,0,0,0,2,0,182,2,0,0
1906,0,41,0,1,0,0,0,19,0,151,10,2,1
783,0,35,0,0,0,0,0,0,1,34,1,0,0
2575,0,24,2,1,0,0,0,0,1,34,2,0,0
1305,1,31,0,0,0,0,0,0,1,34,3,0,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
3087,0,40,0,0,0,0,0,4,0,318,3,0,1
1842,0,59,1,0,0,0,0,0,0,166,1,0,0
3599,0,37,0,1,0,0,0,4,0,69,5,1,0
3504,0,40,0,1,0,0,0,1,0,13,1,0,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
4467,0,24,2,1,0,0,0,1,1,34,2,0,0
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
4422,0,27,0,1,1,2,0,11,0,107,9,2,0
767,0,43,0,1,0,0,0,9,0,144,6,1,1
2834,0,28,0,0,0,0,0,0,0,166,3,0,0
3245,0,23,2,1,0,0,0,1,0,161,8,2,0
2624,0,23,2,1,0,0,2,1,1,34,7,1,0
116,0,45,1,0,0,0,0,2,0,184,3,0,0
3836,1,29,0,1,0,0,0,0,0,39,3,0,0
201,0,24,2,1,0,1,0,9,0,285,10,2,1
3024,0,52,1,1,0,0,0,4,1,34,1,0,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
1420,0,34,0,1,0,0,0,4,0,20,2,0,1
4045,0,22,2,0,0,0,0,0,1,87,4,0,0
209,0,28,0,0,0,0,0,2,1,34,3,0,1
3004,0,39,0,0,0,0,0,0,0,13,3,0,0
2537,0,27,0,0,0,0,0,1,1,220,6,1,0
238,0,36,0,1,0,0,0,1,0,152,3,0,0
548,0,24,2,1,0,0,1,0,0,119,3,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
1254,0,39,0,0,0,0,0,2,1,118,4,0,0
3870,0,41,0,1,0,0,0,0,0,361,1,0,0
3980,0,29,0,0,0,0,0,0,1,118,1,0,0
4390,0,29,0,1,1,0,0,8,0,265,10,2,1
972,0,42,0,0,0,0,0,1,1,34,3,0,1
846,0,24,2,1,1,1,0,8,0,361,9,2,1
1157,0,58,1,0,0,0,0,1,0,361,1,0,0
4439,0,34,0,1,0,0,0,3,1,34,2,0,0
2571,0,25,0,1,0,0,0,0,1,34,2,0,1
3379,0,27,0,1,0,0,0,0,1,118,2,0,0
1568,0,21,2,1,0,0,0,1,0,166,2,0,0
1808,0,20,2,1,0,0,0,1,1,277,4,0,0
1451,0,23,2,1,1,0,0,2,0,107,7,1,0
1858,0,36,0,1,0,0,0,5,1,34,5,1,1
33,0,30,0,1,0,0,0,0,1,241,7,1,0
3359,0,38,0,1,1,5,0,8,1,34,6,1,0
2168,0,46,1,0,0,0,0,4,0,238,4,0,0
1851,0,30,0,1,0,1,0,7,0,361,3,0,0
4661,0,22,2,1,0,1,0,8,0,53,4,0,1
4686,1,36,0,1,0,0,0,1,1,34,1,0,0
32,0,31,0,1,0,0,1,15,0,30,5,1,0
