Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
7162,42,1,284403,11,9,0,1,1,1,0,0,0,40,39,0
8147,24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
32385,32,4,108256,11,9,2,3,0,0,0,0,0,40,39,0
19396,28,4,334368,8,11,4,10,1,0,1,4650,0,40,39,0
8935,54,6,42924,15,10,2,12,0,0,0,0,0,50,39,0
18376,31,4,176711,11,9,2,14,0,0,0,0,0,38,39,0
4807,42,2,195124,1,7,0,12,4,0,0,7430,0,50,33,1
9370,36,4,180150,2,8,0,6,1,0,0,0,0,40,39,0
31443,30,7,54318,1,7,2,14,0,0,0,0,0,40,39,0
5979,37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,1
23743,19,4,268392,11,9,4,12,4,1,1,0,0,30,39,0
26598,23,0,87569,15,10,5,0,1,0,1,0,0,40,39,0
25037,35,4,258339,14,15,2,10,0,0,0,0,0,55,39,1
10077,58,4,225603,6,5,0,5,1,1,0,0,0,40,39,0
8640,19,4,427862,15,10,4,8,3,0,0,0,0,35,39,0
13843,45,0,112453,11,9,5,0,1,1,0,0,0,4,39,0
20914,23,4,154978,11,9,2,8,0,0,0,0,0,40,13,0
10193,51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
5861,66,5,185369,0,6,2,12,0,0,0,0,0,30,39,0
1581,31,4,169104,9,13,4,12,3,1,0,0,0,40,0,0
31428,21,4,538822,11,9,4,8,2,0,0,0,0,40,26,0
2600,32,4,195891,9,13,4,1,1,0,0,0,0,55,39,0
29310,22,0,313786,11,9,0,0,2,1,1,0,0,40,39,0
4678,40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
19074,28,2,296537,11,9,2,3,0,0,0,0,0,45,39,0
17749,24,4,110371,2,8,4,7,4,0,0,0,0,40,26,0
5053,57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
27619,39,4,248011,8,11,2,7,0,0,0,5178,0,40,39,1
25718,53,2,131258,14,15,4,10,1,0,1,0,0,50,39,1
24476,31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
30397,61,0,72886,11,9,2,0,0,0,0,0,0,38,39,1
6324,39,4,126675,12,14,2,12,0,0,0,0,0,50,39,1
11128,47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
18599,28,0,389857,11,9,2,0,2,0,0,0,0,16,39,0
2887,19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
31305,46,4,195023,11,9,3,7,1,0,1,0,0,40,4,0
16751,64,6,178472,6,5,5,14,1,0,0,0,0,45,39,0
8583,49,4,143482,11,9,0,8,4,0,1,0,0,40,39,0
1097,19,0,80710,11,9,4,0,3,0,1,0,0,40,39,0
21269,29,4,241667,12,14,4,10,1,0,1,0,0,45,39,0
4909,55,2,177163,12,14,6,10,4,0,1,914,0,50,39,0
15814,45,7,183710,11,9,0,14,1,0,0,0,0,48,39,0
19814,61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,0
19869,32,4,182714,11,9,4,12,1,0,1,0,0,45,39,0
21690,27,1,214385,11,9,4,1,1,1,1,0,0,40,39,0
13364,49,4,53893,11,9,0,14,1,0,0,0,0,40,39,0
25195,51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,1
20023,43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
1575,52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
5436,39,4,316211,9,13,4,10,1,0,0,0,0,40,39,1
11272,40,4,136986,15,10,2,7,0,0,0,0,0,50,39,1
2135,44,4,81853,11,9,4,12,1,1,1,0,0,40,39,0
1222,53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
24256,31,4,202729,11,9,2,7,0,0,0,0,0,40,39,1
2914,24,4,228613,1,7,4,7,4,0,1,0,0,40,39,0
24212,37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,0
2252,44,4,175935,10,16,2,1,0,0,0,0,0,55,39,1
14820,33,4,248584,15,10,2,8,0,0,0,0,0,50,39,0
28592,24,6,35448,11,9,5,8,4,0,1,0,0,50,39,0
23284,20,4,153583,15,10,4,1,3,0,1,0,0,40,0,0
25790,37,4,259089,9,13,0,4,1,0,0,0,0,40,39,0
9177,36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
11714,29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
27972,31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
18832,90,4,115306,12,14,4,4,3,0,1,0,0,40,39,0
1406,30,4,30226,1,7,0,12,3,0,0,0,0,40,39,0
30380,27,4,113054,11,9,5,7,1,0,0,0,0,43,39,0
23556,20,4,214387,11,9,4,7,3,0,0,0,0,40,39,0
23348,26,4,125089,15,10,4,4,1,0,0,0,0,40,39,0
23967,46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
28081,31,4,323055,11,9,2,14,0,0,0,0,0,50,39,1
1167,22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
12197,45,6,142871,15,10,5,12,4,0,0,0,0,50,39,0
2206,45,4,358886,11,9,2,14,0,0,0,0,0,40,39,1
2952,22,0,35448,11,9,2,0,5,0,1,0,0,22,39,0
32175,31,1,381645,9,13,5,10,1,0,0,0,0,40,39,0
18560,80,0,172826,11,9,2,0,0,0,0,0,0,8,39,0
21260,55,2,31365,9,13,6,10,1,0,1,0,0,40,39,1
23176,18,0,78181,11,9,4,0,3,0,1,0,0,20,39,0
18010,46,0,148489,11,9,3,0,1,1,0,0,0,40,30,0
26006,27,4,175821,11,9,2,1,5,0,1,0,0,34,39,0
18379,29,4,173851,11,9,2,3,0,0,0,0,0,40,39,0
10091,29,7,309620,12,14,2,10,0,1,0,0,0,20,36,0
1804,41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
284,21,4,205759,11,9,4,6,3,0,0,0,0,40,39,0
9550,40,6,162312,11,9,2,3,0,1,0,0,0,66,35,0
15289,36,4,187167,7,12,2,12,5,0,1,0,0,40,39,0
28723,37,4,174150,12,14,2,4,0,0,0,0,0,40,39,1
31069,26,4,226196,11,9,4,14,3,0,0,0,0,40,39,0
7670,35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
29727,58,6,234841,11,9,2,5,0,0,0,0,0,72,39,0
1583,39,4,128715,11,9,0,1,1,0,0,10520,0,40,39,1
3795,53,4,137428,5,4,2,14,0,0,0,0,0,60,39,1
433,30,4,29662,7,12,2,8,5,0,1,0,0,25,39,1
16323,59,2,130532,15,10,6,8,1,0,1,0,0,40,31,0
16386,38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
6534,23,7,156423,9,13,4,10,3,0,1,0,0,20,39,0
30257,23,4,239375,9,13,4,7,3,0,0,0,0,40,39,0
9678,29,5,190450,11,9,2,12,0,1,0,0,0,40,11,0
24054,62,0,223447,2,8,0,0,1,0,0,0,0,40,2,0
27332,46,4,389843,9,13,2,12,0,0,0,0,0,50,11,1
24868,46,4,250821,14,15,0,5,4,0,0,0,0,48,39,0
11953,27,4,277760,11,9,0,4,4,0,1,0,0,40,39,0
3938,38,4,82622,15,10,0,3,4,0,0,0,0,40,39,0
9990,18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
30715,31,4,129775,9,13,2,12,0,0,0,0,0,65,39,0
7917,22,4,126822,9,13,4,1,3,0,1,0,0,60,39,0
18993,31,2,33124,9,13,4,10,1,0,1,0,0,50,39,0
6622,46,4,163352,11,9,2,12,0,0,0,0,0,36,39,0
29891,40,4,247469,10,16,2,10,5,0,1,0,0,30,39,1
15580,42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
8641,23,7,33551,9,13,2,13,0,0,0,0,0,38,39,0
31641,26,4,261203,5,4,4,8,4,1,1,0,0,30,0,0
16873,34,2,117392,12,14,4,10,1,0,1,0,0,40,39,0
1322,27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
4504,43,2,118600,9,13,0,10,4,0,1,0,625,40,39,0
22578,48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
31894,59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
12047,37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
30475,38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,0
15834,25,4,250038,12,14,2,7,1,0,0,0,0,40,26,0
12364,43,6,110355,11,9,2,14,0,0,0,0,0,45,39,0
757,33,2,120064,9,13,4,10,1,0,1,0,0,45,39,0
21660,34,7,156292,11,9,4,6,1,1,0,0,0,40,39,0
18885,46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
9749,51,2,209320,14,15,4,10,1,0,0,3325,0,40,39,0
