Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4138,0,36,0,0,0,0,0,9,0,436,6,1,1
1265,0,26,0,1,0,0,0,0,1,247,5,1,1
6475,0,52,1,1,0,0,0,0,1,44,6,1,1
2466,0,45,1,1,0,0,0,3,1,430,2,0,0
3473,0,38,0,1,0,0,0,0,1,44,1,0,0
6927,0,55,1,1,0,0,0,3,1,436,5,1,1
3215,0,52,1,1,0,0,0,19,0,436,3,0,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
6156,0,50,1,1,0,0,0,10,0,436,5,1,0
3172,0,30,0,1,0,0,0,1,1,44,8,2,0
608,0,37,0,0,0,0,0,2,1,105,1,0,0
1286,1,39,0,1,0,0,0,1,0,436,2,0,0
3406,1,31,0,1,0,2,0,10,0,426,8,2,0
496,1,59,1,0,0,0,0,0,1,106,1,0,0
1973,0,58,1,1,0,0,0,16,0,177,9,2,0
6018,0,41,0,1,0,1,0,9,1,245,9,2,0
5871,0,26,0,1,0,0,0,0,1,44,2,0,0
3898,0,40,0,0,0,0,0,2,1,436,1,0,0
6350,0,29,0,1,0,0,0,2,0,436,6,1,0
2957,0,59,1,1,0,0,0,1,0,318,1,0,0
4389,0,25,0,0,0,0,0,0,1,105,3,0,0
5596,1,26,0,1,0,0,0,0,1,347,9,2,0
4835,1,34,0,1,0,0,0,1,1,415,9,2,0
6904,0,36,0,1,0,0,0,2,1,44,9,2,1
1166,0,20,2,1,0,0,0,2,0,58,10,2,1
7115,0,29,0,1,0,0,0,2,0,317,2,0,1
2436,0,53,1,1,0,0,0,2,0,436,1,0,0
2531,1,32,0,1,0,0,0,0,0,423,2,0,0
6224,0,34,0,1,0,0,0,22,0,141,7,1,1
6200,0,28,0,1,0,0,1,12,1,94,7,1,1
5973,0,26,0,1,0,1,1,11,0,383,7,1,1
3718,0,63,1,0,0,0,0,10,0,85,4,0,1
3918,0,47,1,0,0,0,0,2,0,113,1,0,0
2518,0,48,1,0,0,0,0,0,0,318,3,0,0
5639,0,30,0,1,0,0,0,0,1,106,1,0,0
1278,0,30,0,1,0,0,0,1,0,14,2,0,1
4950,1,49,1,1,0,0,0,1,0,411,1,0,0
