Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4203,0,24,2,0,0,0,0,0,0,222,4,0,0
1494,0,60,1,0,0,0,0,3,0,285,1,0,0
741,0,34,0,1,0,0,0,1,1,241,6,1,0
886,0,38,0,1,0,0,0,2,0,13,1,0,0
1867,0,34,0,1,0,0,0,0,0,146,9,2,1
2505,0,65,1,1,0,0,0,7,1,241,5,1,0
3567,0,58,1,1,0,0,0,0,0,145,1,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
2174,0,48,1,1,0,0,0,0,1,354,1,0,0
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
313,0,35,0,1,0,0,0,0,0,52,6,1,0
6,1,39,0,0,0,0,0,0,1,34,1,0,0
292,0,30,0,1,0,0,0,1,1,34,1,0,0
233,0,29,0,1,0,0,1,2,1,34,4,0,0
1643,0,49,1,0,0,0,0,0,0,161,1,0,0
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
1215,0,29,0,1,0,0,0,0,0,233,8,2,0
395,0,20,2,1,1,0,0,1,0,361,3,0,0
1133,0,25,0,1,0,1,0,6,1,361,7,1,0
1840,1,38,0,1,0,0,0,20,0,39,9,2,1
1760,0,29,0,1,0,0,0,0,1,34,2,0,0
4299,0,39,0,1,0,0,0,0,0,177,1,0,0
2251,1,31,0,1,0,0,0,3,0,361,5,1,0
1881,0,29,0,1,0,0,0,1,1,315,1,0,0
3441,0,25,0,1,0,0,0,0,1,137,6,1,0
1677,0,61,1,0,0,0,0,0,1,34,1,0,0
1611,1,54,1,1,0,0,0,7,0,159,6,1,0
1774,0,39,0,1,0,0,0,1,0,361,1,0,0
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
4167,0,51,1,0,0,0,0,3,0,148,4,0,0
4312,1,40,0,1,0,0,0,1,0,14,1,0,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
2479,0,21,2,1,0,1,2,1,0,59,7,1,0
796,0,21,2,1,0,0,0,0,0,352,4,0,0
1658,1,41,0,1,0,0,0,0,0,52,1,0,0
2656,0,44,0,1,0,0,0,0,1,90,1,0,0
3750,0,25,0,0,0,0,0,0,0,265,5,1,0
3155,1,57,1,0,0,0,0,0,1,118,1,0,0
2661,0,30,0,1,0,0,0,10,1,34,4,0,1
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
250,0,35,0,1,0,0,0,2,0,264,5,1,0
3627,0,25,0,1,0,0,0,7,0,361,6,1,0
1752,0,30,0,1,0,0,0,7,0,119,3,0,0
1583,0,40,0,0,0,0,0,0,1,34,1,0,1
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
3834,1,29,0,1,0,0,0,0,0,18,4,0,1
1498,0,22,2,1,0,0,1,0,0,352,3,0,0
88,0,33,0,1,0,0,0,8,1,26,5,1,1
3645,0,30,0,1,0,0,0,4,0,265,3,0,0
2728,1,28,0,1,0,0,0,0,0,13,3,0,0
4484,0,22,2,0,0,0,0,1,1,34,7,1,0
2739,1,20,2,1,0,0,0,0,1,34,5,1,0
1189,0,23,2,0,0,0,3,0,1,34,4,0,0
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
1975,0,24,2,1,0,0,0,0,0,248,3,0,0
108,0,28,0,1,0,0,0,6,1,286,6,1,1
3160,0,28,0,1,0,0,0,1,1,34,3,0,1
1028,1,41,0,0,0,0,0,0,1,34,1,0,0
1864,0,47,1,0,0,0,0,2,1,34,1,0,0
825,0,20,2,1,0,0,0,1,0,361,9,2,0
2343,1,36,0,1,0,0,0,2,1,357,5,1,0
792,0,23,2,0,0,1,0,1,1,34,2,0,0
84,1,45,1,0,0,0,0,4,0,361,4,0,0
3170,0,24,2,0,0,0,0,1,0,361,9,2,0
981,0,52,1,0,0,0,0,1,0,150,1,0,0
2452,1,25,0,0,0,0,0,0,1,34,3,0,0
3353,0,52,1,0,0,0,0,3,1,34,2,0,0
1045,0,45,1,1,0,0,0,3,0,28,9,2,0
2499,0,28,0,1,0,0,0,1,1,34,2,0,0
1714,0,26,0,0,0,0,0,0,1,80,2,0,0
336,1,48,1,0,0,0,0,0,1,180,1,0,0
2273,0,35,0,1,0,0,0,27,0,166,10,2,0
3067,0,22,2,1,0,0,0,1,0,293,3,0,0
4682,1,24,2,1,0,0,0,0,0,72,4,0,0
3485,1,58,1,0,0,0,0,0,1,91,1,0,0
2344,0,41,0,1,0,0,0,5,1,117,5,1,0
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
2350,0,27,0,1,0,0,0,0,0,166,2,0,0
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
3638,0,24,2,1,0,0,0,1,0,361,2,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
884,0,45,1,0,0,0,0,0,1,34,2,0,0
1086,0,67,1,1,0,0,0,0,1,34,1,0,0
2281,0,21,2,0,0,0,0,1,0,166,3,0,0
4519,0,23,2,1,0,0,0,0,0,238,4,0,0
3848,0,36,0,0,0,0,0,1,0,52,2,0,0
1153,0,38,0,0,0,0,0,1,1,34,6,1,0
3373,1,56,1,1,0,0,0,2,0,166,2,0,0
4374,1,44,0,1,0,0,0,0,1,34,1,0,0
3244,0,68,1,1,0,0,0,6,1,91,4,0,0
2439,0,39,0,0,0,0,0,1,0,361,1,0,0
441,0,37,0,1,0,0,0,11,0,20,4,0,0
745,0,29,0,0,0,0,0,7,1,80,7,1,1
3990,0,43,0,0,0,0,0,2,0,361,1,0,0
1300,0,50,1,0,0,0,0,8,0,94,3,0,0
1269,0,24,2,1,0,0,0,0,1,243,7,1,0
4251,1,55,1,1,0,0,0,0,0,20,1,0,0
1093,0,32,0,1,0,0,0,1,0,293,1,0,0
3852,0,38,0,1,0,0,0,5,1,342,7,1,0
2803,1,36,0,1,0,0,0,0,1,52,2,0,0
3717,0,38,0,1,0,0,0,1,0,361,1,0,0
1738,1,21,2,1,0,0,0,0,0,252,6,1,0
3889,0,29,0,1,0,4,1,15,0,146,9,2,1
1827,0,37,0,1,0,0,0,5,0,265,6,1,0
173,0,25,0,0,0,0,0,0,0,103,5,1,0
2170,1,51,1,1,0,0,0,2,1,34,1,0,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
706,1,37,0,0,0,0,0,0,1,191,1,0,0
2918,1,41,0,0,0,0,0,1,1,91,2,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
1416,0,39,0,0,0,0,0,0,1,34,3,0,0
1341,1,51,1,1,0,0,0,1,1,34,7,1,0
3950,1,21,2,1,0,0,0,0,1,275,5,1,0
1725,1,50,1,1,0,0,0,5,0,361,2,0,0
4608,0,23,2,1,0,0,0,0,1,34,2,0,1
3374,0,35,0,0,0,0,0,3,1,354,3,0,0
2053,0,63,1,1,0,0,0,6,0,361,3,0,0
2523,0,42,0,1,0,0,0,10,1,117,5,1,1
2788,0,45,1,1,0,0,0,1,1,241,1,0,0
2136,0,31,0,0,0,0,0,0,1,354,1,0,0
1029,0,56,1,0,0,0,0,1,1,34,1,0,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
2562,0,42,0,1,0,0,0,1,0,361,1,0,0
2011,0,60,1,1,0,0,0,10,0,361,9,2,0
2031,0,55,1,0,0,0,0,0,1,34,1,0,1
4394,0,25,0,0,0,0,0,4,0,252,9,2,0
2891,1,40,0,1,0,0,0,15,0,361,7,1,1
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
3665,1,20,2,1,0,0,0,1,1,34,4,0,0
4141,0,54,1,0,0,0,0,0,0,72,2,0,0
1647,1,38,0,1,0,0,0,0,0,264,1,0,0
1447,0,39,0,0,0,0,0,8,0,14,1,0,0
1682,0,38,0,0,0,0,0,0,0,145,1,0,0
497,1,22,2,0,0,0,0,0,1,181,5,1,0
2386,1,43,0,0,0,0,0,0,1,34,6,1,0
4119,0,23,2,1,0,0,0,1,0,361,10,2,0
1924,0,44,0,1,0,0,0,0,0,361,2,0,0
3727,0,27,0,1,0,0,0,1,0,238,3,0,0
