Unnamed: 0,Position,Oral,Written,Race,y
13,0,73.81,77,0,0
68,1,69.17,72,1,0
54,1,77.5,76,1,0
21,0,70.95,70,1,0
67,1,55.0,82,1,0
1,0,80.0,95,0,0
53,1,58.75,89,0,0
97,1,42.5,73,1,1
41,1,88.75,91,0,0
98,1,51.25,67,1,1
57,1,74.17,77,0,0
103,1,46.25,68,1,1
66,1,73.33,71,0,0
45,1,80.0,87,0,0
16,0,73.33,74,0,0
43,1,77.5,91,0,0
69,1,65.83,74,0,0
114,1,52.08,56,1,1
102,1,60.0,60,0,1
107,1,44.58,66,0,1
61,1,78.33,70,0,0
31,0,55.24,68,0,1
33,0,48.57,69,0,1
94,1,56.25,66,0,1
79,1,51.25,80,0,1
112,1,58.75,55,1,1
6,0,76.19,82,0,0
111,1,54.58,58,0,1
65,1,72.5,72,0,0
32,0,58.57,65,1,1
