Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1789,0,45,1,1,0,0,0,1,1,44,6,1,0
4221,0,28,0,0,0,0,0,5,0,141,5,1,0
5634,0,32,0,0,0,1,0,5,0,436,7,1,1
6013,0,24,2,1,0,0,0,3,0,12,7,1,0
2191,1,34,0,0,0,0,0,2,0,317,3,0,0
672,1,59,1,0,0,0,0,2,0,194,3,0,0
6277,0,47,1,1,0,0,0,3,1,95,2,0,0
5181,0,25,0,0,0,0,0,6,1,44,7,1,1
2885,0,50,1,0,0,0,0,1,0,436,3,0,0
1081,1,54,1,1,0,0,0,0,1,105,1,0,0
1449,0,52,1,1,0,0,0,15,1,140,4,0,1
4621,0,24,2,0,0,0,0,0,1,139,5,1,1
1258,1,39,0,1,0,0,0,22,0,318,6,1,1
4289,0,19,2,0,1,3,2,5,1,436,9,2,1
1099,1,30,0,1,0,0,0,4,1,243,7,1,1
861,0,30,0,1,0,0,0,1,0,436,7,1,0
2499,0,27,0,1,0,0,0,1,1,44,1,0,0
2095,0,35,0,1,0,0,0,1,0,21,1,0,1
3922,1,44,0,0,0,0,0,1,1,44,1,0,1
162,0,30,0,1,0,0,0,1,0,56,7,1,0
3553,0,56,1,0,0,0,0,9,1,44,1,0,1
4321,1,65,1,1,0,0,0,0,0,194,1,0,0
126,0,22,2,0,0,0,0,4,0,300,6,1,1
1052,0,35,0,1,0,0,0,0,0,188,1,0,0
3708,0,39,0,0,0,0,0,3,0,322,4,0,0
3926,0,33,0,0,0,0,0,5,0,141,6,1,1
4961,1,20,2,1,0,0,0,0,1,135,5,1,0
4347,0,30,0,0,0,0,0,3,0,65,4,0,0
5459,0,56,1,1,0,0,0,6,0,318,2,0,1
4686,0,34,0,1,0,0,0,1,0,21,2,0,0
1243,0,30,0,0,0,0,0,10,0,436,5,1,1
4348,0,33,0,1,0,0,0,21,1,430,7,1,1
4318,0,21,2,1,0,1,0,1,0,34,9,2,1
5464,0,54,1,1,0,0,0,4,0,436,1,0,0
4781,1,35,0,1,0,0,0,13,0,15,8,2,0
2448,0,34,0,1,0,0,0,0,0,51,1,0,0
4644,0,25,0,1,0,0,0,11,1,44,9,2,1
3520,1,19,2,1,0,0,0,1,0,65,9,2,1
4410,1,38,0,1,0,0,0,0,0,5,2,0,0
1013,0,27,0,1,2,1,0,5,0,351,7,1,1
6213,0,52,1,0,0,0,0,1,0,436,1,0,0
3028,0,27,0,0,0,0,0,5,0,318,6,1,0
2194,0,36,0,1,0,0,0,0,1,44,3,0,1
230,0,23,2,1,0,0,0,2,0,348,9,2,0
4654,0,55,1,1,0,0,0,10,1,44,7,1,1
6410,0,39,0,1,0,0,0,2,1,140,2,0,0
5486,0,48,1,0,0,0,0,0,0,194,8,2,1
1711,0,34,0,1,0,0,0,7,0,317,6,1,1
7110,0,38,0,1,0,0,0,0,1,44,2,0,0
4302,0,31,0,0,0,0,0,4,1,44,7,1,1
5521,0,25,0,1,0,0,0,3,0,113,5,1,1
2397,1,26,0,1,0,0,0,0,1,287,4,0,0
4604,1,36,0,0,0,0,0,3,0,213,1,0,1
4223,0,23,2,1,0,0,0,0,0,15,4,0,0
6891,1,28,0,0,0,0,0,5,0,318,9,2,1
1017,0,55,1,1,0,0,0,1,0,436,2,0,1
3190,0,31,0,0,0,0,0,0,1,428,1,0,0
7017,1,28,0,1,0,0,0,1,0,50,2,0,0
2088,0,51,1,1,0,0,0,2,0,436,1,0,0
4820,0,25,0,0,0,0,0,0,0,194,3,0,0
