Position,Oral,Written,Race,y
0,76.19,84,0,0
0,82.38,64,0,0
0,79.05,74,1,0
1,50.42,75,0,1
0,60.0,53,1,1
1,80.83,84,0,0
1,51.67,71,1,1
1,45.42,65,0,1
0,60.48,75,1,1
0,89.52,95,0,0
0,76.67,74,0,0
1,55.0,73,0,1
1,66.67,76,0,0
1,56.67,64,1,1
1,50.42,71,1,1
0,73.81,81,0,0
1,69.17,72,1,0
1,51.25,80,0,1
1,66.25,65,1,1
0,62.38,75,0,1
1,70.83,68,1,1
1,54.58,58,0,1
0,67.14,65,1,1
1,72.5,72,0,0
1,53.75,82,1,0
0,82.38,87,0,0
1,51.25,67,1,1
0,54.76,49,1,1
1,60.0,60,0,1
1,71.67,57,0,1
0,82.38,70,1,0
0,67.62,56,1,1
1,44.58,66,0,1
1,87.5,66,0,0
1,73.75,81,0,0
1,46.25,68,1,1
1,61.25,86,1,0
1,78.33,70,0,0
1,51.25,66,1,1
0,76.19,82,1,0
0,80.0,95,0,0
1,65.83,80,1,0
1,63.33,83,0,0
1,73.75,66,0,1
1,70.83,65,1,1
1,58.33,79,0,0
1,57.92,58,0,1
0,70.0,76,0,0
1,40.83,64,1,1
1,88.75,91,0,0
1,71.67,69,0,0
0,73.81,77,0,0
0,55.24,68,0,1
1,58.75,76,0,1
0,71.43,68,0,1
1,85.0,84,0,0
1,70.83,74,1,0
0,84.29,72,0,0
0,70.0,84,1,0
1,63.75,95,0,0
0,76.19,82,0,0
1,52.08,56,1,1
1,56.25,66,0,1
0,73.33,74,0,0
1,87.5,87,0,0
0,56.67,81,0,0
