Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2353,33,4,176711,9,13,2,5,0,0,0,0,0,40,9,0
8047,62,4,153891,9,13,2,4,0,0,0,0,0,50,39,1
11992,21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
4704,60,6,88570,8,11,2,14,5,0,1,0,0,15,11,1
10783,19,4,105289,0,6,4,8,2,1,1,0,0,20,39,0
18584,33,4,268147,6,5,4,12,4,0,1,0,0,40,39,0
4066,36,6,288585,11,9,2,8,5,1,1,0,0,20,35,0
22437,32,4,197457,11,9,0,13,4,0,1,1471,0,38,39,0
24912,34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
205,18,4,140164,1,7,4,12,3,0,1,0,0,40,39,0
14332,53,4,158746,15,10,2,13,0,0,0,0,0,40,39,0
5972,42,4,184857,11,9,2,3,0,0,0,0,0,16,39,0
11039,55,0,487411,12,14,2,0,0,0,0,0,0,40,39,1
23040,40,4,51290,12,14,2,10,0,0,0,0,0,50,39,1
445,20,4,298227,15,10,4,12,1,0,0,0,0,35,39,0
13039,41,4,69333,11,9,2,3,0,0,0,0,0,45,39,1
13008,39,4,140477,11,9,4,7,1,0,1,0,0,10,39,0
22047,35,4,30529,11,9,4,1,1,0,0,0,0,40,39,0
9799,52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,1
9510,48,4,202117,1,7,0,8,1,0,1,0,0,34,39,0
24537,50,4,192964,11,9,0,12,4,0,1,0,0,65,39,0
6197,42,4,185602,11,9,2,4,5,0,1,0,0,40,39,1
17879,31,7,350651,2,8,2,13,5,0,1,0,0,40,39,1
9455,23,4,274797,11,9,4,6,3,0,0,0,0,25,39,0
10184,42,6,115323,10,16,4,10,1,0,0,0,0,7,0,0
22938,40,4,83859,11,9,6,7,3,0,1,0,0,30,39,0
5053,57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
11404,47,4,114459,10,16,2,10,0,0,0,0,0,50,39,1
22121,54,6,91506,15,10,2,12,0,0,0,0,0,65,39,0
20085,26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,0
9861,48,6,139212,15,10,0,3,1,0,0,0,0,40,39,0
9214,24,0,283731,9,13,4,0,3,0,0,0,0,40,39,0
22925,51,4,233149,7,12,2,4,0,0,0,0,0,45,39,1
22826,21,4,166851,11,9,4,7,2,0,0,0,0,40,39,0
4925,28,0,290267,9,13,4,0,1,0,0,0,0,18,39,0
6658,47,2,265097,11,9,2,8,0,0,0,4386,0,40,39,1
8779,36,4,79649,15,10,2,12,0,0,0,0,0,40,39,0
12251,43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,1
3350,25,4,374163,11,9,3,5,1,1,0,0,0,40,26,0
10139,77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
7629,38,4,167140,14,15,2,10,0,0,0,99999,0,70,39,1
2415,39,2,153976,12,14,2,10,0,0,0,0,0,40,39,1
24317,51,7,231495,10,16,2,4,0,0,0,7688,0,55,39,1
8866,57,6,174760,7,12,3,5,4,1,0,0,0,40,39,0
14983,47,2,162595,15,10,3,3,2,0,0,0,0,45,39,0
2892,56,4,193130,14,15,2,4,0,0,0,0,0,16,39,0
21496,23,1,41031,15,10,4,12,1,0,1,0,0,35,39,0
20159,64,0,108082,15,10,2,0,0,0,0,0,0,40,39,0
5302,21,0,180339,15,10,4,0,3,0,1,0,0,25,39,0
11368,22,4,214716,11,9,4,8,3,0,1,0,0,40,39,0
22174,41,4,22201,9,13,2,4,0,1,0,0,0,40,24,1
13634,45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,0
2182,41,6,438696,12,14,0,12,4,0,0,0,0,5,39,1
12929,26,4,177147,9,13,4,1,1,0,0,6849,0,65,39,0
17322,47,5,156728,11,9,2,12,0,0,0,0,0,55,39,0
8560,32,4,112176,15,10,0,12,3,0,0,0,0,30,39,0
1683,50,4,140592,11,9,2,7,5,0,1,0,0,40,39,0
24103,58,4,212534,11,9,2,3,0,0,0,0,0,40,39,0
3489,36,4,163396,8,11,2,10,5,0,1,0,0,40,39,1
15325,44,4,211531,15,10,2,4,0,0,0,0,0,50,39,0
5837,30,4,133602,9,13,0,4,1,0,0,0,0,40,39,0
4293,33,4,206512,15,10,0,10,1,0,0,0,0,40,39,0
6951,26,4,134287,8,11,4,12,3,0,1,0,0,35,39,0
19096,25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
9002,25,4,187653,11,9,4,6,1,0,0,0,0,48,39,0
16746,23,4,406641,15,10,4,6,2,0,1,0,0,18,39,0
17261,28,4,44767,9,13,4,4,3,0,0,0,0,50,39,1
24546,43,5,170785,15,10,2,12,0,0,0,0,0,55,39,0
8484,36,7,116554,9,13,4,1,1,0,1,0,0,40,39,0
3040,50,2,125417,14,15,4,4,1,1,1,0,0,52,39,1
8160,29,4,144259,9,13,2,6,0,1,0,4386,0,80,0,1
10278,32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
12674,51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
1426,45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
13859,37,6,410919,11,9,4,3,3,0,0,0,0,35,39,0
2201,28,1,183151,7,12,2,1,0,0,0,0,0,60,39,0
24795,29,4,197288,11,9,2,1,5,1,1,0,0,40,39,0
13611,27,4,149624,15,10,2,1,0,0,0,0,0,30,39,0
16936,43,4,293176,9,13,2,12,0,0,0,0,0,40,39,1
16129,19,4,109854,11,9,4,1,3,0,1,0,0,40,39,0
20310,41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,0
21778,39,4,70240,4,3,3,8,4,1,1,0,0,40,30,0
17466,36,4,143774,15,10,2,1,5,0,1,0,0,12,39,1
8330,53,4,20438,15,10,5,4,4,1,1,0,0,15,39,0
7656,40,4,310101,15,10,5,12,1,1,1,0,0,40,39,0
10187,21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
10210,90,6,282095,15,10,2,5,0,0,0,0,0,40,39,0
15752,39,4,108140,8,11,2,3,0,0,0,0,0,40,39,0
8630,21,4,117210,15,10,4,12,3,0,0,0,0,45,39,0
4810,40,4,179717,9,13,0,12,1,0,0,0,1564,60,39,1
2029,32,7,253354,12,14,2,10,0,0,0,0,0,50,39,0
19815,45,4,287190,7,12,0,1,4,1,0,0,0,35,39,0
12253,20,0,229843,15,10,4,0,1,1,1,0,0,20,39,0
2891,90,4,171956,15,10,5,1,3,0,1,0,0,40,33,0
5854,40,4,37618,15,10,2,3,0,0,0,0,0,40,0,0
23816,42,4,76487,11,9,2,1,0,0,0,0,0,45,39,0
8611,49,4,76482,11,9,2,3,0,0,0,0,0,40,39,0
8468,43,4,115178,8,11,2,1,5,0,1,0,0,40,39,1
20948,52,6,189216,11,9,0,14,1,0,0,0,0,65,39,0
6499,37,4,308691,9,13,2,3,0,0,0,0,0,45,39,1
1197,59,4,151616,12,14,2,10,0,0,0,0,0,55,39,0
144,70,4,105376,15,10,4,13,2,0,0,0,0,40,39,0
22020,42,2,281315,9,13,4,10,1,0,0,0,0,50,39,0
13196,23,4,185554,9,13,4,10,3,0,1,0,0,40,39,0
7500,35,6,31095,15,10,5,5,1,0,0,4101,0,60,39,0
8881,36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
4750,65,5,208452,15,10,2,12,0,0,0,0,0,35,39,1
24146,52,4,109413,11,9,4,12,1,0,0,0,0,40,39,0
1355,61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,1
13908,30,4,206051,11,9,2,14,0,0,0,0,0,40,39,0
2332,23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,1
10038,42,4,91836,0,6,2,3,0,0,0,0,0,40,39,0
12418,31,4,297188,12,14,4,10,1,0,1,0,0,60,39,0
15507,47,4,339863,11,9,2,12,0,0,0,0,0,45,39,1
735,35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
9441,47,4,217509,11,9,6,9,1,1,1,0,0,45,37,0
14985,50,2,120190,12,14,0,10,1,0,1,0,0,45,39,0
13654,49,2,59612,12,14,2,10,0,0,0,0,0,40,39,1
24520,23,4,57827,9,13,4,5,1,0,0,0,0,40,39,0
11518,44,2,65145,11,9,2,10,0,0,0,0,0,30,39,0
10365,33,6,295621,9,13,2,10,0,1,0,0,0,25,39,1
9433,55,5,257216,12,14,6,12,1,0,1,0,0,40,39,0
5441,46,4,267107,4,3,2,3,5,0,1,0,0,45,22,0
16387,17,4,173807,1,7,4,3,3,0,1,0,0,15,39,0
