age,children,bmi,sex,smoker,region_northwest,region_southeast,region_southwest,y
1.622886919602245,-0.9086136674186784,1.105102559798129,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.05646073455415211,-0.9086136674186784,1.8088533795663628,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.4387642602644821,-0.9086136674186784,0.7770135995332181,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.05646073455415211,2.4107722356698997,-0.22365772927475988,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.1571428361342242,-0.07876719164653397,0.564575997761688,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.4092833489138687,-0.07876719164653397,0.960743417281569,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.8691547384288119,-0.07876719164653397,-0.012040349903892454,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.7267523579698943,0.7510792841256105,0.23730725989743978,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.3707464068226005,-0.07876719164653397,0.4243179672484391,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.27006430524252845,0.7510792841256105,-0.6501733776191443,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.5099654504939408,2.4107722356698997,0.11263345499677396,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.5548690661603635,1.580925759897755,0.5334075465365219,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.8691547384288119,1.580925759897755,-1.9289001002516344,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.6940881098317038,-0.9086136674186784,0.9246536316524279,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.2668809684549511,-0.9086136674186784,0.1438019062219401,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.0827583091171882,-0.9086136674186784,-0.13671415480455887,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.622886919602245,0.7510792841256105,1.2191134734901856,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.5099654504939408,-0.9086136674186784,0.07654366936763336,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.5516857293727864,-0.9086136674186784,0.8606762844007702,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.22834402636368298,-0.07876719164653397,0.7442047035067277,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.9820762075371161,-0.9086136674186784,-0.2925564109303915,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.6260702563898223,1.580925759897755,0.019128101321274293,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.7684726368487398,0.7510792841256105,0.5801602233742723,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
-1.0115571188877295,-0.9086136674186784,-0.0596132491423044,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.3675630700350232,0.7510792841256105,0.07654366936763336,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.4804845391433274,-0.9086136674186784,1.6825391298643728,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
1.1956797782254924,1.580925759897755,0.26847571112260593,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.6940881098317038,0.7510792841256105,0.25207126310936134,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
-1.1539594993466469,-0.9086136674186784,0.3111272759570452,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.1956797782254924,1.580925759897755,0.8918447356259375,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.41246668570144596,-0.07876719164653397,0.49813798330804454,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.513148787281518,-0.07876719164653397,-0.28435418692376857,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.7267523579698943,2.4107722356698997,-0.830622305764845,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.27006430524252845,-0.9086136674186784,-0.7600831793078892,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.014740455675306659,-0.9086136674186784,-0.6977462768575563,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.3412654954719872,0.7510792841256105,0.2217230342848567,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.2963618798055645,0.7510792841256105,-1.439227327056255,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.8691547384288119,-0.07876719164653397,0.07654366936763336,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.4387642602644821,-0.9086136674186784,0.7983393819504377,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.2251606895761058,-0.9086136674186784,-1.0438801299370373,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.2251606895761058,-0.9086136674186784,0.17497035744710687,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.0115571188877295,-0.9086136674186784,-1.0717676915595549,1.0,1.9705866331709745,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.2251606895761058,-0.9086136674186784,-1.710720941675469,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.5843499775109768,-0.07876719164653397,-0.7756674049204728,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.1244785879960337,-0.9086136674186784,-0.49515134389397386,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.0115571188877295,-0.07876719164653397,-1.6180358104006314,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.9403559286582707,-0.9086136674186784,0.06588077815902413,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.6555511677404355,-0.07876719164653397,1.3396861663875403,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.4387642602644821,3.240618711442044,-0.3384888653674786,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
1.1956797782254924,-0.9086136674186784,1.5020902017186717,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.1539594993466469,0.7510792841256105,-1.0561834659469713,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.08594164590476543,-0.07876719164653397,1.0476869917517695,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.41246668570144596,0.7510792841256105,-1.1652730452350546,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.19886311501306964,0.7510792841256105,-0.744498953695306,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.4804845391433274,1.580925759897755,0.11263345499677396,1.0,1.9705866331709745,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,1
-1.4387642602644821,-0.9086136674186784,2.332155271188897,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.1244785879960337,1.580925759897755,1.1567765710398534,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.29954521659314176,0.7510792841256105,0.8524740603941477,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.5099654504939408,-0.9086136674186784,1.5020902017186717,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.19886311501306964,0.7510792841256105,-0.19412972285091792,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.1571428361342242,-0.9086136674186784,0.9066087388378579,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.6972714466192811,-0.07876719164653397,0.6736655770497719,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.8691547384288119,1.580925759897755,-0.043208801129059206,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.4387642602644821,-0.07876719164653397,-1.6016313623873861,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.6260702563898223,2.4107722356698997,-0.44839866705622405,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.12766192478361088,0.7510792841256105,1.055889215758393,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.2251606895761058,-0.9086136674186784,-0.4287133294403292,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.44194759705205927,-0.07876719164653397,-0.5845555855661618,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.7979535481993532,-0.07876719164653397,1.141192345427269,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.1539594993466469,-0.07876719164653397,-0.3565337581820492,0.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.7684726368487398,2.4107722356698997,0.49813798330804454,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.7684726368487398,1.580925759897755,0.050296552546440464,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.05646073455415211,0.7510792841256105,-0.12523104119528694,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.27006430524252845,0.7510792841256105,1.2133719166855503,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
-0.08594164590476543,0.7510792841256105,-1.8353947465761347,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.8691547384288119,0.7510792841256105,0.408733741635856,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.7652893000611625,-0.9086136674186784,0.5276659897318865,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
-0.7979535481993532,-0.07876719164653397,-1.0405992403343882,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
