age,children,bmi,sex,smoker,region_northwest,region_southeast,region_southwest,y
-0.08594164590476543,-0.07876719164653397,-0.5574882463443068,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.9403559286582707,1.580925759897755,-0.5574882463443068,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.12766192478361088,0.7510792841256105,0.39314951602327297,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.33808215868441,-0.9086136674186784,0.8262269435729555,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.8396738270781986,-0.9086136674186784,0.1593861318345238,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.1956797782254924,-0.9086136674186784,1.5808315521822498,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.7267523579698943,-0.9086136674186784,-0.7814089617251088,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
1.1244785879960337,-0.9086136674186784,0.38330684721532526,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.1244785879960337,-0.07876719164653397,-1.5032046743079126,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.1539594993466469,-0.9086136674186784,0.6129691194007627,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.9403559286582707,0.7510792841256105,0.5801602233742723,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
1.2668809684549511,0.7510792841256105,1.2035292478776025,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
1.1244785879960337,1.580925759897755,-0.8691727585959725,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.6972714466192811,1.580925759897755,-0.3237248621555576,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.27006430524252845,0.7510792841256105,-1.7418893929006352,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.27006430524252845,-0.07876719164653397,-0.12523104119528694,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.5099654504939408,-0.9086136674186784,1.2494617023146903,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.6555511677404355,1.580925759897755,1.110023894202103,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.5516857293727864,-0.9086136674186784,-0.9159254354337224,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.7684726368487398,0.7510792841256105,-0.8691727585959725,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.2668809684549511,-0.9086136674186784,1.5775506625796012,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.6260702563898223,-0.9086136674186784,-0.2892755213277424,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.7267523579698943,-0.9086136674186784,-0.4467582222548992,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.41246668570144596,3.240618711442044,-1.042239685135713,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.3675630700350232,-0.9086136674186784,-0.27697218531780776,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.0532773977665748,0.7510792841256105,0.5818006681755965,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
1.7652893000611625,-0.07876719164653397,0.5145424313212892,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
-1.2251606895761058,1.580925759897755,0.058498776553063354,0.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.1956797782254924,-0.07876719164653397,0.8426313915862002,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
1.2668809684549511,-0.9086136674186784,-0.13999504440720792,0.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.2251606895761058,-0.9086136674186784,-1.0438801299370373,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.3675630700350232,0.7510792841256105,0.07654366936763336,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.4804845391433274,-0.07876719164653397,-0.3220844173542334,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.12766192478361088,-0.07876719164653397,-0.3056799693409876,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.8691547384288119,-0.9086136674186784,0.8885638460232879,0.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.41246668570144596,-0.9086136674186784,-1.2743626245231374,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.6940881098317038,-0.9086136674186784,0.7261598106921577,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
-0.44194759705205927,-0.07876719164653397,-0.5845555855661618,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.4836678759309047,-0.9086136674186784,-1.7730578441258018,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.6972714466192811,3.240618711442044,0.202857919069624,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.4387642602644821,-0.9086136674186784,-1.7000580504668592,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.1539594993466469,-0.9086136674186784,-1.0094307891092213,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.3707464068226005,-0.9086136674186784,0.6580813514371877,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.2251606895761058,1.580925759897755,-1.5392944599370526,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.05646073455415211,1.580925759897755,0.7606091515199723,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.44194759705205927,0.7510792841256105,-1.8977316490264682,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.5099654504939408,-0.9086136674186784,-0.9003412098211386,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.1244785879960337,-0.9086136674186784,1.0886981117848833,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.2963618798055645,-0.07876719164653397,-2.1757870428509802,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.27006430524252845,-0.07876719164653397,0.7048340282749381,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,1
1.622886919602245,-0.9086136674186784,0.2217230342848567,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,1
0.27006430524252845,-0.9086136674186784,-0.6198251487946397,0.0,1.9705866331709745,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.3707464068226005,0.7510792841256105,-0.8798356498045817,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.7267523579698943,0.7510792841256105,-1.710720941675469,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.4092833489138687,0.7510792841256105,-0.15803993722177792,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.5099654504939408,-0.9086136674186784,1.5742697729769517,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.2251606895761058,-0.9086136674186784,-0.2925564109303915,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.7979535481993532,0.7510792841256105,-1.1185203683973048,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.513148787281518,0.7510792841256105,0.7442047035067277,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.4387642602644821,-0.9086136674186784,-0.48612889748668886,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.9820762075371161,-0.9086136674186784,-1.0405992403343882,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.5516857293727864,-0.9086136674186784,1.265866150327936,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.6940881098317038,-0.9086136674186784,1.0009343149140202,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.12766192478361088,-0.07876719164653397,0.25207126310936134,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.014740455675306659,3.240618711442044,0.5998455609901665,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.9108750173076573,-0.07876719164653397,-0.07601769715555018,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.5099654504939408,2.4107722356698997,0.11263345499677396,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.5099654504939408,-0.07876719164653397,-1.2046437204668436,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.6972714466192811,0.7510792841256105,1.9712574148974942,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.622886919602245,-0.9086136674186784,0.23730725989743978,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.22834402636368298,-0.07876719164653397,0.7442047035067277,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.1571428361342242,-0.9086136674186784,0.022408990923923334,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.0827583091171882,-0.9086136674186784,-1.0561834659469713,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.6940881098317038,-0.9086136674186784,-0.3860617646058911,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.29954521659314176,1.580925759897755,-0.2892755213277424,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.1571428361342242,2.4107722356698997,0.5637557753610265,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
1.33808215868441,-0.9086136674186784,0.45548641847360527,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.4387642602644821,-0.9086136674186784,0.6129691194007627,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.2251606895761058,-0.9086136674186784,1.4996295345166846,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.0532773977665748,1.580925759897755,-0.9938465634966384,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.7652893000611625,0.7510792841256105,0.10443123099015107,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
-1.4387642602644821,-0.9086136674186784,0.969765863688854,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.9108750173076573,-0.9086136674186784,-0.5419040207317237,1.0,1.9705866331709745,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.9403559286582707,0.7510792841256105,0.36690239920207945,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.4387642602644821,-0.9086136674186784,-0.9003412098211386,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.1539594993466469,-0.07876719164653397,1.982740528506766,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,1
-1.2963618798055645,0.7510792841256105,-0.806835856145639,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.9108750173076573,-0.9086136674186784,0.08802678297690529,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.1539594993466469,1.580925759897755,0.17497035744710687,1.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.5548690661603635,-0.07876719164653397,-0.8617907569900117,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.7267523579698943,-0.07876719164653397,1.3577310592021103,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.0827583091171882,-0.9086136674186784,0.220902811884194,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.513148787281518,-0.07876719164653397,-0.28435418692376857,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.29954521659314176,-0.07876719164653397,-1.0717676915595549,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
1.1956797782254924,-0.9086136674186784,-0.3860617646058911,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.5099654504939408,-0.9086136674186784,0.43744152565903527,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.5099654504939408,-0.07876719164653397,-0.1039052587780673,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.3412654954719872,0.7510792841256105,-0.13999504440720792,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-1.1539594993466469,-0.07876719164653397,-2.1782477100529665,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.8396738270781986,1.580925759897755,0.9385974124636867,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.9108750173076573,1.580925759897755,0.2528914855100229,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-1.1539594993466469,0.7510792841256105,-1.0561834659469713,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.622886919602245,-0.9086136674186784,-0.717431614473451,0.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.44194759705205927,1.580925759897755,0.9230131868511036,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.12766192478361088,-0.9086136674186784,0.058498776553063354,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.5843499775109768,-0.07876719164653397,0.33081261357293945,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
0.9820762075371161,1.580925759897755,1.0165185405266033,0.0,1.9705866331709745,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,1
-0.1571428361342242,0.7510792841256105,-0.1908488332482689,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
