age,children,bmi,sex,smoker,region_northwest,region_southeast,region_southwest,y
1.7652893000611625,0.7510792841256105,0.10443123099015107,0.0,1.9705866331709745,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,1
-1.5099654504939408,-0.9086136674186784,1.2314168095001203,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.33808215868441,-0.9086136674186784,0.8885638460232879,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.29954521659314176,1.580925759897755,-0.2892755213277424,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.41246668570144596,-0.9086136674186784,0.399711295228571,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-1.5099654504939408,-0.9086136674186784,0.20613880867227363,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
-0.22834402636368298,1.580925759897755,-1.3990364294238031,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
0.8396738270781986,0.7510792841256105,2.007347200526634,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,1
1.0532773977665748,0.7510792841256105,-1.5835864695728157,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.6555511677404355,-0.07876719164653397,-0.49515134389397386,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,-0.5664178847266418,0
1.7652893000611625,-0.9086136674186784,1.6103595586060917,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.44194759705205927,1.580925759897755,1.3511692799968122,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.7979535481993532,-0.9086136674186784,-0.797813409738354,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.9820762075371161,-0.9086136674186784,-1.6016313623873861,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
-0.6555511677404355,-0.07876719164653397,1.3396861663875403,1.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.12766192478361088,-0.07876719164653397,-0.4287133294403292,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
0.6972714466192811,-0.9086136674186784,-0.0596132491423044,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.513148787281518,-0.07876719164653397,-0.17608483003634792,0.0,-0.5074630991436532,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.6940881098317038,-0.07876719164653397,-1.4769575574867198,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-1.1539594993466469,-0.9086136674186784,-1.9600685514768013,1.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.513148787281518,-0.9086136674186784,1.7120671362882147,0.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
0.19886311501306964,-0.07876719164653397,-0.753521400102591,1.0,1.9705866331709745,-0.5664178847266418,1.63579466187666,-0.5664178847266418,0
1.622886919602245,1.580925759897755,0.37756529041068987,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
-0.8691547384288119,0.7510792841256105,2.4994806409240007,1.0,-0.5074630991436532,-0.5664178847266418,-0.6113236724056511,1.7654809760864254,0
-0.22834402636368298,-0.9086136674186784,-0.10554570357939212,0.0,-0.5074630991436532,1.7654809760864254,-0.6113236724056511,-0.5664178847266418,0
