age,children,bmi,sex,smoker,region_northwest,region_southeast,region_southwest,y
62,0,37.4,1.0,0.0,0.0,0.0,1.0,0
40,0,41.69,1.0,0.0,0.0,1.0,0.0,0
19,0,35.4,1.0,0.0,0.0,0.0,1.0,0
40,4,29.3,0.0,0.0,0.0,0.0,1.0,0
37,1,34.105,0.0,0.0,1.0,0.0,0.0,0
59,1,36.52,0.0,0.0,0.0,1.0,0.0,0
27,1,30.59,0.0,0.0,0.0,0.0,0.0,0
29,2,32.11,0.0,0.0,1.0,0.0,0.0,0
34,1,33.25,0.0,0.0,0.0,0.0,0.0,0
43,2,26.7,0.0,1.0,0.0,0.0,1.0,0
18,4,31.35,0.0,0.0,0.0,0.0,0.0,0
47,3,33.915,0.0,0.0,1.0,0.0,0.0,0
27,3,18.905,1.0,0.0,0.0,0.0,0.0,0
63,0,36.3,0.0,0.0,0.0,1.0,0.0,0
57,0,31.54,1.0,0.0,1.0,0.0,0.0,0
24,0,29.83,1.0,1.0,0.0,0.0,0.0,0
62,2,38.095,0.0,0.0,0.0,0.0,0.0,0
18,0,31.13,0.0,0.0,0.0,1.0,0.0,0
61,0,35.91,0.0,0.0,0.0,0.0,0.0,0
36,1,35.2,1.0,1.0,0.0,1.0,0.0,0
53,0,28.88,1.0,0.0,1.0,0.0,0.0,0
48,3,30.78,1.0,0.0,0.0,0.0,0.0,0
50,2,34.2,1.0,1.0,0.0,0.0,1.0,1
25,0,30.3,0.0,0.0,0.0,0.0,1.0,0
20,2,31.13,1.0,0.0,0.0,1.0,0.0,0
60,0,40.92,1.0,1.0,0.0,1.0,0.0,1
56,3,32.3,0.0,0.0,0.0,0.0,0.0,0
63,2,32.2,0.0,1.0,0.0,0.0,1.0,1
23,0,32.56,1.0,0.0,0.0,1.0,0.0,0
56,3,36.1,1.0,0.0,0.0,0.0,1.0,0
45,1,33.7,1.0,0.0,0.0,0.0,1.0,0
32,1,28.93,1.0,1.0,0.0,1.0,0.0,0
29,4,25.6,0.0,0.0,0.0,0.0,1.0,0
43,0,26.03,1.0,0.0,0.0,0.0,0.0,0
39,0,26.41,1.0,1.0,0.0,0.0,0.0,0
44,2,32.015,1.0,0.0,1.0,0.0,0.0,0
21,2,21.89,0.0,0.0,0.0,1.0,0.0,0
27,1,31.13,1.0,1.0,0.0,1.0,0.0,0
19,0,35.53,1.0,0.0,1.0,0.0,0.0,0
22,0,24.3,0.0,0.0,0.0,0.0,1.0,0
22,0,31.73,1.0,0.0,0.0,0.0,0.0,0
25,0,24.13,1.0,1.0,1.0,0.0,0.0,0
22,0,20.235,0.0,0.0,1.0,0.0,0.0,0
31,1,25.935,1.0,0.0,1.0,0.0,0.0,0
55,0,27.645,1.0,0.0,1.0,0.0,0.0,0
25,1,20.8,0.0,0.0,0.0,0.0,1.0,0
26,0,31.065,1.0,0.0,1.0,0.0,0.0,0
30,1,38.83,1.0,0.0,0.0,1.0,0.0,0
19,5,28.6,0.0,0.0,0.0,0.0,1.0,0
56,0,39.82,0.0,0.0,0.0,1.0,0.0,0
23,2,24.225,0.0,0.0,0.0,0.0,0.0,0
38,1,37.05,1.0,0.0,0.0,0.0,0.0,0
45,2,23.56,1.0,0.0,0.0,0.0,0.0,0
