Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,1.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,9,3.0,1.0,1.0,5.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,99999,0,40,1
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,12,9.0,3.0,10.0,6.0,0,0,31,1
0.0,0.0,2.0,0.0,3.0,3,1.0,1.0,8.0,5.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,6,2.0,3.0,5.0,6.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,3.0,0,0,25,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,45,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,12.0,5.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,2.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,15,10.0,3.0,1.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,11,8.0,3.0,1.0,6.0,0,0,35,0
1.0,1.0,2.0,1.0,5.0,9,3.0,1.0,3.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,6.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,8,2.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,12.0,1.0,0,0,60,0
