Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,2.8367550592353643,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.25592069936612083,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-2.0768915706793476,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-0.9858971755142087,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,1.1711121338405468,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.5204714121152374,0.9728771815411679,-0.3900050958977885,0.7526478493182526,2.24598156023868,0.5430830214213456,-0.21878025661034578,-2.576584448297793,1
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,1.8739971679926868,1.5204714121152374,0.9728771815411679,1.6094065860758862,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
0.0,0.40302559804079824,0.21277138374855942,-3.241430275203776,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-1.7229462172135717,-0.9858971755142087,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.9121900156591998,3.0727985172127195,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,4.4780771736989085,1.5875228651892512,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.4891700255620769,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-2.300883364593415,1.128752808571275,0.44789684762327986,-0.3900050958977885,-0.7375336005381428,2.24598156023868,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-2.300883364593415,-0.43812160560457447,-0.602063820212496,0.9429360254179947,0.0075571243900549034,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.5204714121152374,0.9728771815411679,0.9429360254179947,-0.7375336005381428,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-1.2571632314468892,1.5204714121152374,0.9728771815411679,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.41124864528453003,1
