Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,7298,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,2.0,0,0,50,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,14.0,4.0,0,1602,15,0
0.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,6.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,4.0,7.0,2.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,3.0,1.0,3.0,9,3.0,4.0,10.0,2.0,0,0,6,0
0.0,0.0,2.0,1.0,3.0,11,8.0,5.0,8.0,5.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,3.0,12.0,3.0,0,0,25,0
1.0,1.0,1.0,1.0,5.0,10,4.0,5.0,14.0,4.0,0,0,30,0
0.0,1.0,2.0,1.0,4.0,9,3.0,1.0,12.0,2.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,5.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,10.0,4.0,0,0,40,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,14.0,2.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,2.0,0,1980,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,15,0
0.0,0.0,2.0,0.0,2.0,14,6.0,3.0,10.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,11,8.0,1.0,1.0,2.0,0,0,36,0
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,1.0,6.0,0,0,40,1
0.0,1.0,1.0,1.0,2.0,13,5.0,5.0,10.0,4.0,594,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,1.0,3.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,12,9.0,5.0,12.0,4.0,0,0,65,0
0.0,1.0,2.0,1.0,2.0,13,5.0,6.0,10.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,1902,65,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,50,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,25,0
0.0,0.0,2.0,1.0,3.0,10,4.0,7.0,4.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,13,5.0,3.0,11.0,6.0,15024,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,6.0,0,0,12,1
0.0,1.0,3.0,1.0,3.0,9,3.0,1.0,8.0,2.0,0,0,16,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,50,1
1.0,1.0,3.0,1.0,4.0,15,10.0,6.0,10.0,2.0,0,0,40,1
0.0,1.0,1.0,0.0,3.0,13,5.0,5.0,10.0,2.0,0,0,15,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,45,0
0.0,0.0,1.0,1.0,2.0,13,5.0,3.0,10.0,6.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,12,9.0,3.0,1.0,1.0,0,0,40,0
