Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
8822,69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
5275,45,4,214068,10,16,2,10,0,0,0,0,0,50,39,1
26101,38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,1
28147,46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
27101,35,1,182898,11,9,2,1,0,0,0,0,0,40,39,0
31984,41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
15119,35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
31452,55,2,143949,12,14,2,10,5,0,1,3103,0,45,39,1
7681,30,5,109282,9,13,2,12,0,0,0,0,0,52,39,1
16391,25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
9598,50,4,172942,15,10,0,8,3,0,0,0,0,28,39,0
30752,40,4,200574,7,12,2,13,0,0,0,0,0,44,39,0
4882,29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
4953,49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
16948,27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
4853,18,4,168288,11,9,4,6,3,0,0,0,0,40,39,0
14897,41,4,225892,15,10,2,3,0,0,0,0,0,48,39,1
29473,19,4,329130,1,7,5,8,3,0,1,0,0,40,39,0
13087,40,4,201764,11,9,0,3,1,0,0,0,0,40,39,0
6365,50,2,370733,11,9,2,1,0,1,0,0,0,40,39,0
16093,59,2,102442,9,13,2,10,5,0,1,0,0,45,39,1
20532,41,4,184466,1,7,2,11,0,0,0,0,0,55,39,0
8557,37,4,109133,11,9,2,7,0,0,0,0,0,40,32,0
4892,23,4,218215,7,12,4,8,3,0,1,0,0,35,39,0
13800,40,4,162098,11,9,0,1,4,0,1,0,0,30,39,0
7978,37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
27349,52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,0
30128,34,4,84154,9,13,2,12,0,0,0,0,0,50,39,0
7152,24,4,33016,15,10,4,3,3,0,0,0,0,40,39,0
32451,40,4,195617,15,10,5,4,4,0,1,0,0,20,39,0
7496,22,4,227626,11,9,0,14,1,0,0,0,0,40,39,0
3523,52,4,338816,15,10,2,4,0,0,0,15024,0,45,39,1
30517,23,4,182812,15,10,4,8,3,0,1,0,0,40,6,0
30286,62,4,223975,5,4,2,10,0,0,0,0,0,20,39,0
19871,37,6,177277,15,10,4,3,1,0,0,0,0,40,39,0
13497,58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
2299,25,4,157900,15,10,5,1,4,0,1,0,0,40,39,0
20619,26,4,118497,11,9,2,14,0,0,0,0,0,50,39,0
25279,69,4,114801,11,9,2,8,0,0,0,0,0,20,39,0
17737,44,4,248249,5,4,2,6,0,0,0,0,0,50,39,0
31116,46,4,585361,6,5,0,4,4,0,1,0,0,40,39,0
15034,45,4,201865,10,16,2,4,0,0,0,0,0,45,39,1
31865,27,4,211032,3,2,4,3,1,0,0,0,0,40,26,0
5443,33,4,214635,11,9,2,4,0,1,0,0,0,50,39,0
15430,24,4,211968,15,10,4,12,1,0,1,0,0,24,39,0
21635,27,6,404998,8,11,4,3,3,0,0,0,0,40,39,0
3074,20,4,337639,15,10,4,12,3,0,0,0,0,40,39,0
2460,38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
21353,18,4,210932,11,9,4,1,3,0,1,0,0,40,39,0
20892,46,4,91262,15,10,3,3,1,1,0,0,0,40,30,0
22831,33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
22299,35,2,85548,15,10,5,1,4,1,1,0,0,40,39,0
12867,35,1,133935,9,13,2,3,0,0,0,0,0,40,39,1
31128,56,2,268213,12,14,2,10,0,0,0,0,0,35,0,1
7829,35,1,20469,15,10,0,4,4,1,1,0,0,40,30,0
27593,31,6,369648,7,12,2,3,1,0,0,0,0,50,39,1
3548,38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
2197,25,4,192149,9,13,4,1,3,0,1,0,0,40,39,0
32222,50,4,177896,10,16,2,10,0,0,0,0,0,40,39,1
9222,19,4,199441,11,9,4,10,1,0,1,0,0,40,39,0
31229,29,4,176037,8,11,0,13,1,1,0,14344,0,40,39,1
5604,23,4,38151,1,7,4,8,2,0,0,0,0,40,30,0
23968,42,4,183241,12,14,2,10,5,0,1,0,0,45,39,1
25513,29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,0
23168,22,4,54825,11,9,4,12,1,0,0,0,0,40,39,0
5157,49,4,43910,11,9,2,1,5,0,1,0,0,30,39,0
21021,28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,0
7401,35,5,82051,15,10,2,12,5,0,1,0,0,40,39,0
25172,47,6,190072,15,10,2,3,0,0,0,0,0,40,20,1
14344,19,0,242001,15,10,4,0,3,0,1,0,0,40,39,0
7497,47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,1
22145,36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
26874,40,4,126701,6,5,4,14,1,0,0,0,0,45,39,0
18136,35,6,42044,7,12,2,3,0,0,0,0,0,40,39,0
4762,31,4,315128,15,10,4,1,1,0,1,0,0,52,39,0
12573,45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,1
14353,27,4,265314,11,9,2,14,0,0,0,0,0,45,39,1
12034,35,4,228493,15,10,4,12,3,0,0,0,0,48,39,0
30273,32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
2464,69,0,183958,11,9,2,0,0,0,0,0,0,8,39,0
27154,39,2,166497,11,9,0,6,1,0,0,0,0,40,39,1
6909,40,6,192507,7,12,0,10,1,0,1,0,0,50,39,0
29456,29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
14218,47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
7411,23,4,394612,9,13,4,13,3,1,0,0,0,40,39,0
20331,22,4,290504,11,9,2,3,0,0,0,0,0,40,39,0
23054,68,1,422013,11,9,0,10,1,0,1,0,3683,40,39,0
31370,43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,1
20686,42,0,32533,15,10,4,0,1,0,0,0,0,45,39,0
4534,20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
747,32,4,267736,15,10,4,1,3,1,1,0,0,40,39,0
15192,30,0,159303,9,13,2,0,5,0,1,0,0,4,39,0
10725,48,4,112906,12,14,2,14,0,0,0,0,0,55,39,1
3805,19,0,423863,15,10,4,0,3,0,1,0,0,35,39,0
8598,20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
32324,42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
12358,35,4,142282,15,10,5,8,4,0,1,0,0,25,39,0
5846,33,4,110998,11,9,4,8,2,1,1,0,0,36,39,0
29715,28,4,315287,15,10,4,10,1,1,0,0,0,40,39,0
13120,51,4,169112,12,14,2,12,0,0,0,0,0,40,39,1
12063,49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
1952,30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
24269,28,4,73037,0,6,4,14,4,0,0,0,0,30,39,0
17577,43,4,74581,11,9,2,3,0,0,0,0,0,48,39,1
28535,28,7,37250,9,13,4,10,3,0,0,0,0,16,39,0
12027,31,7,263000,8,11,2,11,0,0,0,0,0,38,39,0
5288,32,4,198068,11,9,4,14,1,0,0,0,0,60,39,0
20510,36,2,223433,8,11,2,11,0,0,0,0,0,53,39,1
1092,31,4,196025,10,16,3,10,1,1,0,0,0,60,3,0
21133,67,4,257557,5,4,2,14,0,1,0,10566,0,40,39,0
10869,29,4,244395,1,7,4,8,4,1,1,0,0,40,39,0
21189,44,4,101214,9,13,0,12,4,0,0,0,0,44,39,1
29533,25,4,215384,1,7,4,8,1,0,0,0,0,40,39,0
24532,30,0,298577,11,9,4,0,3,0,0,0,0,30,39,0
9249,19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
30422,57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,1
13562,35,6,188563,11,9,0,5,3,0,0,0,0,50,39,0
10277,25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,0
29227,40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
5547,43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,1
24074,42,2,46094,9,13,0,14,1,0,0,0,0,33,39,0
22787,55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
17216,33,2,173806,7,12,2,6,0,0,0,0,0,40,39,0
3640,63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
24913,19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
24180,50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,1
5328,27,4,175262,9,13,4,4,3,0,0,0,0,40,39,0
17402,40,4,183096,9,13,0,1,1,0,1,0,0,35,39,0
30417,40,4,43711,11,9,4,7,1,0,0,0,0,45,39,0
8403,41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
7977,67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
12457,23,4,172232,11,9,4,13,3,0,0,0,0,50,39,0
25447,30,4,63861,7,12,4,13,1,0,1,0,0,40,39,0
21093,36,2,197495,9,13,0,10,4,1,1,0,0,40,39,0
2869,28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
