Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
14791,58,4,191069,11,9,2,12,0,0,0,0,0,40,39,1
14356,54,4,123011,11,9,2,7,0,0,0,0,0,40,31,1
3168,31,4,111567,9,13,2,4,0,0,0,0,0,70,39,1
20179,54,4,97778,5,4,2,3,0,0,0,0,0,40,39,0
27449,54,6,52634,15,10,2,12,0,0,0,0,0,40,39,0
20698,33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
24539,18,4,120029,11,9,4,8,3,0,1,0,0,40,39,0
5636,42,4,236110,4,3,3,3,1,0,0,0,0,40,33,0
32102,61,2,153408,12,14,0,10,1,0,1,0,0,40,39,1
31444,51,6,141388,11,9,2,5,0,0,0,0,0,55,39,0
12659,49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
18613,33,4,163110,11,9,2,6,0,0,0,3781,0,40,39,0
7006,56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,1
17569,47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
8338,33,4,209101,11,9,4,1,1,0,0,0,0,40,39,0
1997,75,6,30599,12,14,3,10,1,0,1,0,0,50,39,0
22750,40,4,34987,9,13,4,12,1,0,0,0,0,53,39,0
300,48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,1
10723,19,4,41400,11,9,4,6,3,0,0,0,0,30,39,0
1235,23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
638,47,5,248145,4,3,2,14,0,0,0,0,0,50,5,0
3394,18,4,97963,11,9,4,8,3,0,1,0,0,30,39,0
29873,43,6,116666,14,15,2,10,0,1,0,0,0,35,39,1
31557,33,6,195891,15,10,2,4,0,0,0,0,0,45,39,0
13857,47,4,52795,15,10,2,7,0,0,0,0,0,46,39,0
22409,27,7,230922,12,14,4,4,1,0,0,0,0,40,34,0
21102,35,4,169672,15,10,2,3,0,0,0,0,0,40,39,0
4075,35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
14975,22,7,264102,15,10,4,8,2,1,0,0,0,39,14,0
19002,47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
22391,38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
