Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22679,47,6,88500,11,9,2,5,0,0,0,0,0,35,39,0
5798,49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
30898,17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
27339,52,4,199688,0,6,2,6,0,0,0,0,0,45,39,0
4898,37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,1
7859,37,2,174924,15,10,0,11,4,0,0,0,0,48,11,0
7675,24,4,403865,15,10,2,3,0,0,0,0,0,56,39,0
12287,29,4,142760,11,9,4,6,1,1,0,0,0,40,39,0
13125,66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,1
12658,44,4,172025,15,10,5,1,4,0,1,0,0,38,39,0
19097,62,2,167889,10,16,6,10,4,0,1,0,0,40,20,0
31461,49,4,193047,11,9,2,3,0,0,0,0,0,45,39,1
7477,26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
31997,60,0,268954,15,10,2,0,0,0,0,0,0,12,39,1
4455,48,6,213140,5,4,2,3,0,0,0,0,0,40,22,0
19176,40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
28931,24,4,34506,11,9,4,7,4,0,1,0,0,40,39,0
25432,48,2,148549,9,13,2,10,0,0,0,0,0,40,39,0
31578,36,7,179488,9,13,2,11,0,0,0,7298,0,55,39,1
25702,59,4,214865,11,9,6,4,4,0,1,0,0,50,39,0
14483,38,4,85244,9,13,5,3,1,0,0,0,0,40,39,0
21337,40,2,34540,12,14,0,10,4,0,1,0,0,44,39,0
14519,39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,0
20023,43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
13615,17,4,193199,1,7,4,12,4,0,1,0,0,12,31,0
13009,50,4,165050,0,6,2,3,0,0,0,0,0,40,39,1
18543,29,4,255949,9,13,4,12,4,1,0,0,0,40,39,0
2605,31,4,209276,11,9,2,8,0,1,0,0,0,40,39,0
25438,54,4,215990,12,14,2,4,0,0,0,0,1887,44,39,1
21405,47,4,93557,11,9,2,5,0,0,0,0,0,40,39,0
31415,39,1,314822,15,10,2,1,0,1,0,0,0,40,39,0
15882,42,4,42346,11,9,6,4,1,1,1,0,0,35,39,0
18464,50,4,271160,15,10,0,12,1,0,1,0,0,40,39,0
25268,22,4,188274,7,12,4,6,3,0,0,0,0,40,39,0
24197,37,4,195189,15,10,0,8,4,1,1,0,0,40,39,0
24198,36,4,116608,11,9,0,4,1,0,1,0,0,40,39,0
5417,67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,0
3608,23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
7868,49,7,122177,15,10,2,7,0,0,0,0,0,40,39,1
26628,22,4,180060,9,13,4,4,4,0,0,0,0,40,39,0
6368,22,4,185279,11,9,4,6,3,0,0,0,0,16,39,0
15536,21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
5565,18,0,279288,0,6,4,0,2,0,1,0,0,30,39,0
21588,37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,1
18272,80,4,86111,10,16,2,10,0,0,0,0,0,30,39,0
12385,34,1,419691,9,13,2,11,0,0,0,7298,0,54,39,1
25527,58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
30216,55,4,227856,9,13,2,4,0,0,0,7298,0,60,39,1
24519,37,4,113120,8,11,0,10,1,0,1,0,0,40,39,0
31157,25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
3958,42,4,310632,15,10,2,3,0,1,0,0,0,40,39,1
10104,51,4,257485,15,10,2,3,0,0,0,0,0,40,39,1
29114,33,2,190290,8,11,4,11,1,0,0,0,0,56,39,0
27082,29,4,190777,9,13,2,12,0,0,0,0,0,55,39,0
6062,26,4,43408,9,13,2,10,0,0,0,0,0,40,39,0
4494,27,4,109165,15,10,2,3,0,0,0,0,0,60,39,0
18335,33,6,33308,15,10,4,5,1,0,0,0,0,70,39,0
16160,62,1,177295,11,9,6,1,4,0,1,0,0,40,39,0
362,43,4,180609,9,13,2,14,0,0,0,0,0,45,39,0
25231,19,5,148955,15,10,4,8,3,1,1,0,0,35,35,0
26185,39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,0
11544,30,0,156890,0,6,0,0,4,0,0,0,0,40,39,0
20212,41,6,197176,9,13,2,5,0,0,0,0,0,75,39,1
22867,33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
4974,56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
31256,52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
8890,44,4,259479,11,9,0,14,4,0,0,0,0,50,39,0
11642,19,4,255161,11,9,4,12,3,0,0,0,0,25,39,0
23821,31,4,174201,11,9,2,14,0,0,0,0,0,65,39,0
29861,49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
9199,35,4,374524,14,15,2,10,0,0,0,0,0,75,39,1
4196,76,5,120796,6,5,2,10,0,0,0,0,0,40,39,0
21651,31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
20560,39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
9517,27,2,200492,9,13,4,10,3,0,1,0,0,40,39,0
17476,62,4,186696,11,9,2,3,0,0,0,0,0,40,39,0
24057,49,4,199763,15,10,0,7,1,0,1,0,0,35,39,0
20531,34,4,609789,11,9,2,8,0,0,0,0,0,30,0,0
14218,47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
8882,48,4,355978,12,14,2,4,0,0,0,0,0,40,39,0
24745,38,4,213260,11,9,5,11,1,1,0,0,0,40,39,0
15048,20,4,216811,15,10,4,12,3,0,1,0,0,40,39,0
14898,37,4,224886,11,9,2,14,0,0,0,0,0,42,39,0
7413,55,6,183810,12,14,2,10,0,0,0,0,0,55,39,1
21797,44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
4928,48,7,170142,12,14,0,10,1,0,0,0,0,40,39,1
3592,39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
1328,24,4,293579,11,9,4,12,3,1,1,0,0,20,39,0
5444,48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
878,39,4,117683,11,9,2,14,0,0,0,0,0,40,39,1
26848,51,4,226735,11,9,2,14,0,1,0,0,0,40,39,0
1931,50,0,156008,1,7,2,0,3,1,1,0,0,40,39,0
16021,22,4,112130,11,9,4,8,1,1,1,0,0,40,39,0
22885,20,0,129240,15,10,4,0,3,0,1,0,0,25,39,0
15365,24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
8110,41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
32088,21,0,78374,11,9,4,0,2,1,1,0,0,24,39,0
10403,28,4,150025,1,7,4,3,1,0,0,0,0,40,0,0
19400,61,5,253101,15,10,6,12,1,0,1,0,0,20,39,0
3757,42,6,344920,15,10,2,5,5,0,1,0,0,50,39,0
29567,45,4,285858,9,13,2,14,0,0,0,0,0,40,39,1
21783,30,4,100734,15,10,2,1,5,0,1,0,0,40,39,0
27129,24,4,239663,15,10,2,1,0,0,0,0,0,15,39,0
8643,43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
13590,49,7,231961,10,16,0,10,4,0,0,0,0,50,39,1
18382,35,4,140752,11,9,4,12,1,0,0,0,0,25,39,0
27647,35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
31875,60,4,240951,11,9,0,1,2,0,1,0,0,40,39,0
29854,35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,0
28809,23,4,117767,11,9,4,8,3,0,0,0,0,35,39,0
31174,23,4,197200,9,13,4,10,3,0,0,0,0,60,39,0
16911,25,4,120450,11,9,4,8,1,0,0,0,0,40,39,0
20939,22,4,195179,15,10,4,12,3,0,0,0,0,24,39,0
29962,45,4,43479,15,10,2,14,0,0,0,0,0,48,39,0
2894,48,4,186172,9,13,2,4,0,0,0,0,0,45,39,1
26340,27,4,177072,11,9,4,6,3,0,0,0,0,40,39,0
15552,35,4,98948,9,13,2,8,5,0,1,0,0,32,39,0
14010,45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,1
10983,30,6,292472,15,10,2,12,0,1,0,0,0,55,39,1
31188,38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
16597,33,7,121245,9,13,2,10,0,0,0,0,0,60,39,1
11555,29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
23432,30,4,541343,0,6,2,8,0,1,0,0,0,40,39,0
13512,62,2,197218,11,9,6,8,1,0,1,0,0,18,39,0
21603,31,4,150324,1,7,0,5,1,0,0,0,0,50,39,0
28911,20,4,218215,15,10,4,12,3,0,1,0,0,30,39,0
18502,25,4,248990,0,6,2,7,0,0,0,0,0,40,13,0
22014,20,4,157541,15,10,4,8,3,0,0,0,0,27,39,0
11070,29,4,103628,15,10,2,1,5,0,1,0,0,40,39,1
21195,55,4,196126,9,13,5,3,1,0,0,0,0,40,0,0
17936,29,5,187450,9,13,2,12,0,0,0,0,0,50,39,1
2265,43,4,159549,15,10,2,12,0,0,0,0,0,50,39,1
14387,24,1,127185,7,12,2,4,5,0,1,0,0,40,39,0
14161,38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
21564,41,4,153031,15,10,2,12,0,0,0,0,0,65,39,1
23514,33,4,268127,11,9,4,8,4,1,1,0,0,40,39,0
16695,38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
20087,27,4,191177,15,10,4,1,3,0,1,0,0,40,39,0
27488,27,4,419146,4,3,4,8,1,0,0,0,0,75,26,0
32324,42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
11606,30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,1
1513,66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
18097,72,6,473748,11,9,2,12,0,0,0,0,0,30,39,0
28976,23,4,308498,15,10,4,3,3,0,0,0,0,15,39,0
17253,24,4,281403,11,9,4,5,3,0,0,0,0,98,39,0
12123,21,4,138768,15,10,4,12,3,0,0,0,0,40,39,0
8473,29,4,147755,15,10,2,3,0,0,0,0,1672,40,39,0
25662,61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
6172,56,4,435022,15,10,0,8,1,0,1,0,0,50,39,0
24424,29,4,100764,9,13,2,4,0,0,0,0,0,45,39,1
19308,35,2,195516,11,9,0,4,1,0,0,0,0,40,39,0
4441,43,5,286750,14,15,2,10,0,1,0,0,0,99,39,1
2411,36,2,318972,15,10,0,1,4,0,1,0,0,65,39,0
162,44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
28334,56,4,200316,15,10,2,1,0,0,0,0,0,35,39,0
5599,29,4,176683,9,13,4,12,1,0,0,0,0,50,39,1
1219,38,4,200818,14,15,2,10,0,0,0,0,0,40,39,1
21223,46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,1
26708,65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
16046,58,4,118303,11,9,6,12,1,0,1,0,0,35,39,1
24598,32,4,328199,8,11,4,13,1,0,1,0,0,64,39,0
13119,37,4,468713,15,10,2,1,0,0,0,0,0,40,39,0
4414,51,4,194908,11,9,4,1,1,0,1,0,0,40,39,0
13575,26,4,248990,15,10,4,3,3,0,0,0,0,40,39,0
13173,39,4,158962,15,10,0,7,4,0,1,0,0,40,39,0
1480,43,6,35236,11,9,3,3,1,0,0,0,0,40,39,0
25486,22,4,147253,15,10,4,8,1,0,0,0,0,15,39,0
9102,68,4,201732,15,10,0,1,4,0,1,0,0,40,39,0
8983,53,4,194995,4,3,2,3,0,0,0,0,0,45,22,0
23233,61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
32060,57,6,50990,11,9,2,5,0,0,0,0,0,30,39,0
22535,52,4,373367,1,7,6,3,1,0,0,0,0,40,39,0
14821,55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,1
10151,52,2,137753,11,9,2,8,5,1,1,0,0,20,39,0
18398,28,5,146042,11,9,2,3,0,0,0,0,0,50,39,0
25600,51,2,186416,9,13,0,1,1,0,1,0,0,40,39,0
9234,24,4,185452,9,13,4,13,1,0,1,0,0,50,39,0
29315,23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
19371,22,4,107882,9,13,4,4,3,0,1,0,0,35,39,0
1986,54,5,138852,15,10,2,12,0,0,0,0,0,45,39,1
19051,47,4,106544,11,9,4,8,1,0,1,0,0,40,39,0
15957,23,4,520231,15,10,4,10,1,0,1,0,0,45,39,0
29604,30,4,329425,15,10,4,11,3,0,0,0,0,48,39,0
7135,21,4,99199,11,9,4,7,3,0,0,0,0,32,39,0
19792,50,4,177705,9,13,0,8,1,0,0,0,0,40,39,0
30295,60,0,141580,12,14,2,0,0,0,0,0,0,40,39,0
504,25,4,181054,9,13,4,12,1,0,1,0,0,40,39,0
8180,58,4,94741,2,8,2,8,5,0,1,0,0,24,39,0
17088,33,4,392812,9,13,2,4,0,0,0,0,0,45,39,1
13327,49,4,75673,11,9,4,1,3,1,1,0,0,40,39,0
5323,31,4,49923,11,9,2,14,0,0,0,0,0,40,39,0
1181,40,4,216237,9,13,0,4,1,0,1,0,0,45,39,1
22928,17,0,332666,0,6,4,0,3,0,1,0,0,4,39,0
18357,50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
15380,35,4,167990,6,5,2,7,0,0,0,0,0,40,2,0
25103,39,2,357962,7,12,4,14,1,0,0,0,0,48,39,0
22082,28,4,595088,15,10,2,3,0,0,0,0,0,63,39,0
18461,21,4,196508,15,10,4,12,3,1,1,0,0,40,39,0
19340,22,4,29810,15,10,4,14,3,0,1,0,0,30,39,0
13472,23,4,274424,1,7,5,8,4,0,1,0,0,40,39,0
20897,33,6,93930,11,9,2,4,0,0,0,0,0,40,39,0
29876,19,4,311974,3,2,4,7,2,0,0,0,0,40,26,0
27744,37,4,231491,11,9,2,3,0,0,0,0,0,35,39,0
28822,32,4,175856,15,10,2,12,0,0,0,0,0,40,39,0
10811,65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
27559,49,4,207677,5,4,0,3,1,0,0,0,0,70,39,0
8601,31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
26778,65,4,105116,15,10,6,1,1,0,1,2346,0,40,39,0
30684,39,4,33975,15,10,2,12,0,0,0,0,0,40,39,1
7166,39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
27736,44,4,222504,15,10,2,1,5,0,1,0,0,45,39,1
24005,49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
4080,19,0,208874,15,10,4,0,3,0,0,0,0,40,39,0
22628,38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,0
23447,23,4,335570,15,10,4,6,3,0,0,0,0,35,39,0
19327,41,4,327606,2,8,5,3,1,1,0,0,0,40,39,0
19148,27,4,208725,9,13,4,3,3,0,0,0,0,40,39,0
30718,36,4,745768,15,10,4,11,4,1,1,0,0,40,39,0
15042,30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
7452,53,4,238481,8,11,2,4,0,0,0,0,1485,40,39,0
12483,25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
22853,28,4,410450,9,13,0,8,4,0,1,0,0,48,9,1
18285,50,4,143953,11,9,2,12,0,0,0,0,0,65,39,1
25217,45,2,160187,11,9,3,1,4,1,1,0,0,40,39,0
6289,34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
14959,19,4,82210,11,9,4,12,1,0,0,0,0,50,39,0
587,18,4,156764,1,7,4,8,3,0,0,0,0,40,39,0
11579,31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
7459,40,4,48612,11,9,4,1,4,1,1,0,0,35,39,0
12042,31,6,30290,11,9,4,8,4,0,1,0,0,40,39,0
29403,31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
31584,40,4,208277,15,10,4,4,4,0,1,0,0,40,39,0
18537,44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
