Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20564,30,7,270218,9,13,4,1,3,1,1,0,0,40,39,0
9701,30,4,209900,9,13,2,3,0,0,0,0,0,40,39,0
29076,19,4,198320,11,9,4,8,1,0,1,0,0,45,39,0
4616,36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
5920,22,4,187538,0,6,5,8,4,0,1,0,0,40,39,0
2747,46,4,166003,1,7,2,7,0,0,0,0,0,40,39,0
21003,33,4,132601,15,10,2,4,0,0,0,0,0,45,39,0
24134,38,4,203138,9,13,2,1,5,0,1,0,0,50,39,1
22467,48,4,166809,9,13,3,4,1,0,1,0,0,50,39,1
11229,32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,0
23586,45,4,168283,11,9,2,8,0,0,0,0,0,40,39,0
17242,30,5,224498,11,9,0,1,4,0,1,0,0,40,39,0
17254,63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,1
19,43,6,292175,12,14,0,4,4,0,1,0,0,45,39,1
8803,23,2,203353,9,13,4,4,3,0,1,0,0,12,39,0
13014,28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
29903,30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
31480,69,7,170458,11,9,2,8,0,0,0,0,0,20,39,0
21792,33,4,217460,11,9,2,12,0,0,0,0,0,60,39,1
10922,43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
19453,26,7,34965,15,10,2,4,0,0,0,0,0,12,39,0
10211,44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
13345,33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
3448,50,6,44368,11,9,2,12,0,0,0,15024,0,55,8,1
11489,39,4,190719,15,10,0,12,1,0,0,0,0,45,39,0
25597,61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
20840,39,4,230329,11,9,2,3,0,0,0,0,0,35,39,0
6625,72,5,473748,15,10,2,4,0,0,0,0,0,25,39,1
8122,25,4,182771,15,10,4,12,3,1,0,0,0,40,39,0
3363,36,4,284616,15,10,2,4,0,0,0,0,0,40,39,0
4259,32,4,261059,15,10,4,8,1,0,0,0,0,50,39,0
25975,42,4,297335,7,12,3,4,4,1,1,0,0,31,25,0
21777,23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,0
20215,52,4,349502,15,10,4,1,4,0,0,0,0,45,39,0
11298,43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
25212,52,1,207841,15,10,2,1,0,0,0,0,0,40,39,0
13077,57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
31781,36,7,89508,14,15,4,10,1,0,0,0,0,40,39,0
9487,62,4,88055,9,13,2,7,0,0,0,0,0,40,39,0
13273,33,6,175502,9,13,2,10,0,0,0,0,0,60,39,0
19416,50,4,31014,11,9,2,10,5,0,1,0,0,40,39,1
22123,30,4,227146,9,13,2,12,0,0,0,0,0,40,39,1
22691,49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,1
29141,53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
9712,30,0,157289,1,7,4,0,4,0,0,0,0,40,39,0
11604,46,4,358533,15,10,2,11,0,1,0,0,0,40,39,1
13038,58,4,214502,6,5,2,6,0,0,0,0,0,50,39,1
32499,25,4,403788,11,9,4,3,2,1,0,0,0,40,39,0
23318,36,6,147258,8,11,2,5,0,0,0,0,0,60,39,1
21577,37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,0
3814,25,4,209970,9,13,4,10,1,0,1,0,0,40,39,0
