Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11789,26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
18734,23,4,300275,11,9,4,12,1,0,0,0,0,48,39,0
5476,21,4,203914,15,10,4,8,3,0,1,0,0,10,39,0
16095,35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
32025,50,4,139703,15,10,2,3,0,0,0,0,0,40,39,1
6444,51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
22842,25,4,268222,11,9,5,6,4,1,1,0,0,40,39,0
13117,36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,0
2047,53,4,166368,15,10,4,3,1,0,0,0,0,40,39,0
18140,37,4,278576,11,9,2,7,0,0,0,0,0,60,39,1
23674,21,4,118693,15,10,4,6,3,0,0,0,0,40,39,0
13880,53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
11043,34,4,32528,8,11,3,1,4,0,1,0,974,40,39,0
26286,50,4,338033,15,10,4,8,1,0,0,0,0,32,39,0
28239,45,4,340341,15,10,0,1,4,0,1,0,0,40,39,0
11113,55,4,220262,11,9,0,12,1,0,1,0,0,40,39,0
10101,26,4,239043,1,7,4,8,1,0,0,0,0,40,39,0
12568,53,2,204447,12,14,2,4,0,0,0,0,0,43,39,1
19661,18,4,123714,1,7,4,6,1,1,0,0,0,40,39,0
22827,43,1,197069,9,13,2,10,0,0,0,0,0,40,30,1
11589,54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,0
15532,54,0,410114,11,9,2,0,0,0,0,0,0,40,39,0
25710,60,4,188236,0,6,6,13,4,0,1,0,0,40,39,0
18457,66,6,182470,14,15,2,10,0,0,0,0,0,25,39,1
28861,19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,0
30760,33,4,857532,2,8,4,11,3,1,0,0,0,40,39,0
5929,42,6,120539,9,13,2,12,0,0,0,0,0,50,39,1
17160,38,4,247111,11,9,2,13,0,0,0,0,0,40,39,1
16546,34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
5409,60,4,227266,11,9,0,12,1,0,1,0,0,33,39,0
7229,41,4,173370,9,13,5,12,4,0,1,0,0,30,39,0
8915,41,4,216116,11,9,5,1,4,1,1,0,0,40,0,0
19073,45,0,119835,5,4,0,0,1,1,0,0,0,48,39,0
1110,35,5,289430,12,14,2,12,0,0,0,0,0,45,26,1
4211,21,4,243842,11,9,2,5,0,0,0,0,0,40,39,0
8911,26,4,208122,15,10,0,6,1,0,0,0,0,45,39,0
21111,39,4,148015,11,9,4,7,1,1,1,0,0,52,39,0
15474,25,4,333677,11,9,4,7,3,0,0,0,0,36,39,0
20717,24,2,32950,9,13,4,10,1,0,0,0,0,35,39,0
15287,22,4,103277,7,12,4,1,3,0,1,0,0,20,39,0
13132,50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,1
16258,36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
31904,55,4,100054,0,6,4,8,1,0,0,0,0,40,39,0
16028,38,2,216129,15,10,3,4,4,1,1,0,0,35,39,0
3774,49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
3037,42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
15776,41,5,73431,9,13,6,10,4,0,1,0,0,40,39,0
8370,56,5,35723,5,4,2,3,0,0,0,0,0,50,39,1
26403,25,4,200318,11,9,2,14,0,0,0,0,0,60,39,0
31271,74,4,54732,15,10,2,12,0,0,0,0,0,20,39,1
30065,36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,0
1203,44,4,344060,9,13,4,8,1,0,0,0,0,40,39,1
21933,67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,0
19914,25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
11509,74,4,183701,0,6,6,8,1,1,1,0,0,6,39,0
22874,49,6,199326,15,10,2,12,0,0,0,0,0,50,39,0
3231,52,0,134447,15,10,2,0,0,0,0,0,0,50,39,0
23632,18,4,132986,2,8,4,8,3,0,0,0,0,10,39,0
20249,80,4,252466,8,11,2,3,0,0,0,0,0,24,39,0
6117,60,4,187124,11,9,2,7,0,0,0,0,0,40,39,0
26786,30,4,65920,11,9,4,4,1,1,0,0,0,40,39,0
27412,18,4,170544,1,7,4,6,3,0,0,0,0,20,39,0
2647,50,4,273536,5,4,2,12,0,1,0,0,0,49,6,0
24836,30,4,175931,11,9,2,3,0,0,0,0,0,40,39,0
23778,68,4,168794,5,4,2,8,0,0,0,0,0,30,39,0
18235,37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,1
21118,20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
29709,35,4,320305,11,9,2,3,0,0,0,0,0,32,39,0
13525,19,0,112780,15,10,4,0,3,0,1,0,0,30,39,0
5210,24,4,349691,15,10,4,12,2,1,1,0,0,40,39,0
28,39,4,367260,11,9,0,4,1,0,0,0,0,80,39,0
16922,39,4,129150,9,13,2,13,0,0,0,0,0,50,39,1
24800,37,6,188563,15,10,2,4,0,0,0,4386,0,50,39,1
8563,28,4,194690,5,4,5,8,3,0,0,0,0,60,26,0
