Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5994,38,4,239755,11,9,2,7,0,0,0,0,0,40,39,0
21512,32,4,255424,9,13,2,12,0,0,0,0,0,60,39,1
31784,31,4,204752,9,13,4,4,1,0,0,0,0,50,39,0
26416,17,0,67808,0,6,4,0,3,0,0,0,0,40,39,0
11278,58,4,102509,0,6,0,14,1,1,0,0,0,50,39,0
16632,29,6,322238,11,9,4,5,1,0,0,0,0,40,39,0
25078,74,4,260669,0,6,0,8,1,0,1,0,0,1,39,0
8895,32,4,103608,9,13,2,6,0,1,0,0,0,40,39,0
391,27,4,301302,9,13,4,3,1,0,0,0,0,50,39,0
7444,37,4,125550,11,9,0,12,1,0,1,0,0,60,39,0
30403,56,4,91905,11,9,2,12,5,0,1,0,0,4,39,0
8356,37,4,130620,2,8,2,12,5,1,1,0,0,33,0,0
10688,58,5,21626,8,11,0,12,1,0,0,2202,0,56,39,0
7655,37,4,215419,7,12,2,8,5,0,1,0,0,25,39,0
18852,47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,1
26763,63,4,124242,11,9,2,1,0,1,0,0,0,40,39,0
17357,38,4,497788,11,9,2,3,0,0,0,0,0,50,39,0
1728,49,4,186078,12,14,2,10,5,0,1,0,0,50,39,1
3564,57,6,149168,15,10,2,4,0,0,0,0,0,55,39,0
29857,40,4,205195,7,12,2,12,0,0,0,0,0,60,39,1
6277,38,2,289430,11,9,0,11,1,0,0,0,0,56,39,0
25889,34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
28995,46,4,104632,11,9,2,7,0,1,0,0,0,40,1,1
18481,44,4,224658,11,9,2,3,0,0,0,0,0,45,39,1
365,28,4,92262,11,9,2,3,0,0,0,0,0,40,39,0
17546,49,4,116143,11,9,2,7,0,0,0,0,0,40,39,0
8194,22,4,188950,15,10,4,13,3,0,0,0,0,40,39,0
