Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
4369,22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
29012,25,4,189897,11,9,2,3,3,0,0,0,0,40,39,0
6222,54,6,163815,12,14,0,12,1,0,0,0,0,60,39,0
19165,60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
14316,22,4,103277,15,10,4,1,3,0,1,0,0,20,39,0
21051,34,4,113530,9,13,2,4,0,0,0,0,0,40,39,0
5192,32,4,207668,9,13,2,4,0,0,0,15024,0,45,39,1
16835,73,0,84390,8,11,3,0,1,0,1,0,0,32,39,0
30228,45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
18085,44,4,207578,9,13,2,10,0,0,0,0,0,35,39,1
14340,21,4,202570,2,8,4,1,2,1,0,0,0,48,0,0
5249,52,6,41496,15,10,2,12,0,0,0,0,0,45,39,0
1447,44,6,120837,11,9,2,4,0,0,0,0,0,66,39,0
26341,35,4,174503,11,9,0,3,1,0,1,0,0,40,39,0
27060,58,7,259929,10,16,4,4,1,0,1,0,0,43,39,1
941,35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
8594,28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
6888,17,4,100828,15,10,4,1,3,0,0,0,0,20,39,0
14494,32,4,29933,11,9,2,7,0,0,0,5178,0,40,39,1
10032,33,4,121904,15,10,4,8,1,0,1,0,0,28,39,0
10136,36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
5078,39,4,269186,11,9,2,3,0,0,0,0,0,40,39,0
27117,46,4,54190,11,9,2,3,0,0,0,0,0,60,39,0
9107,37,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
30709,23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
73,23,4,211678,15,10,4,7,1,0,0,0,0,40,39,0
3615,30,4,19847,15,10,0,13,3,0,1,0,0,40,39,0
30692,49,4,129640,11,9,4,8,1,0,1,0,0,40,39,0
13733,48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,1
25377,40,2,153489,11,9,2,8,2,0,0,3137,0,40,39,0
22227,53,7,197184,12,14,2,4,0,0,0,0,0,70,39,1
13234,68,0,407338,15,10,2,0,0,0,0,0,0,20,39,0
20515,28,6,212318,11,9,4,3,1,0,0,0,0,55,39,0
17056,56,6,51662,1,7,2,8,5,0,1,0,0,40,39,0
2584,57,4,348430,3,2,0,3,4,0,0,0,0,40,32,0
26678,53,2,124094,11,9,2,3,0,0,0,5013,0,35,39,0
