Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19679,22,4,189888,11,9,2,12,0,0,0,0,0,45,39,0
30920,21,4,211013,8,11,2,8,2,0,1,0,0,50,26,0
11308,55,2,84564,14,15,0,10,1,0,1,0,0,39,39,0
23839,36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,1
3351,30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
29329,20,6,54152,15,10,4,3,1,0,1,0,0,35,39,0
23241,19,4,261259,11,9,4,6,3,0,0,0,0,20,39,0
27160,30,4,114912,9,13,2,4,0,0,0,3103,0,60,39,1
346,67,0,36135,1,7,2,0,0,0,0,0,0,8,39,0
30176,43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
28905,32,4,76773,15,10,0,7,4,0,1,0,0,40,39,0
26571,39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,0
3249,38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,1
22294,29,4,180758,12,14,4,10,1,0,0,0,0,40,39,0
198,35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
20284,34,4,263307,9,13,4,12,4,1,0,0,0,45,0,0
16685,59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
1615,60,4,53707,11,9,2,10,0,0,0,0,0,40,39,1
22531,40,4,182268,13,1,3,1,3,0,0,0,0,40,39,0
1742,50,4,196963,5,4,0,3,1,0,1,0,0,30,39,0
3419,39,4,346478,15,10,4,4,1,0,0,0,0,45,39,0
6942,44,5,95150,15,10,2,4,0,0,0,0,0,50,39,1
15931,22,4,253799,9,13,2,7,0,0,0,0,0,45,0,0
26713,55,4,164857,15,10,0,7,3,0,0,0,0,40,39,0
21764,62,4,143312,15,10,0,8,1,0,1,0,0,60,39,0
12868,46,1,55237,15,10,0,7,4,0,0,0,0,40,39,0
30424,34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
10571,32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
8753,31,4,374833,3,2,2,6,0,0,0,0,0,40,26,0
15898,19,4,278915,2,8,4,6,3,1,1,0,0,52,39,0
28718,42,4,126003,11,9,2,13,0,0,0,0,0,40,39,1
2040,23,4,194102,9,13,4,4,4,0,0,0,0,40,39,0
22154,42,4,336643,8,11,5,10,4,0,1,0,0,40,39,0
11288,22,4,315524,15,10,4,1,3,1,0,0,0,30,6,0
5812,44,4,215479,11,9,0,14,1,1,0,0,0,20,14,0
23088,75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
11238,84,5,172907,15,10,2,12,0,0,0,0,0,35,39,1
14385,40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
20935,26,4,236008,8,11,0,10,4,0,1,0,0,40,39,0
9648,43,4,252519,9,13,2,6,0,1,0,0,0,40,14,1
7446,33,4,180551,11,9,0,4,4,0,1,0,0,40,39,0
