Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
973,0,54,1,1,0,0,0,9,1,361,1,0,0
4604,0,64,1,1,0,0,0,0,1,34,2,0,0
800,0,49,1,1,0,0,0,3,0,265,2,0,0
2004,0,28,0,1,0,0,0,9,1,34,5,1,0
281,0,26,0,1,0,0,0,3,0,53,4,0,0
4498,0,49,1,0,0,0,0,0,0,166,1,0,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
4051,0,21,2,1,1,0,1,2,0,361,9,2,0
3836,1,29,0,1,0,0,0,0,0,39,3,0,0
4044,0,31,0,0,0,0,0,1,0,312,3,0,1
2090,0,45,1,0,0,0,0,3,0,11,1,0,0
4422,0,27,0,1,1,2,0,11,0,107,9,2,0
876,0,21,2,1,0,0,0,0,1,84,6,1,0
4392,0,23,2,1,1,0,0,5,0,248,8,2,1
873,0,53,1,0,0,0,0,4,0,265,1,0,0
2626,0,57,1,0,0,0,0,6,0,166,2,0,0
1437,1,30,0,1,0,0,0,0,1,34,2,0,0
1630,0,34,0,0,0,0,0,0,1,34,1,0,0
1451,0,23,2,1,1,0,0,2,0,107,7,1,0
2880,0,41,0,1,0,0,0,1,1,213,1,0,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
4139,0,33,0,1,0,0,0,3,0,361,4,0,0
729,0,47,1,1,0,0,0,0,1,90,1,0,0
352,0,32,0,1,1,1,0,20,0,361,10,2,0
3294,0,30,0,1,0,1,0,14,0,39,4,0,1
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
3530,0,27,0,1,0,0,0,1,0,161,2,0,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
1110,1,31,0,1,0,0,0,2,0,161,2,0,0
688,1,54,1,1,0,0,0,0,0,13,1,0,0
2443,1,52,1,0,0,0,0,3,1,118,1,0,0
3012,0,30,0,1,0,0,0,0,0,59,5,1,0
2973,1,28,0,1,0,0,0,4,0,361,7,1,0
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
2293,0,48,1,0,0,0,0,1,0,8,1,0,0
904,0,37,0,0,0,0,0,2,0,182,2,0,0
1499,1,40,0,1,0,0,0,0,0,166,1,0,0
1132,0,51,1,0,0,0,0,0,1,34,1,0,0
1028,1,41,0,0,0,0,0,0,1,34,1,0,0
1806,1,41,0,1,0,1,0,6,1,212,6,1,0
327,0,52,1,1,0,0,0,20,0,135,3,0,0
2727,0,44,0,1,0,0,0,3,1,117,3,0,0
4224,0,63,1,1,0,0,0,2,1,354,1,0,0
2178,0,56,1,1,0,0,0,4,0,252,1,0,0
1527,1,21,2,0,0,0,0,0,0,53,6,1,0
1005,0,64,1,0,0,0,0,0,0,301,3,0,0
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
1879,1,24,2,1,0,0,0,2,1,34,7,1,1
4609,1,29,0,1,0,0,0,0,0,39,4,0,0
3395,0,37,0,1,0,0,0,2,0,54,3,0,0
1807,0,35,0,1,0,0,0,0,0,17,3,0,0
3900,0,48,1,0,0,0,0,1,0,112,1,0,0
1321,0,69,1,0,0,0,0,0,1,90,1,0,0
186,0,26,0,1,0,0,0,1,1,34,8,2,1
1776,1,33,0,0,0,0,0,0,1,315,1,0,0
3169,1,42,0,1,0,0,0,1,0,253,2,0,0
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
248,0,22,2,1,0,0,0,4,0,166,9,2,1
4740,0,23,2,1,0,0,0,0,0,182,3,0,0
4231,0,34,0,1,0,0,0,0,0,166,1,0,0
2154,0,35,0,1,0,0,0,0,1,209,2,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
4046,0,36,0,1,0,0,0,6,1,34,4,0,0
2515,1,53,1,1,0,0,0,0,1,34,1,0,0
4681,1,43,0,0,0,0,0,0,1,118,1,0,0
2919,0,34,0,1,0,0,0,0,0,161,2,0,0
4600,1,50,1,0,0,0,0,3,0,361,5,1,0
3908,0,22,2,1,0,0,0,0,0,145,3,0,0
4106,0,61,1,1,0,0,0,8,1,361,6,1,0
298,1,51,1,1,0,0,0,16,0,265,8,2,0
1529,0,28,0,0,0,0,0,1,1,34,3,0,0
1655,0,23,2,1,0,1,0,2,0,53,9,2,0
3878,0,33,0,1,0,1,0,7,0,330,8,2,1
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
3200,0,57,1,1,0,0,0,8,1,194,7,1,0
2231,0,43,0,1,0,0,0,7,0,361,4,0,0
3254,0,49,1,0,0,0,0,4,1,113,8,2,0
4043,0,20,2,0,0,4,0,4,0,161,10,2,0
3412,0,31,0,1,0,0,0,7,1,123,4,0,0
3318,0,41,0,1,0,0,0,1,0,166,4,0,0
883,0,44,0,1,0,0,0,2,0,361,5,1,0
4504,0,28,0,0,0,0,0,4,0,361,4,0,1
3915,1,32,0,1,0,0,0,0,1,34,1,0,0
975,0,41,0,1,0,0,0,0,1,26,1,0,0
4296,0,56,1,1,0,0,0,2,0,361,1,0,0
370,0,28,0,1,8,0,1,16,0,20,8,2,1
1095,0,32,0,1,0,0,0,0,1,34,1,0,0
