Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4350,1,32,0,0,0,0,1,0,1,44,1,0,0
4878,0,26,0,0,0,0,0,2,0,436,5,1,0
5139,1,45,1,0,0,0,0,0,0,50,9,2,1
2349,0,39,0,1,0,0,0,2,0,91,1,0,1
1298,0,54,1,0,0,0,0,4,1,95,2,0,0
4631,0,61,1,1,0,0,0,29,0,194,8,2,1
3026,0,38,0,1,0,0,0,1,0,71,3,0,0
2052,0,25,0,1,0,0,1,7,0,34,8,2,0
248,0,44,0,0,0,0,0,8,1,44,5,1,1
4096,0,50,1,1,0,0,0,0,0,318,1,0,0
5458,0,30,0,1,0,0,0,0,0,284,6,1,0
5452,1,27,0,0,0,0,0,6,0,188,10,2,0
3961,0,37,0,0,0,0,0,4,1,44,4,0,1
2258,0,23,2,1,0,0,0,1,1,287,8,2,1
5548,0,33,0,0,0,0,0,2,0,436,3,0,1
4657,0,55,1,0,0,0,0,0,0,141,1,0,0
760,1,20,2,0,0,0,0,1,0,65,8,2,1
4755,0,27,0,1,0,0,0,4,1,135,6,1,1
1265,0,26,0,1,0,0,0,0,1,247,5,1,1
3829,0,34,0,1,0,0,0,3,1,44,2,0,0
1818,1,31,0,0,0,0,0,0,1,44,9,2,0
5358,0,30,0,1,0,0,0,5,1,44,3,0,0
4754,0,20,2,0,0,0,0,0,0,296,4,0,1
5977,0,30,0,1,0,0,0,2,1,44,2,0,0
4790,0,27,0,0,0,0,0,0,0,188,2,0,0
1527,1,27,0,0,0,0,0,1,0,436,7,1,1
2698,0,56,1,0,0,0,0,7,0,172,6,1,1
840,0,28,0,1,0,0,0,1,0,317,4,0,1
3841,0,50,1,1,0,0,0,13,0,194,1,0,1
4085,0,24,2,1,0,0,0,1,0,436,4,0,0
364,0,23,2,1,2,0,0,3,0,284,10,2,1
1761,0,23,2,1,0,1,1,1,0,296,2,0,0
3119,1,22,2,1,0,0,0,2,0,349,9,2,0
5904,0,23,2,1,0,0,0,0,0,436,2,0,0
3568,0,28,0,0,0,0,0,0,0,395,2,0,0
7106,0,30,0,0,0,0,0,4,0,309,8,2,1
753,1,29,0,1,0,0,0,3,0,318,5,1,0
2486,0,21,2,0,0,1,1,1,1,412,3,0,0
2768,0,31,0,0,0,0,0,3,0,322,4,0,1
3459,0,28,0,1,0,0,0,7,0,436,5,1,1
5646,0,25,0,1,0,0,0,2,0,194,6,1,0
4635,1,24,2,0,0,0,0,0,0,321,5,1,0
7191,0,67,1,0,0,0,0,2,0,436,2,0,0
1783,0,29,0,1,0,0,0,0,0,171,2,0,1
3080,0,54,1,1,0,0,0,10,0,318,6,1,0
48,0,34,0,1,0,0,0,4,1,139,3,0,1
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
2298,0,25,0,0,0,0,0,2,1,140,6,1,0
2302,0,26,0,1,0,0,0,7,1,70,8,2,0
3601,0,33,0,1,0,0,0,3,0,318,5,1,1
2117,0,29,0,1,0,0,0,12,0,318,10,2,1
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
4153,0,49,1,1,0,0,0,11,1,431,5,1,1
5709,1,61,1,0,0,0,0,0,0,318,1,0,0
6765,0,62,1,1,0,0,0,0,1,105,1,0,0
3169,0,26,0,1,0,0,0,2,0,58,2,0,1
32,0,32,0,1,0,0,0,4,0,35,8,2,1
4059,0,27,0,1,0,0,0,3,0,436,9,2,1
5199,0,68,1,0,0,0,0,7,0,15,7,1,1
27,0,27,0,1,0,0,0,8,0,71,3,0,1
4342,0,61,1,1,0,0,0,2,0,177,4,0,1
2706,0,20,2,1,0,0,0,0,1,44,4,0,1
1638,0,45,1,1,0,0,0,0,0,188,1,0,0
232,0,41,0,1,0,0,0,0,1,44,1,0,0
540,0,22,2,0,1,0,4,6,0,318,10,2,1
2509,0,30,0,1,0,1,1,3,1,44,1,0,0
5144,0,40,0,1,0,0,0,11,1,139,3,0,1
