Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2307,0,37,0,1,0,0,0,4,0,20,1,0,0
2634,1,28,0,0,0,0,0,0,0,119,2,0,0
1375,0,26,0,1,0,0,0,0,1,212,5,1,0
1657,0,38,0,1,0,0,0,1,1,118,1,0,0
2258,0,71,1,0,0,0,0,13,0,150,2,0,0
4009,0,44,0,1,0,0,0,3,1,117,6,1,0
3253,1,31,0,1,0,0,0,1,1,361,5,1,0
2604,0,34,0,0,0,0,0,8,0,265,7,1,0
925,0,66,1,1,0,0,0,0,1,155,1,0,0
167,0,31,0,0,0,0,0,2,1,361,4,0,0
1954,0,35,0,1,0,0,0,0,0,319,4,0,0
2314,0,47,1,0,0,0,0,3,1,212,5,1,0
2332,1,19,2,1,0,0,0,1,0,53,9,2,1
1333,0,40,0,1,0,0,0,1,1,34,1,0,0
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
526,0,36,0,1,0,0,0,0,0,166,1,0,0
4099,0,21,2,1,0,1,0,2,0,49,7,1,1
1203,0,29,0,0,0,0,0,2,0,166,3,0,0
4043,0,20,2,0,0,4,0,4,0,161,10,2,0
4127,0,60,1,0,0,0,0,2,1,91,2,0,0
3748,1,29,0,0,0,0,0,0,0,265,7,1,0
2039,0,21,2,1,0,0,0,0,0,166,5,1,0
1464,0,29,0,1,0,0,0,0,0,76,4,0,0
1339,0,57,1,1,0,0,0,8,0,146,5,1,1
85,1,20,2,1,1,0,0,1,0,361,10,2,0
1325,0,42,0,0,0,0,0,0,0,16,1,0,0
20,0,55,1,0,0,0,0,0,0,361,1,0,0
3406,0,25,0,0,0,0,0,6,1,34,7,1,1
4287,1,50,1,0,0,0,0,0,1,118,3,0,1
2057,0,29,0,1,0,0,0,0,1,34,1,0,0
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
1736,0,45,1,0,0,0,0,2,1,361,2,0,0
1128,1,24,2,1,0,0,0,1,0,166,5,1,0
1118,0,22,2,1,0,0,0,0,0,352,2,0,0
2022,1,32,0,1,0,0,0,2,0,352,3,0,0
3921,0,50,1,0,0,0,0,5,0,361,7,1,0
519,0,25,0,0,0,0,0,0,1,90,2,0,0
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
3274,0,21,2,0,1,0,3,2,1,34,10,2,0
2493,0,29,0,1,0,0,0,2,0,166,3,0,0
1016,0,35,0,1,0,0,0,2,1,26,7,1,0
2048,1,21,2,1,0,0,0,0,1,34,4,0,0
3112,1,23,2,1,0,0,0,3,0,46,8,2,0
2052,0,42,0,1,0,0,0,6,1,26,3,0,0
4322,0,31,0,1,0,1,0,6,1,34,6,1,1
2637,1,34,0,0,0,0,0,3,1,34,5,1,0
1555,0,23,2,0,0,0,0,0,0,238,3,0,0
4721,1,49,1,0,0,0,0,2,0,161,6,1,0
3235,1,24,2,1,0,0,0,0,1,81,7,1,0
1517,0,45,1,1,0,0,0,1,0,361,3,0,0
2064,0,54,1,1,0,0,0,10,0,265,6,1,0
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
2051,0,25,0,1,0,0,1,1,1,241,8,2,0
2527,0,31,0,0,0,0,0,3,1,34,5,1,0
4596,0,21,2,0,0,0,0,0,1,34,7,1,0
1043,1,29,0,1,0,0,0,11,0,265,8,2,0
1715,0,61,1,0,0,0,0,0,1,90,1,0,0
437,1,33,0,1,0,0,0,0,0,161,3,0,0
1378,0,31,0,1,0,0,0,9,0,235,7,1,0
4635,1,69,1,0,0,0,0,5,0,362,3,0,0
4677,0,43,0,1,0,0,0,5,1,361,6,1,0
981,0,52,1,0,0,0,0,1,0,150,1,0,0
2196,0,23,2,0,0,0,1,0,0,136,9,2,1
1774,0,39,0,1,0,0,0,1,0,361,1,0,0
4265,0,56,1,1,0,0,0,4,1,34,3,0,1
4536,1,22,2,0,0,0,0,1,1,34,8,2,0
216,0,24,2,1,0,0,0,0,0,166,3,0,0
3154,0,35,0,1,0,0,0,29,0,8,6,1,0
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
3903,0,43,0,1,0,0,0,2,1,34,1,0,0
2792,1,24,2,1,0,0,0,2,0,260,4,0,1
506,0,35,0,1,0,0,0,5,0,361,7,1,0
2838,1,23,2,1,0,1,0,2,1,34,4,0,0
881,1,39,0,1,0,0,0,1,0,361,2,0,0
2121,0,55,1,0,0,0,0,0,1,34,1,0,0
3689,0,26,0,1,0,0,0,2,1,241,5,1,0
2871,0,24,2,1,0,0,0,15,0,361,9,2,1
2543,0,24,2,1,0,0,0,1,0,266,7,1,0
4144,1,46,1,0,0,0,0,0,0,82,1,0,0
2472,1,65,1,0,0,0,0,0,1,91,1,0,0
4154,0,37,0,1,0,0,0,2,0,361,4,0,1
2669,0,33,0,0,0,0,0,0,0,42,2,0,0
2887,0,24,2,1,0,0,0,0,1,34,8,2,1
494,0,24,2,1,0,0,0,0,0,39,3,0,0
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
1162,0,31,0,1,0,0,0,3,0,318,3,0,0
4564,1,26,0,0,0,0,0,1,1,34,6,1,0
3282,0,26,0,1,0,0,0,1,0,150,6,1,0
