Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5042,1,28,0,0,0,0,0,0,1,99,3,0,0
3277,0,27,0,1,0,0,0,6,0,296,8,2,1
2869,0,66,1,0,0,0,0,0,0,194,1,0,0
5495,0,51,1,1,0,0,0,21,0,436,8,2,1
5722,0,42,0,1,1,0,0,7,0,318,9,2,1
1368,1,33,0,1,0,0,0,1,0,232,2,0,0
2621,0,42,0,1,0,0,0,0,0,201,5,1,1
6818,0,34,0,0,0,0,0,1,0,65,5,1,0
6104,0,30,0,1,0,0,0,0,1,139,9,2,0
1406,0,21,2,1,0,0,0,0,0,34,6,1,0
5049,1,34,0,1,0,0,0,0,1,44,1,0,0
2524,1,56,1,1,0,0,0,2,1,429,1,0,1
2733,0,28,0,0,0,0,0,7,0,170,9,2,1
7159,0,59,1,1,0,0,0,5,1,26,5,1,0
6189,0,56,1,1,0,0,0,28,0,15,7,1,0
1066,0,45,1,1,0,0,0,10,0,9,3,0,1
1668,0,21,2,0,0,0,0,0,0,436,3,0,0
6312,1,24,2,0,0,0,4,1,1,105,4,0,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
6121,0,22,2,1,0,0,0,0,0,334,7,1,0
6822,1,30,0,0,0,0,0,5,0,354,5,1,1
3094,0,29,0,0,0,0,0,0,1,44,1,0,0
3618,1,28,0,0,0,0,0,0,0,318,6,1,0
318,0,24,2,1,0,1,0,9,0,341,10,2,1
7167,0,30,0,0,0,0,0,2,1,44,9,2,0
3695,1,42,0,1,0,0,0,0,1,105,1,0,1
5753,0,27,0,1,0,0,0,2,0,352,6,1,0
5721,0,37,0,1,0,0,0,9,0,125,5,1,0
254,0,30,0,0,0,0,0,4,0,161,2,0,0
980,1,22,2,1,0,0,0,0,1,44,3,0,0
6655,0,28,0,1,0,0,0,3,1,247,2,0,1
3882,0,28,0,1,0,0,0,7,1,342,3,0,1
3976,0,29,0,1,0,0,0,6,1,44,7,1,1
5474,0,30,0,1,0,0,0,7,0,317,8,2,1
2833,0,50,1,1,0,0,2,24,1,379,8,2,1
3837,0,39,0,1,2,2,1,19,0,141,9,2,1
2644,0,28,0,0,0,0,1,2,1,146,4,0,0
621,1,22,2,1,0,0,0,0,1,157,5,1,0
4032,0,20,2,1,0,0,2,0,0,426,5,1,1
4451,0,25,0,0,4,0,1,13,0,436,4,0,1
7081,0,34,0,0,0,0,0,5,0,436,1,0,0
267,0,31,0,0,0,0,0,2,1,436,4,0,0
5685,0,36,0,1,0,0,0,7,0,172,6,1,1
5390,0,27,0,1,0,0,0,3,1,436,3,0,0
1188,0,31,0,0,0,0,0,2,0,318,3,0,1
5047,1,26,0,1,0,0,0,1,0,14,8,2,0
5389,0,48,1,1,0,0,0,0,1,428,1,0,0
5329,0,34,0,1,0,0,0,19,0,436,7,1,1
1569,0,36,0,1,2,0,0,5,0,272,10,2,0
2949,0,49,1,0,0,0,0,1,1,106,1,0,0
362,1,60,1,0,0,0,0,0,1,44,1,0,0
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
1259,0,30,0,0,0,0,0,9,1,247,6,1,1
512,1,48,1,0,0,0,0,0,1,211,1,0,0
3751,0,21,2,0,0,1,0,4,1,44,7,1,1
6158,0,32,0,1,0,0,0,4,0,172,4,0,1
160,0,39,0,0,1,0,0,1,1,437,4,0,0
2208,0,22,2,1,0,0,1,0,0,426,3,0,0
3002,0,36,0,0,0,0,0,0,1,44,7,1,1
187,1,38,0,0,0,0,0,2,0,318,5,1,1
2013,0,26,0,1,0,0,0,0,1,247,5,1,0
347,0,23,2,1,0,0,1,1,0,194,6,1,0
1271,0,28,0,0,0,0,0,2,1,44,1,0,0
6668,0,30,0,1,0,0,1,8,1,44,8,2,1
5032,1,51,1,0,0,0,0,0,0,326,1,0,0
3645,1,33,0,1,0,0,0,0,0,233,2,0,0
7190,0,24,2,1,0,0,0,2,1,436,3,0,1
4994,0,59,1,0,0,0,0,0,1,212,1,0,0
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
566,0,24,2,1,0,0,0,8,0,317,8,2,0
4640,0,26,0,1,0,0,0,1,1,243,5,1,0
2673,0,33,0,1,0,0,0,6,0,250,6,1,0
5527,1,31,0,0,0,0,1,2,0,64,8,2,1
489,0,50,1,1,0,0,0,5,0,141,7,1,1
1926,0,62,1,1,0,0,0,0,1,44,1,0,0
1349,0,32,0,1,0,0,0,11,1,436,9,2,1
2124,0,34,0,0,0,0,0,1,0,436,6,1,0
1121,0,27,0,0,0,0,0,1,0,341,10,2,0
4024,0,52,1,0,0,0,0,0,0,226,1,0,0
4089,0,38,0,0,0,0,0,5,1,178,5,1,1
1528,1,29,0,1,0,0,0,11,0,318,8,2,0
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
2551,1,21,2,1,0,0,0,0,0,125,8,2,1
4670,1,37,0,1,0,0,0,0,0,97,1,0,0
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
6208,1,55,1,1,0,0,0,2,0,9,1,0,0
2116,0,39,0,0,0,0,0,8,0,15,1,0,0
2844,0,55,1,0,0,0,0,1,0,436,2,0,1
5814,0,22,2,1,0,1,3,2,0,141,6,1,0
2223,0,31,0,1,0,0,0,10,0,436,6,1,1
6255,0,20,2,1,0,0,0,2,0,436,8,2,1
2169,0,48,1,0,0,0,0,9,0,188,6,1,0
7195,0,35,0,1,0,0,0,8,1,44,7,1,1
3543,0,27,0,1,0,0,0,0,0,194,2,0,0
1840,0,21,2,1,0,0,0,0,1,44,4,0,1
5152,1,21,2,0,0,0,0,0,0,194,5,1,0
2076,0,25,0,1,2,0,0,4,0,436,10,2,1
5923,0,22,2,1,0,0,0,0,0,171,3,0,0
726,0,22,2,1,0,0,0,0,0,250,8,2,0
5690,0,25,0,0,0,0,0,0,1,106,2,0,0
2404,1,31,0,1,0,0,0,0,1,44,2,0,0
3679,0,51,1,0,0,0,0,1,1,44,1,0,0
690,0,53,1,0,0,0,0,2,0,122,1,0,0
5709,1,61,1,0,0,0,0,0,0,318,1,0,0
3761,0,27,0,0,0,0,0,0,1,44,2,0,0
4511,0,20,2,1,0,0,1,1,0,436,4,0,1
5669,0,61,1,0,0,0,0,4,0,426,6,1,0
6468,0,35,0,1,0,0,0,13,0,141,7,1,0
