Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26734,30,4,275632,11,9,2,7,0,0,0,0,0,45,39,0
4252,35,4,169104,15,10,3,3,1,0,0,0,0,40,39,0
21045,36,6,37778,12,14,2,5,0,0,0,0,0,70,39,0
2494,38,4,258761,11,9,0,4,1,0,0,0,0,50,39,0
6293,37,4,333651,11,9,4,1,1,0,0,0,0,42,39,0
24481,42,6,185129,14,15,2,10,0,0,0,0,1887,40,39,1
10810,21,4,198050,7,12,4,1,1,0,1,0,0,25,39,0
26509,45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
424,33,4,228528,0,6,4,3,4,0,1,0,0,35,39,0
29093,34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
30299,42,4,152676,5,4,0,3,4,0,0,0,0,40,33,0
8902,35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
22116,42,4,194710,15,10,4,4,1,0,1,0,0,40,39,0
22213,33,4,100154,0,6,5,6,1,0,0,0,0,40,39,0
19029,32,4,101709,9,13,2,10,0,1,0,0,0,40,39,1
30887,35,4,217605,11,9,2,6,5,0,1,0,0,40,39,0
20785,45,4,99385,11,9,0,1,1,0,1,0,0,40,2,0
21399,29,5,266070,9,13,0,10,1,0,1,0,0,80,39,0
27739,34,4,116910,11,9,2,3,0,0,0,0,0,50,39,0
24716,35,5,140854,11,9,4,14,1,0,0,0,0,60,39,0
1606,35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
15446,44,1,206553,8,11,0,13,1,0,0,0,0,40,39,0
22421,31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
27984,23,4,340543,9,13,4,4,1,0,1,0,0,38,39,0
8829,46,6,342907,11,9,2,12,0,1,0,0,0,60,39,1
23728,44,4,152150,7,12,5,4,1,0,0,0,0,40,39,0
7465,54,4,174102,15,10,4,4,1,0,0,0,0,40,39,1
5148,39,6,124090,6,5,2,3,0,0,0,0,0,40,39,0
6514,45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
10584,27,4,266973,11,9,2,3,0,0,0,0,0,60,39,0
20618,43,2,216116,12,14,5,10,4,1,1,0,0,37,39,0
24844,41,4,49797,11,9,2,3,0,0,0,0,0,40,39,0
30085,25,4,197130,11,9,4,12,3,0,1,0,0,30,39,0
10057,42,6,170649,15,10,2,5,0,0,0,0,0,60,39,0
946,40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
18607,60,4,349898,11,9,6,8,1,0,1,0,0,44,39,0
17116,44,6,201742,9,13,2,4,0,0,0,0,2415,50,39,1
21874,51,4,95946,9,13,2,10,0,0,0,0,0,50,39,1
20602,42,4,227397,9,13,2,1,5,0,1,0,0,40,39,1
21911,36,7,205555,14,15,0,10,3,1,1,0,0,40,30,0
9634,51,4,251487,5,4,6,7,1,1,1,0,0,40,39,0
25002,46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
21334,27,4,83517,11,9,4,14,3,0,0,0,0,60,39,0
14619,50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
18573,37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,1
29689,23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
11423,36,4,135162,11,9,4,12,3,0,0,0,0,45,0,0
4280,30,4,488720,8,11,2,6,0,0,0,0,0,40,26,0
31057,33,4,256062,15,10,4,1,4,0,1,0,0,35,33,0
18809,41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,1
15135,47,4,341762,11,9,2,7,0,0,0,0,0,40,39,0
14121,53,4,152883,11,9,6,1,1,1,1,0,0,40,39,0
10686,23,4,205653,9,13,4,6,3,0,0,0,0,30,39,0
19178,51,2,264457,1,7,2,6,0,1,0,0,0,40,39,0
27466,68,0,152157,11,9,6,0,1,0,1,0,0,20,39,0
9622,24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
9941,37,6,301568,11,9,2,10,5,0,1,0,0,35,39,1
29961,24,4,275884,11,9,5,8,4,1,1,0,0,40,39,0
21008,23,4,117789,9,13,4,10,1,0,1,0,0,60,39,0
2077,25,6,305449,15,10,4,7,3,0,0,0,0,40,39,0
31661,68,0,229016,11,9,2,0,5,0,1,0,0,25,39,0
6466,46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
28106,22,4,221480,11,9,4,1,3,0,1,0,0,40,39,0
1776,23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
25844,29,4,367329,11,9,2,7,0,0,0,0,0,40,39,0
9246,39,4,317434,11,9,2,3,0,0,0,0,0,40,39,0
25392,57,2,199546,12,14,0,8,4,1,1,0,0,40,39,0
14886,24,4,308205,15,10,4,4,3,0,0,0,0,40,39,0
2334,51,4,191659,15,10,2,4,0,0,0,0,1887,65,39,1
27340,40,4,225823,15,10,0,3,1,0,0,0,0,60,39,0
21288,33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,0
5360,19,2,169853,11,9,4,3,3,0,0,0,0,40,39,0
22141,39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
15088,53,4,218311,11,9,0,12,1,0,1,0,0,35,39,0
25149,33,4,224258,5,4,4,5,1,0,0,0,0,40,26,1
15036,55,4,158702,15,10,4,1,1,1,1,0,2339,45,0,0
25416,53,4,99185,11,9,6,3,4,0,0,0,0,40,39,1
24838,31,4,168782,11,9,0,6,1,0,0,0,0,40,39,0
27267,62,0,181014,9,13,2,0,0,0,0,0,0,40,39,0
14183,31,4,188108,11,9,4,3,3,0,0,4101,0,40,39,0
5034,50,6,175456,11,9,2,5,0,0,0,0,0,50,39,0
29674,27,4,107812,9,13,2,12,2,0,0,0,0,40,39,1
27362,35,4,35330,11,9,2,3,0,0,0,0,0,40,39,0
2811,53,4,104413,11,9,6,8,4,1,1,0,0,20,39,0
24393,23,4,193090,9,13,4,10,1,0,1,0,0,38,39,0
27741,68,4,185537,15,10,0,12,1,0,1,0,0,20,39,0
4439,24,4,124971,11,9,4,12,1,0,0,0,0,38,39,0
13394,27,6,208577,15,10,2,4,0,0,0,0,0,45,39,1
23769,51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,1
20577,40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
26313,28,4,274679,12,14,4,10,1,0,0,0,0,50,39,0
31297,30,4,258170,11,9,0,1,1,0,1,0,0,40,39,0
13188,19,4,265576,11,9,4,6,3,0,0,0,0,50,39,0
15129,28,4,95725,8,11,4,6,1,0,0,0,0,45,39,0
30298,20,4,82777,11,9,2,12,3,0,0,0,0,40,39,0
23235,19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
18279,72,4,183616,11,9,2,4,5,0,1,0,0,50,9,0
11513,47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
6220,55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,1
10644,43,4,174325,5,4,2,14,0,1,0,0,0,40,39,0
17543,37,4,337778,1,7,0,5,1,0,0,0,0,40,39,0
13352,49,4,188694,9,13,4,4,1,0,0,0,0,40,39,1
5279,23,5,284651,9,13,0,12,1,0,1,0,0,43,39,0
888,54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
22746,39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
24458,60,4,232337,5,4,0,7,1,0,0,0,0,40,39,0
7474,39,4,115418,15,10,4,1,3,0,1,2174,0,45,39,0
21807,26,4,63577,15,10,4,8,1,0,1,0,0,30,39,0
11901,40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
28084,32,4,116055,11,9,4,1,4,1,1,2977,0,35,39,0
10851,22,4,43646,11,9,2,3,3,0,0,0,0,40,39,0
25755,17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
19258,36,7,77146,12,14,4,10,1,0,0,0,0,40,39,0
22817,34,4,177596,8,11,2,4,5,0,1,0,0,40,33,1
24887,38,5,54953,15,10,2,3,0,0,0,0,0,38,39,0
30157,56,4,158752,12,14,2,4,5,0,1,0,0,50,39,0
144,70,4,105376,15,10,4,13,2,0,0,0,0,40,39,0
7001,45,2,55377,9,13,2,10,0,1,0,0,0,40,39,0
26187,63,4,200474,3,2,0,14,1,0,0,0,0,40,39,0
26933,21,1,99199,11,9,4,1,3,0,0,0,0,36,39,0
