Unnamed: 0,Position,Oral,Written,Race,y
90,1,69.17,60,1,1
18,0,68.57,74,1,0
7,0,70.0,84,1,0
55,1,61.25,86,1,0
79,1,51.25,80,0,1
81,1,51.67,79,0,1
88,1,50.42,75,0,1
89,1,57.5,70,1,1
2,0,82.38,87,0,0
95,1,56.67,64,1,1
111,1,54.58,58,0,1
85,1,56.25,73,1,1
0,0,89.52,95,0,0
62,1,70.83,74,1,0
30,0,67.14,65,1,1
36,0,70.48,50,1,1
15,0,82.38,70,1,0
41,1,88.75,91,0,0
54,1,77.5,76,1,0
14,0,76.67,74,0,0
46,1,73.75,91,0,0
98,1,51.25,67,1,1
38,0,53.81,58,0,1
78,1,58.75,76,0,1
11,0,80.0,74,0,0
92,1,71.67,57,0,1
99,1,55.0,64,1,1
32,0,58.57,65,1,1
71,1,53.75,82,1,0
76,1,70.83,68,1,1
93,1,50.42,71,1,1
35,0,57.14,61,1,1
108,1,44.17,66,1,1
10,0,87.62,69,0,0
80,1,62.5,72,1,1
83,1,64.58,69,0,1
28,0,57.14,75,0,1
52,1,73.75,81,0,0
34,0,67.62,56,1,1
86,1,55.0,73,0,1
59,1,87.5,66,0,0
22,0,62.38,75,0,1
61,1,78.33,70,0,0
115,1,48.33,58,1,1
1,0,80.0,95,0,0
53,1,58.75,89,0,0
116,1,52.92,49,1,1
24,0,71.43,68,0,1
106,1,51.25,62,0,1
50,1,68.33,91,0,0
65,1,72.5,72,0,0
66,1,73.33,71,0,0
110,1,55.83,58,1,1
73,1,73.75,68,0,0
58,1,63.33,83,0,0
19,0,82.38,64,0,0
4,0,76.19,84,0,0
51,1,69.58,86,0,0
117,1,45.83,46,1,1
37,0,42.86,67,1,1
60,1,65.83,80,1,0
64,1,92.08,59,1,0
82,1,70.83,65,1,1
29,0,52.38,77,1,1
16,0,73.33,74,0,0
84,1,79.17,59,0,1
