Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
353,0,39,0,1,0,0,0,0,1,44,1,0,0
191,0,32,0,1,0,0,0,13,0,256,10,2,1
897,0,28,0,1,0,0,0,3,1,436,6,1,1
452,0,41,0,0,0,0,0,0,1,44,1,0,1
4137,0,30,0,1,0,0,0,9,0,141,3,0,1
2837,0,23,2,1,0,0,0,1,0,317,4,0,0
1888,0,24,2,0,0,0,0,0,1,88,7,1,0
6817,0,30,0,1,0,0,0,0,1,44,1,0,0
1546,0,33,0,0,0,0,0,2,1,139,2,0,0
4169,0,36,0,0,0,0,0,2,0,436,5,1,0
552,0,26,0,1,0,0,1,3,0,188,6,1,0
5939,1,40,0,0,0,0,0,0,1,44,5,1,0
1976,1,24,2,1,0,0,0,0,1,44,4,0,0
5952,0,26,0,0,0,0,0,2,0,311,5,1,0
1946,0,21,2,0,0,0,0,0,0,64,4,0,0
2288,0,47,1,1,0,0,0,22,0,176,7,1,1
5995,0,35,0,1,0,0,0,22,0,284,10,2,1
4865,0,21,2,1,0,0,0,3,0,268,7,1,1
1962,1,51,1,1,0,0,0,1,1,44,7,1,0
4151,0,51,1,1,0,0,0,14,0,436,5,1,0
4269,0,61,1,1,0,0,0,13,0,318,4,0,1
5346,0,61,1,0,0,0,0,0,1,140,1,0,0
6862,0,34,0,1,0,0,0,12,0,213,6,1,1
7035,0,22,2,1,0,0,1,0,0,194,3,0,0
3405,0,20,2,1,1,0,0,1,0,436,7,1,1
5410,0,23,2,1,0,0,0,1,0,194,2,0,0
5786,0,35,0,0,0,0,0,0,0,284,2,0,0
1813,0,42,0,1,0,0,0,7,1,139,5,1,0
5653,1,39,0,1,0,0,0,2,0,436,2,0,0
307,0,23,2,1,0,0,1,4,1,287,8,2,1
3589,0,44,0,0,0,0,0,5,0,436,2,0,0
6316,1,38,0,0,0,0,0,0,0,54,1,0,0
1606,0,36,0,1,0,0,0,0,0,176,5,1,0
4607,0,25,0,1,0,1,0,10,0,436,9,2,1
1396,0,37,0,0,0,0,0,0,0,97,2,0,1
1060,0,27,0,1,0,0,0,2,0,5,5,1,0
3159,0,25,0,0,0,0,0,2,0,436,6,1,0
3768,0,30,0,0,0,0,0,0,1,106,4,0,0
2039,0,34,0,1,0,0,0,2,0,422,3,0,1
3397,0,23,2,1,0,0,0,0,1,44,8,2,1
3449,0,21,2,1,0,0,0,0,1,14,9,2,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
6304,0,53,1,0,0,0,0,0,0,15,2,0,0
758,0,21,2,1,0,0,0,1,0,317,4,0,1
6558,0,20,2,1,0,0,0,0,0,317,6,1,0
277,0,30,0,1,0,0,0,11,0,409,7,1,1
6041,0,29,0,0,0,0,0,0,1,140,1,0,0
2849,1,64,1,1,0,0,0,0,0,188,1,0,0
2343,0,40,0,0,0,0,0,0,1,44,1,0,1
3326,0,48,1,1,0,0,0,6,0,436,3,0,0
3513,0,21,2,1,0,0,0,0,0,436,3,0,0
4350,1,32,0,0,0,0,1,0,1,44,1,0,0
5909,0,48,1,0,0,0,0,1,0,133,1,0,0
4294,0,56,1,1,0,0,0,12,0,318,5,1,1
5710,1,22,2,1,0,0,0,4,0,318,9,2,1
567,0,27,0,1,0,0,0,5,1,94,4,0,1
2797,0,25,0,1,0,0,0,4,0,318,8,2,1
5519,0,33,0,1,2,0,0,8,0,171,10,2,1
6122,0,46,1,1,0,0,0,3,1,44,6,1,1
2889,0,48,1,0,0,0,0,3,0,322,4,0,0
2900,0,26,0,0,0,0,0,9,1,287,7,1,1
6593,0,51,1,1,0,0,0,1,0,318,5,1,0
4782,0,34,0,1,0,6,1,19,1,436,8,2,0
1593,1,46,1,1,0,0,0,1,1,139,5,1,0
2505,0,25,0,1,0,0,0,2,0,436,4,0,0
4721,0,27,0,1,0,0,0,1,0,58,8,2,0
1714,1,52,1,0,0,0,0,0,1,44,1,0,0
6338,0,35,0,1,0,0,0,2,0,358,1,0,0
357,0,26,0,1,0,0,1,6,1,44,10,2,1
1398,0,20,2,1,1,0,1,1,0,436,10,2,1
4323,0,59,1,1,0,0,0,0,1,106,1,0,0
4547,0,30,0,1,0,0,0,0,0,71,5,1,0
5731,1,27,0,1,0,0,0,8,0,436,6,1,0
7116,0,22,2,1,0,0,1,1,0,188,7,1,1
91,0,21,2,1,0,0,0,1,0,194,6,1,1
1550,1,28,0,1,0,0,0,2,1,436,5,1,0
974,0,32,0,0,1,0,0,8,0,61,4,0,0
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
1009,0,60,1,0,0,0,0,1,0,436,1,0,0
1664,0,57,1,1,0,0,0,27,1,436,10,2,0
4192,0,54,1,0,0,0,0,6,0,21,1,0,0
5523,1,24,2,1,0,0,0,0,0,125,3,0,0
4444,0,24,2,1,0,0,0,2,0,436,8,2,0
5447,1,32,0,0,0,0,0,2,1,139,6,1,0
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
4515,0,62,1,1,0,0,0,4,0,436,1,0,0
6641,1,48,1,1,0,0,0,1,0,288,1,0,0
3887,1,28,0,0,0,0,0,1,0,436,7,1,0
823,0,43,0,0,0,0,0,0,1,44,1,0,0
99,0,19,2,1,0,0,0,1,1,44,4,0,1
4786,0,26,0,1,1,2,0,9,0,383,10,2,1
769,0,27,0,1,0,0,0,4,0,250,9,2,1
1807,0,32,0,1,0,0,0,8,0,194,3,0,1
184,0,47,1,1,0,0,0,23,1,287,8,2,1
1603,0,32,0,1,0,0,0,1,0,351,1,0,0
3661,0,39,0,0,0,0,0,9,0,318,5,1,1
817,0,32,0,1,0,0,0,0,1,431,5,1,0
5818,1,29,0,1,0,0,0,0,0,50,3,0,0
4904,1,21,2,1,0,0,0,0,1,44,4,0,0
87,0,23,2,1,0,0,1,2,1,436,7,1,1
4080,0,22,2,1,0,0,0,0,0,61,4,0,1
2630,0,21,2,1,0,0,0,1,0,65,7,1,0
3165,0,35,0,1,0,0,1,5,0,50,8,2,0
4813,0,24,2,1,0,0,0,2,0,172,6,1,1
4752,1,26,0,1,0,0,0,3,0,318,10,2,1
881,1,37,0,0,0,0,0,4,1,379,4,0,0
2687,0,31,0,1,0,2,0,8,1,44,10,2,1
1492,0,27,0,1,0,0,0,2,1,287,4,0,0
3877,0,37,0,1,0,0,0,22,1,436,9,2,1
1165,0,24,2,1,0,0,0,0,0,58,5,1,0
6214,0,37,0,1,0,0,0,16,0,436,8,2,1
2638,1,33,0,0,0,0,0,0,1,379,1,0,0
2287,0,39,0,0,0,0,0,0,1,428,1,0,0
4940,0,26,0,1,0,0,0,1,0,194,1,0,1
7181,0,51,1,1,0,0,0,7,1,140,6,1,1
3041,0,69,1,1,0,0,0,0,1,44,1,0,0
6242,0,59,1,1,0,0,0,17,0,150,4,0,0
1287,0,30,0,1,0,0,0,0,0,171,2,0,0
704,1,60,1,0,0,0,0,9,0,436,3,0,1
4174,0,60,1,1,0,0,0,2,0,318,1,0,0
469,1,24,2,1,1,0,0,6,0,436,9,2,1
3901,0,31,0,1,0,0,1,6,0,436,9,2,0
2000,0,21,2,1,0,0,0,1,0,436,5,1,0
6522,0,46,1,1,0,0,0,0,0,194,1,0,0
2754,0,37,0,1,0,0,0,22,0,436,9,2,1
3688,0,39,0,0,0,0,0,0,0,181,1,0,0
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
1089,1,30,0,0,0,0,0,5,0,383,10,2,1
2739,0,32,0,1,2,0,0,26,0,318,10,2,1
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
2988,1,25,0,1,0,0,0,0,0,15,5,1,1
5570,1,30,0,1,0,0,0,4,0,91,5,1,0
587,0,31,0,1,0,0,0,1,0,436,2,0,0
5341,0,23,2,1,0,0,1,1,0,268,5,1,1
1159,0,21,2,1,0,0,0,0,0,65,9,2,1
6320,0,43,0,0,0,0,0,0,0,436,1,0,0
5515,0,30,0,0,0,0,0,5,0,194,8,2,1
6632,0,22,2,1,0,0,0,2,0,190,9,2,1
4525,0,30,0,1,0,1,0,9,0,93,7,1,1
1493,0,37,0,1,1,0,1,12,1,136,9,2,1
3982,0,23,2,0,0,0,0,0,0,194,4,0,0
7007,0,26,0,1,0,0,0,4,0,181,3,0,1
5146,0,21,2,1,0,0,0,0,1,135,3,0,1
5465,0,23,2,1,0,0,0,0,0,436,5,1,1
511,1,26,0,1,0,0,0,0,1,44,2,0,0
3273,0,34,0,1,0,0,0,14,0,194,9,2,1
480,0,56,1,0,0,0,0,0,0,194,1,0,0
7156,0,36,0,1,0,0,0,0,1,102,2,0,0
5468,1,36,0,1,0,0,0,13,0,318,9,2,1
3446,0,31,0,1,0,0,0,0,1,44,4,0,0
6664,0,24,2,1,0,0,0,2,0,322,6,1,1
7005,0,56,1,0,0,0,0,0,1,140,1,0,1
3601,0,33,0,1,0,0,0,3,0,318,5,1,1
3116,0,50,1,0,0,0,0,11,0,436,2,0,1
3479,0,58,1,0,0,0,0,1,0,14,1,0,1
4228,0,39,0,1,0,1,0,13,0,318,10,2,1
6269,0,22,2,0,0,0,0,1,0,372,6,1,0
5822,0,46,1,1,0,0,0,0,1,106,2,0,0
3820,0,24,2,1,0,1,0,1,0,194,2,0,0
3919,0,28,0,0,0,0,0,1,0,318,1,0,1
3036,0,36,0,1,0,0,0,2,0,141,1,0,1
5833,1,27,0,1,0,0,0,5,0,436,6,1,1
3180,1,35,0,1,0,0,0,0,1,44,2,0,0
3368,0,36,0,1,0,2,1,25,1,44,10,2,1
6485,0,35,0,1,0,0,0,9,0,317,6,1,0
2203,0,26,0,1,0,0,0,1,0,436,6,1,0
150,1,20,2,1,0,0,0,0,0,194,6,1,0
4657,0,55,1,0,0,0,0,0,0,141,1,0,0
5246,0,46,1,1,0,0,0,2,1,44,7,1,0
