Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2483,0,33,0,1,0,0,0,14,0,326,5,1,0
4631,0,61,1,1,0,0,0,29,0,194,8,2,1
3731,0,44,0,0,0,0,0,4,1,44,5,1,1
6226,0,45,1,1,0,0,0,0,1,44,1,0,0
5259,0,41,0,1,0,0,0,7,1,436,3,0,0
4078,1,40,0,0,0,0,0,1,0,318,2,0,0
5048,1,24,2,1,0,0,0,2,0,14,7,1,1
6012,1,33,0,1,0,0,0,3,1,406,4,0,1
6292,1,34,0,1,0,0,0,5,0,141,2,0,1
894,0,52,1,0,0,0,0,1,0,58,1,0,1
5558,0,28,0,1,0,0,0,6,1,44,5,1,1
5778,1,28,0,1,0,0,0,5,1,436,8,2,0
127,0,42,0,0,0,0,0,6,0,300,3,0,0
2618,0,48,1,1,0,0,0,2,0,194,1,0,1
3481,0,32,0,0,0,0,0,1,0,250,1,0,1
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
3930,0,24,2,1,0,0,0,1,1,44,3,0,0
2185,0,59,1,0,0,0,0,0,0,318,1,0,0
6437,0,49,1,0,0,0,0,10,0,194,5,1,1
842,1,24,2,1,0,0,0,0,1,437,5,1,1
1551,0,48,1,1,0,0,0,1,0,436,1,0,1
5327,1,36,0,0,0,0,0,4,0,320,2,0,1
4518,1,23,2,1,0,0,0,0,0,321,7,1,0
935,0,25,0,0,0,0,0,1,0,318,5,1,0
2609,1,32,0,1,0,0,0,0,1,44,3,0,1
2932,0,56,1,1,0,0,0,24,0,177,8,2,0
1391,0,48,1,1,0,0,0,4,0,188,1,0,1
1320,0,26,0,1,0,0,0,0,0,58,4,0,1
1381,0,41,0,1,0,0,0,2,0,436,5,1,0
2706,0,20,2,1,0,0,0,0,1,44,4,0,1
6086,0,56,1,0,0,0,0,0,1,140,1,0,0
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
5927,0,32,0,0,0,0,0,5,0,436,5,1,1
5608,0,38,0,1,1,2,2,22,1,287,9,2,1
4219,0,36,0,1,0,0,0,4,0,9,5,1,0
6385,0,31,0,1,0,0,0,1,0,273,10,2,0
3345,0,43,0,1,0,0,0,7,0,436,4,0,0
695,0,57,1,1,0,0,0,20,0,318,7,1,1
1276,0,20,2,1,0,0,0,1,0,284,3,0,0
4915,0,26,0,1,0,0,0,3,1,44,4,0,1
1930,0,22,2,0,0,0,0,0,0,284,3,0,0
1829,0,23,2,1,0,0,0,2,1,93,8,2,1
3278,0,25,0,0,0,0,0,0,1,136,2,0,1
667,0,30,0,1,0,0,0,4,1,338,9,2,1
5507,0,21,2,1,0,0,1,0,0,50,3,0,1
377,0,25,0,1,0,0,0,7,0,382,8,2,1
3529,0,27,0,1,0,0,0,2,0,382,7,1,1
321,1,51,1,0,0,0,0,0,1,50,1,0,0
118,0,31,0,1,0,0,0,1,1,44,7,1,0
1490,0,33,0,0,0,0,0,0,1,44,1,0,0
91,0,21,2,1,0,0,0,1,0,194,6,1,1
382,0,24,2,0,0,0,0,1,1,136,4,0,0
1665,1,27,0,1,0,0,0,0,1,44,2,0,0
2149,0,29,0,1,0,0,0,0,0,90,4,0,0
539,0,24,2,0,0,0,1,9,1,428,10,2,1
877,0,42,0,0,0,0,0,3,0,318,4,0,0
5318,0,19,2,1,1,2,0,3,0,436,10,2,1
3898,0,40,0,0,0,0,0,2,1,436,1,0,0
2488,0,39,0,0,0,0,0,0,0,318,4,0,0
4091,0,49,1,1,0,0,0,1,0,194,5,1,0
6826,0,30,0,1,0,0,0,0,1,44,1,0,0
5774,0,33,0,1,0,0,0,0,0,426,5,1,0
347,0,23,2,1,0,0,1,1,0,194,6,1,0
2293,0,35,0,1,0,0,0,0,1,44,2,0,0
6206,0,33,0,1,0,0,0,1,1,210,1,0,0
3849,0,35,0,1,0,1,0,8,0,141,9,2,0
2372,1,53,1,0,0,0,0,0,1,44,1,0,0
5617,0,30,0,1,0,0,0,13,0,170,10,2,1
2834,0,54,1,0,0,0,0,12,0,321,7,1,1
5578,0,20,2,0,0,0,3,0,0,171,3,0,1
5566,0,25,0,1,0,0,0,2,0,436,4,0,0
498,1,22,2,1,0,0,0,2,0,318,5,1,1
