Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
325,0,38,0,1,0,0,0,0,0,319,5,1,0
2734,0,21,2,1,0,0,0,0,0,52,5,1,0
3848,0,36,0,0,0,0,0,1,0,52,2,0,0
875,0,20,2,1,0,0,0,1,0,238,3,0,0
2101,0,24,2,1,0,0,0,5,1,361,6,1,0
2468,0,38,0,1,0,0,0,1,1,209,5,1,0
3084,1,29,0,1,0,0,0,5,0,145,7,1,0
3323,0,23,2,1,0,0,0,0,0,161,2,0,0
920,0,34,0,0,0,0,0,2,1,361,2,0,0
4282,0,26,0,1,0,0,0,0,0,166,6,1,0
801,1,22,2,1,0,0,0,0,0,166,6,1,0
2989,0,29,0,1,0,0,0,2,1,127,5,1,0
281,0,26,0,1,0,0,0,3,0,53,4,0,0
1596,0,35,0,1,0,0,0,10,1,357,8,2,1
4096,0,38,0,1,0,0,0,7,1,34,6,1,0
1212,0,22,2,0,0,0,0,2,0,361,5,1,0
1784,0,28,0,1,0,0,0,1,0,266,7,1,0
2674,0,31,0,1,0,0,0,15,0,361,10,2,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
2502,0,37,0,0,0,0,0,0,0,145,3,0,0
766,0,27,0,0,0,0,0,1,0,285,10,2,0
4250,1,44,0,0,0,0,0,0,1,118,1,0,0
2272,0,46,1,0,0,0,0,2,0,309,3,0,0
1519,0,25,0,0,0,0,0,0,1,34,2,0,0
2396,1,28,0,0,0,0,0,0,0,265,6,1,0
425,0,30,0,1,0,0,0,0,0,53,2,0,0
3357,0,23,2,0,0,0,0,0,0,53,2,0,0
3333,0,54,1,1,0,0,0,1,0,312,1,0,0
1410,0,49,1,0,0,0,0,4,0,16,1,0,0
527,1,37,0,1,0,0,0,3,0,285,7,1,0
4351,0,27,0,1,0,0,0,1,0,267,4,0,1
1941,0,22,2,0,0,0,3,0,1,244,7,1,0
1900,0,42,0,1,0,0,0,1,1,356,6,1,1
4035,0,26,0,1,0,0,0,5,0,119,4,0,0
514,0,27,0,1,0,0,0,4,0,214,9,2,1
710,0,47,1,1,0,0,0,4,0,265,3,0,0
3327,0,43,0,1,0,0,0,0,1,118,1,0,0
2869,0,34,0,1,1,0,0,10,0,252,9,2,1
4327,1,53,1,1,0,0,0,0,0,98,5,1,0
446,1,31,0,1,0,0,0,0,1,34,1,0,0
2337,0,47,1,1,0,0,0,1,1,34,4,0,0
2917,0,31,0,1,0,0,0,2,0,166,2,0,0
1412,0,26,0,1,0,0,0,1,0,161,9,2,0
3336,0,48,1,1,0,0,0,1,0,13,1,0,0
478,0,26,0,0,0,0,0,1,0,361,2,0,1
1155,0,23,2,0,0,0,1,2,0,234,7,1,0
648,0,26,0,1,0,0,0,0,1,34,4,0,1
2742,1,40,0,1,0,0,0,2,1,361,2,0,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
4233,0,46,1,0,0,0,0,2,0,215,5,1,0
534,0,26,0,0,0,0,0,2,0,265,5,1,1
4332,1,34,0,1,0,0,0,0,0,145,2,0,0
963,0,52,1,0,0,0,0,2,1,335,1,0,0
2504,0,51,1,1,1,0,1,19,0,151,9,2,0
1894,0,56,1,0,0,0,0,2,0,152,4,0,0
207,0,27,0,0,0,0,0,8,0,361,5,1,0
2957,0,20,2,1,0,0,0,0,0,105,3,0,0
2889,1,30,0,0,0,0,0,4,0,361,6,1,0
2624,0,23,2,1,0,0,2,1,1,34,7,1,0
2401,0,45,1,0,0,0,0,3,1,34,3,0,1
3463,0,31,0,1,0,1,0,5,1,34,9,2,1
885,0,30,0,1,0,0,0,1,0,166,1,0,0
258,1,28,0,1,0,0,0,0,0,361,2,0,0
427,1,31,0,1,0,0,0,10,0,119,6,1,0
67,0,43,0,0,0,0,0,1,0,265,1,0,0
83,0,31,0,1,0,0,0,1,1,188,2,0,0
2093,0,24,2,1,0,0,0,0,0,264,10,2,0
3448,0,41,0,1,2,0,0,6,0,146,3,0,1
4485,0,26,0,0,0,0,0,7,1,315,6,1,0
3880,0,32,0,0,0,0,0,0,1,34,3,0,0
1042,0,59,1,1,0,0,0,0,1,90,1,0,0
1950,0,24,2,0,0,2,0,6,0,361,9,2,0
4285,0,34,0,0,0,0,0,1,1,34,5,1,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
403,1,59,1,0,0,0,0,0,1,118,1,0,0
606,1,57,1,1,0,0,0,1,1,34,2,0,0
433,0,22,2,1,0,1,0,3,0,361,7,1,0
729,0,47,1,1,0,0,0,0,1,90,1,0,0
3237,0,63,1,0,0,0,0,1,1,34,1,0,0
3457,1,49,1,0,0,0,0,0,0,100,2,0,0
69,0,37,0,1,0,0,0,3,0,238,2,0,0
992,0,51,1,1,0,0,0,2,0,166,1,0,0
2794,1,28,0,1,0,0,0,2,0,46,3,0,0
827,0,32,0,1,0,0,0,4,0,361,6,1,1
944,0,26,0,0,0,0,0,0,0,219,5,1,0
439,0,52,1,1,0,0,0,0,0,119,1,0,0
3397,1,23,2,1,0,0,0,2,0,361,5,1,1
733,0,32,0,0,0,0,0,6,1,34,5,1,0
1019,0,33,0,0,0,0,0,0,1,34,1,0,0
3157,0,56,1,1,0,0,0,16,0,265,5,1,0
4100,0,39,0,1,0,0,0,1,0,343,8,2,0
4609,1,29,0,1,0,0,0,0,0,39,4,0,0
2527,0,31,0,0,0,0,0,3,1,34,5,1,0
509,0,27,0,1,0,0,0,3,1,90,7,1,0
