Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2151,0,38,0,1,0,0,0,3,0,318,4,0,0
6358,1,36,0,1,0,1,0,6,0,318,7,1,1
4118,0,21,2,1,0,0,0,1,0,50,5,1,1
4768,1,39,0,0,0,0,0,0,1,140,2,0,0
3284,1,33,0,1,0,0,0,6,1,436,4,0,1
6654,0,31,0,1,0,0,0,11,1,44,7,1,1
7136,0,58,1,0,0,0,0,8,1,93,2,0,0
3458,0,75,1,0,0,0,0,1,0,282,4,0,1
915,1,57,1,0,0,0,0,1,0,318,1,0,1
6912,1,25,0,1,0,0,0,1,0,436,3,0,0
2275,0,37,0,0,0,0,0,1,1,44,1,0,1
2717,0,19,2,1,3,0,0,3,0,436,10,2,1
3268,0,33,0,0,0,0,0,1,0,436,2,0,0
5418,0,34,0,1,0,0,0,8,1,44,7,1,0
3231,0,21,2,1,0,0,1,0,0,194,8,2,1
4636,0,50,1,1,1,0,0,13,1,44,10,2,1
5041,0,39,0,0,0,1,0,3,1,44,1,0,1
3343,0,22,2,1,0,4,0,7,0,436,8,2,1
5050,0,48,1,1,0,0,0,1,0,14,1,0,0
7190,0,24,2,1,0,0,0,2,1,436,3,0,1
5369,0,64,1,1,0,0,0,8,1,436,4,0,1
1516,0,34,0,1,0,0,0,15,0,436,7,1,0
5488,0,37,0,1,0,0,0,7,0,383,7,1,0
2368,0,48,1,1,1,0,0,10,0,176,7,1,1
3332,0,55,1,0,0,0,0,0,1,44,1,0,0
1671,0,37,0,1,2,3,0,24,0,66,8,2,0
5811,0,49,1,0,0,0,0,12,0,296,2,0,1
3992,0,27,0,1,0,0,0,4,0,436,5,1,1
5278,0,41,0,0,0,0,0,0,1,44,1,0,0
5584,1,20,2,1,0,0,0,1,1,44,4,0,0
1045,0,22,2,1,0,0,0,0,1,290,3,0,0
573,1,25,0,1,0,0,0,0,1,342,3,0,0
5972,0,50,1,1,0,0,0,2,1,106,1,0,0
7206,0,21,2,0,0,0,0,0,1,188,6,1,1
2198,0,60,1,0,0,0,0,3,0,341,1,0,0
489,0,50,1,1,0,0,0,5,0,141,7,1,1
457,0,29,0,1,0,0,0,3,0,320,5,1,1
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
4516,0,39,0,0,0,0,0,0,1,30,2,0,0
7057,0,24,2,1,0,0,0,4,0,65,4,0,1
2278,0,49,1,1,0,0,0,2,0,436,1,0,0
5071,0,55,1,1,0,0,0,0,1,44,1,0,1
6598,1,43,0,1,0,0,0,6,0,194,7,1,0
796,0,48,1,0,0,0,0,2,1,44,3,0,0
5777,1,41,0,0,0,0,0,9,1,247,4,0,1
4570,0,54,1,1,0,0,0,5,0,58,5,1,0
131,1,37,0,1,0,0,0,2,1,247,2,0,0
804,0,39,0,1,0,0,0,0,0,141,3,0,0
5740,0,65,1,0,0,0,0,1,0,309,3,0,1
4866,0,26,0,1,0,0,1,2,1,44,1,0,0
5092,0,28,0,1,0,0,0,1,1,432,7,1,0
1086,1,62,1,0,0,0,0,2,0,16,1,0,1
6338,0,35,0,1,0,0,0,2,0,358,1,0,0
6345,0,22,2,1,0,0,1,0,1,44,7,1,1
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
6712,0,21,2,0,0,0,0,0,0,58,9,2,1
5445,0,28,0,1,0,8,2,12,0,318,10,2,1
5937,0,29,0,0,0,0,0,2,1,179,5,1,0
5294,0,25,0,1,0,0,0,1,0,436,3,0,0
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
5431,1,23,2,1,0,0,0,0,1,44,6,1,0
5894,0,20,2,1,0,0,2,1,0,436,2,0,0
1438,1,23,2,1,0,0,0,0,1,44,6,1,0
1790,0,32,0,0,0,0,0,5,0,341,5,1,1
6327,0,48,1,1,0,0,0,3,0,74,2,0,1
1492,0,27,0,1,0,0,0,2,1,287,4,0,0
2839,0,50,1,1,1,0,0,5,0,318,2,0,0
6751,0,41,0,1,0,0,0,1,1,44,5,1,0
7020,0,24,2,1,0,0,0,0,0,341,6,1,0
3433,0,21,2,0,0,0,0,1,0,194,3,0,0
3278,0,25,0,0,0,0,0,0,1,136,2,0,1
4646,0,24,2,1,0,0,0,4,0,366,5,1,0
3300,0,23,2,1,0,0,0,0,1,219,4,0,0
2305,0,36,0,0,1,0,0,10,1,44,9,2,1
2335,0,33,0,1,0,0,0,0,0,21,1,0,0
2081,0,41,0,1,0,0,0,4,0,74,5,1,0
400,0,22,2,1,0,0,1,0,1,415,9,2,1
3296,0,21,2,1,0,0,0,0,1,44,4,0,0
5631,0,30,0,0,0,0,0,0,0,171,1,0,0
4945,0,30,0,1,0,0,0,3,0,436,2,0,1
3698,0,38,0,0,0,0,0,12,0,196,5,1,0
5521,0,25,0,1,0,0,0,3,0,113,5,1,1
2652,1,45,1,0,0,0,0,1,0,311,3,0,1
6671,0,46,1,0,0,0,0,0,0,226,1,0,0
5353,0,30,0,0,0,0,0,0,0,194,3,0,0
906,0,24,2,0,0,0,0,0,0,194,2,0,0
726,0,22,2,1,0,0,0,0,0,250,8,2,0
1849,0,51,1,1,0,0,0,4,0,436,7,1,0
4462,0,29,0,1,0,0,0,0,0,141,6,1,0
340,0,30,0,1,0,0,0,1,0,436,2,0,1
5536,0,34,0,1,0,0,0,0,0,318,8,2,1
2352,0,54,1,0,0,0,0,1,1,44,1,0,1
3751,0,21,2,0,0,1,0,4,1,44,7,1,1
3969,1,23,2,1,0,0,0,0,0,14,3,0,1
6487,0,27,0,1,0,0,0,1,0,90,2,0,0
1812,0,44,0,0,0,0,0,0,1,44,1,0,0
5681,0,53,1,1,0,0,0,5,1,247,2,0,0
6970,0,27,0,1,0,0,0,5,1,287,10,2,1
4491,0,58,1,0,0,0,0,3,1,102,2,0,0
5334,0,29,0,0,0,0,0,0,1,332,7,1,1
1559,0,32,0,1,2,0,0,15,0,141,8,2,1
7044,0,63,1,1,0,0,0,1,0,436,1,0,0
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
4468,1,29,0,1,0,0,0,0,1,44,2,0,0
3266,0,26,0,0,0,0,0,1,0,188,4,0,1
1872,0,46,1,0,0,0,0,10,0,436,7,1,1
943,0,33,0,1,0,0,0,7,0,318,7,1,1
599,0,59,1,1,0,0,0,17,0,194,5,1,1
5423,0,48,1,0,0,0,0,0,1,247,6,1,1
4388,0,33,0,0,0,0,0,0,0,194,2,0,0
1002,0,25,0,1,0,0,0,2,0,188,5,1,0
5695,0,33,0,1,0,0,0,12,0,383,9,2,1
5757,0,46,1,1,0,0,0,1,1,243,1,0,0
1567,0,29,0,1,0,0,0,2,1,139,1,0,0
4797,0,39,0,1,0,0,0,2,1,287,3,0,0
5508,0,27,0,1,0,0,0,7,0,436,10,2,1
290,0,54,1,0,0,0,0,6,0,318,2,0,1
6547,0,22,2,1,0,0,0,3,0,65,3,0,1
1663,0,49,1,0,0,0,0,1,0,436,1,0,1
1314,1,51,1,0,0,0,0,5,0,436,5,1,0
6149,1,26,0,1,0,0,0,5,0,426,7,1,1
2519,0,53,1,1,0,0,0,1,1,111,1,0,0
6332,0,56,1,0,0,0,0,3,1,44,3,0,0
2126,0,52,1,0,0,0,0,2,0,436,1,0,0
5891,0,22,2,0,0,0,0,2,1,342,4,0,1
2439,0,53,1,1,0,0,0,4,0,194,7,1,0
4651,0,55,1,0,0,0,0,0,0,318,5,1,0
6844,0,34,0,1,0,0,0,17,0,436,6,1,1
5517,0,27,0,0,0,0,0,0,1,44,2,0,0
5166,0,19,2,1,0,0,0,1,0,113,4,0,1
2423,0,54,1,0,0,0,0,0,1,44,1,0,0
5852,0,63,1,0,0,0,0,0,0,93,1,0,0
1614,0,28,0,0,0,0,2,9,1,247,8,2,0
2562,0,25,0,1,0,0,0,5,1,44,5,1,1
2135,0,21,2,1,0,1,0,1,0,436,10,2,1
4985,0,30,0,1,0,1,0,14,0,50,4,0,1
4409,0,44,0,1,0,0,0,7,0,174,3,0,1
6735,0,28,0,1,0,0,0,2,0,436,3,0,0
3629,1,24,2,1,0,0,0,2,0,183,4,0,0
5138,0,30,0,0,0,0,0,1,0,308,8,2,0
2994,0,31,0,0,0,0,0,9,0,436,8,2,1
67,0,27,0,1,0,1,0,6,0,21,6,1,1
3892,0,25,0,1,0,0,0,0,1,44,2,0,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
3382,0,35,0,1,0,0,0,1,0,250,2,0,0
1131,0,39,0,1,0,0,0,1,1,287,2,0,1
5291,0,32,0,0,0,0,0,6,0,141,8,2,0
2912,0,24,2,1,0,0,0,2,0,341,3,0,1
3235,0,46,1,0,0,0,0,4,0,284,4,0,0
1225,1,28,0,0,0,0,0,1,1,44,4,0,0
1898,0,32,0,0,0,0,0,5,0,436,5,1,1
5461,0,24,2,1,2,1,0,3,1,44,6,1,1
6389,0,28,0,1,0,0,0,11,0,233,6,1,1
3929,0,21,2,1,1,0,0,1,0,436,8,2,1
6614,0,33,0,0,0,0,0,0,1,44,1,0,0
3552,1,43,0,0,0,0,0,3,1,428,2,0,1
4019,0,28,0,1,0,0,0,1,0,56,1,0,0
4835,1,34,0,1,0,0,0,1,1,415,9,2,0
5235,0,35,0,1,0,0,0,0,0,326,4,0,0
5854,0,27,0,1,0,0,0,1,0,21,4,0,1
1903,1,52,1,1,0,0,0,21,0,177,7,1,1
5751,0,32,0,0,0,0,0,4,1,44,2,0,1
5472,0,45,1,0,0,0,0,0,0,171,1,0,0
1412,1,37,0,1,0,0,0,0,1,331,4,0,0
4297,0,24,2,1,0,1,2,2,1,73,6,1,0
4579,0,24,2,0,0,0,2,2,0,317,6,1,0
3469,1,25,0,0,0,0,0,0,1,331,4,0,0
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
1532,0,30,0,1,0,0,0,7,1,30,10,2,1
3005,0,25,0,0,0,2,1,9,0,436,9,2,0
1866,0,51,1,1,0,0,0,1,0,436,1,0,1
1994,0,29,0,0,0,0,0,7,0,21,10,2,1
4686,0,34,0,1,0,0,0,1,0,21,2,0,0
6562,0,45,1,1,0,0,0,4,1,139,3,0,1
5982,0,20,2,1,0,0,0,0,1,44,5,1,0
2068,0,42,0,0,0,0,0,0,0,9,2,0,0
1285,0,21,2,1,0,0,0,0,0,318,5,1,0
1080,0,32,0,1,0,0,0,0,0,161,1,0,0
6412,0,26,0,1,0,0,0,7,0,194,10,2,1
6878,0,42,0,1,0,0,0,1,0,9,1,0,1
319,0,27,0,1,0,0,0,0,0,9,2,0,0
2821,0,28,0,1,0,1,0,14,1,342,7,1,1
1652,0,29,0,1,0,0,0,5,0,34,3,0,1
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
4733,0,50,1,0,0,0,0,3,0,125,2,0,0
1167,0,28,0,1,0,0,0,9,0,284,8,2,1
2169,0,48,1,0,0,0,0,9,0,188,6,1,0
4649,0,28,0,1,0,0,0,10,0,318,5,1,1
1365,0,53,1,0,0,0,0,0,0,300,1,0,0
5395,0,21,2,0,0,0,0,0,0,426,5,1,1
2545,0,31,0,1,0,1,3,10,0,141,5,1,1
58,0,53,1,0,0,0,0,8,0,436,5,1,0
886,0,51,1,1,0,0,0,3,0,194,2,0,0
