Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
7007,0,26,0,1,0,0,0,4,0,181,3,0,1
6570,0,24,2,0,0,0,0,0,0,250,4,0,0
3473,0,38,0,1,0,0,0,0,1,44,1,0,0
3070,0,29,0,1,0,0,0,0,1,44,1,0,0
975,0,52,1,0,0,0,0,1,0,297,1,0,0
413,1,27,0,1,0,0,0,1,0,421,2,0,1
2425,0,42,0,0,0,0,0,1,0,436,2,0,0
1171,0,21,2,1,0,0,0,0,0,58,3,0,1
5761,0,25,0,0,0,0,0,7,0,55,10,2,1
357,0,26,0,1,0,0,1,6,1,44,10,2,1
3562,0,25,0,1,0,0,0,28,1,30,9,2,1
1400,1,38,0,1,0,0,0,14,0,318,10,2,1
3077,0,44,0,1,0,0,0,8,0,17,1,0,1
2709,0,27,0,1,0,0,0,5,0,311,3,0,1
2108,0,29,0,1,0,1,0,6,0,168,7,1,0
1022,0,34,0,1,0,0,0,0,0,50,2,0,1
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
6427,1,48,1,1,0,0,0,4,0,436,1,0,1
5686,0,35,0,1,0,0,0,16,0,436,8,2,1
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
2494,0,44,0,1,1,0,0,7,0,276,6,1,0
1257,1,32,0,0,0,0,0,0,0,74,1,0,1
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
2672,0,41,0,1,0,0,0,13,0,18,5,1,0
5128,0,37,0,1,0,0,0,2,0,176,2,0,1
5662,0,21,2,0,0,0,0,2,0,194,4,0,1
6518,0,45,1,1,0,0,0,1,0,436,1,0,1
5149,0,36,0,0,0,0,0,0,1,140,1,0,0
4167,0,30,0,1,0,0,1,6,1,342,7,1,1
1296,1,20,2,1,0,0,0,0,0,426,8,2,1
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
5296,1,58,1,0,0,0,0,0,1,106,1,0,0
2553,0,30,0,0,0,0,0,0,0,161,3,0,1
3719,0,38,0,1,0,1,0,16,0,276,9,2,1
5557,0,21,2,1,0,0,0,0,0,298,4,0,0
5165,0,55,1,1,0,0,0,0,0,194,1,0,0
5660,0,38,0,1,0,0,0,1,0,436,1,0,0
7106,0,30,0,0,0,0,0,4,0,309,8,2,1
2959,0,24,2,1,0,0,0,1,0,15,4,0,1
2725,1,25,0,0,0,0,0,1,1,44,5,1,1
898,0,32,0,1,0,0,0,3,0,65,1,0,1
6982,1,40,0,0,0,0,0,3,0,318,1,0,1
593,0,20,2,1,0,0,0,0,1,287,2,0,1
1343,0,21,2,1,0,0,2,1,0,436,9,2,0
4824,0,38,0,1,0,0,0,0,1,44,2,0,0
1302,0,29,0,0,0,0,0,7,1,44,10,2,1
2490,0,29,0,0,0,0,0,1,0,318,3,0,0
5031,1,47,1,0,0,0,0,28,0,173,9,2,1
4476,0,49,1,1,0,0,0,0,1,437,2,0,0
5219,1,41,0,1,0,0,0,0,0,18,1,0,0
2684,0,26,0,1,0,0,0,4,0,349,4,0,1
3741,0,34,0,1,0,0,0,5,0,4,1,0,0
1019,1,75,1,1,0,0,0,5,0,436,1,0,0
5307,0,29,0,1,0,0,0,5,0,436,5,1,1
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
273,1,48,1,1,0,0,0,0,0,14,2,0,0
6624,0,25,0,1,0,0,0,3,0,21,3,0,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
6124,0,26,0,1,0,0,0,5,0,141,4,0,0
2623,0,26,0,0,0,0,0,0,1,44,2,0,0
3696,1,28,0,0,0,0,0,2,0,436,3,0,0
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
1059,1,24,2,1,0,0,0,1,0,15,3,0,0
6900,0,27,0,1,0,0,0,15,0,50,10,2,1
6520,1,30,0,1,0,0,0,15,0,318,9,2,1
2105,0,52,1,0,0,0,0,0,1,140,1,0,0
4042,0,35,0,1,0,0,0,4,1,264,6,1,0
