Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
2010,1,30,0,0,0,0,0,1,0,265,3,0,0
4146,0,38,0,0,1,0,0,10,0,52,4,0,1
1930,0,50,1,0,0,0,0,1,0,361,3,0,0
133,0,61,1,0,0,0,0,1,0,361,1,0,0
2432,0,38,0,0,0,0,0,2,0,258,3,0,0
66,0,59,1,1,0,0,0,14,0,361,9,2,1
3133,0,32,0,1,0,0,0,3,0,161,4,0,0
4399,0,33,0,0,0,0,0,4,1,118,3,0,0
1102,0,45,1,1,0,0,0,4,0,2,6,1,0
2865,1,59,1,0,0,0,0,0,1,118,1,0,0
2225,0,25,0,1,0,0,0,1,0,20,3,0,0
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
3027,0,54,1,1,0,0,0,3,1,209,6,1,0
194,0,21,2,1,0,0,0,1,0,32,5,1,0
1143,0,64,1,1,0,0,0,0,0,166,4,0,0
3025,0,36,0,1,0,0,0,1,1,354,5,1,0
2082,1,30,0,1,0,0,0,0,1,34,3,0,0
1613,0,26,0,0,0,0,0,0,1,34,6,1,0
3163,0,25,0,0,0,0,1,2,0,265,5,1,0
2876,0,26,0,1,0,0,0,2,0,53,2,0,0
3152,0,64,1,1,0,0,0,13,1,265,6,1,0
147,0,28,0,0,0,0,0,1,0,79,5,1,0
1085,0,28,0,1,0,0,0,3,0,361,2,0,0
1915,0,37,0,0,0,0,0,1,1,113,5,1,1
477,0,22,2,1,0,0,0,1,0,361,5,1,0
1215,0,29,0,1,0,0,0,0,0,233,8,2,0
2752,0,25,0,1,0,0,0,0,1,34,2,0,0
4521,1,51,1,1,0,0,0,3,1,319,2,0,0
3340,0,20,2,1,0,0,1,2,0,273,7,1,1
4692,0,33,0,1,0,0,0,3,0,59,4,0,0
4681,1,43,0,0,0,0,0,0,1,118,1,0,0
828,0,28,0,1,0,0,0,7,0,13,7,1,1
3413,0,30,0,1,0,0,0,4,1,241,8,2,0
1211,0,32,0,0,0,0,0,2,0,258,4,0,1
1091,0,45,1,1,0,0,0,2,1,57,6,1,0
2792,1,24,2,1,0,0,0,2,0,260,4,0,1
3921,0,50,1,0,0,0,0,5,0,361,7,1,0
3419,0,37,0,1,0,0,0,8,0,361,6,1,0
3075,0,25,0,0,0,0,1,1,0,289,4,0,0
510,1,53,1,1,0,0,0,0,0,150,1,0,0
4526,0,23,2,1,0,2,1,3,1,127,7,1,1
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
370,0,28,0,1,8,0,1,16,0,20,8,2,1
523,0,21,2,0,0,2,1,2,0,161,9,2,1
3189,1,25,0,1,0,0,0,0,0,271,7,1,0
709,1,31,0,1,0,0,0,0,0,166,8,2,0
397,0,40,0,1,0,0,0,0,0,16,2,0,0
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
1138,1,25,0,1,0,0,0,4,1,361,7,1,1
3374,0,35,0,0,0,0,0,3,1,354,3,0,0
1242,0,26,0,1,0,0,0,9,0,116,8,2,1
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
3590,0,29,0,1,0,0,0,0,0,4,2,0,0
1720,0,21,2,0,0,0,0,1,0,361,4,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
3070,0,34,0,1,0,0,0,2,0,264,2,0,0
3218,1,51,1,0,0,0,0,0,0,39,5,1,0
3040,0,30,0,1,0,0,0,1,0,49,1,0,0
192,0,58,1,0,0,0,0,2,0,6,3,0,0
580,0,24,2,1,0,1,1,7,1,34,9,2,0
3390,0,30,0,0,0,0,0,0,1,87,1,0,0
3882,0,26,0,1,0,0,0,2,0,4,4,0,0
3268,0,26,0,0,0,0,0,2,0,146,4,0,0
986,0,22,2,1,0,0,0,3,0,361,5,1,1
2720,0,33,0,0,0,0,1,14,0,361,9,2,0
1917,0,55,1,0,0,0,0,1,1,179,1,0,0
3782,0,21,2,0,0,0,0,1,0,53,3,0,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
4671,0,38,0,1,2,3,0,16,1,34,9,2,1
2944,0,38,0,1,0,0,0,2,1,118,2,0,0
3361,0,28,0,1,0,0,0,1,1,358,7,1,0
1738,1,21,2,1,0,0,0,0,0,252,6,1,0
844,0,20,2,1,0,8,1,8,0,119,10,2,1
2099,1,22,2,1,0,1,0,3,1,213,9,2,0
3050,0,56,1,1,0,0,0,1,0,119,1,0,0
3996,0,33,0,1,0,0,0,0,1,34,1,0,0
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
