Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5202,0,22,2,0,0,0,0,5,1,44,5,1,1
4395,0,23,2,1,0,0,0,1,0,213,5,1,0
4325,0,40,0,1,0,0,0,0,0,18,1,0,0
6219,0,38,0,1,0,0,0,7,1,44,6,1,0
1174,0,50,1,1,0,0,0,4,1,30,5,1,0
2906,0,29,0,1,0,0,0,1,1,104,2,0,1
2811,1,54,1,1,0,0,0,2,1,139,1,0,0
1620,0,31,0,1,0,0,0,8,1,44,7,1,1
6183,0,22,2,1,0,0,0,2,0,436,3,0,1
3830,0,32,0,1,0,0,0,1,0,141,5,1,0
772,0,27,0,1,0,0,0,1,0,14,2,0,1
6959,0,29,0,1,0,0,0,1,0,436,5,1,1
4595,0,49,1,1,0,0,0,0,1,44,1,0,1
4889,0,50,1,0,0,0,0,0,0,171,1,0,0
3245,0,27,0,1,0,0,0,0,0,90,4,0,1
2749,0,25,0,1,0,1,1,3,1,379,8,2,1
1854,0,36,0,0,0,0,0,5,1,428,3,0,1
336,1,21,2,1,0,0,0,0,0,349,8,2,1
6512,0,29,0,0,0,0,0,0,0,15,3,0,1
5639,0,30,0,1,0,0,0,0,1,106,1,0,0
1884,0,21,2,1,0,2,0,3,0,194,2,0,1
963,0,52,1,1,0,0,0,6,1,44,1,0,1
1775,1,53,1,0,0,0,0,4,0,257,1,0,1
5550,0,22,2,1,0,0,1,0,0,436,2,0,1
1779,0,50,1,1,0,0,0,11,1,147,9,2,0
2124,0,34,0,0,0,0,0,1,0,436,6,1,0
387,0,35,0,1,0,0,0,2,0,317,5,1,0
3709,0,35,0,1,0,0,0,5,1,430,6,1,1
1848,0,44,0,1,0,0,0,10,1,140,4,0,1
4785,1,42,0,1,0,0,0,1,0,301,2,0,0
5965,0,32,0,1,0,0,0,6,0,318,6,1,0
3232,1,27,0,0,0,0,0,2,0,436,5,1,1
3682,0,32,0,0,0,0,0,0,1,247,6,1,1
1004,0,35,0,1,0,1,0,17,1,44,7,1,1
6496,0,22,2,0,0,0,1,2,1,44,5,1,1
2611,0,35,0,1,0,0,0,10,1,436,4,0,1
4369,0,41,0,1,0,0,0,0,0,141,1,0,0
331,0,21,2,1,0,1,0,3,0,194,5,1,0
702,0,27,0,1,0,1,0,10,0,141,8,2,1
6536,0,54,1,1,0,0,0,12,1,44,5,1,1
5618,0,24,2,1,0,0,3,4,0,141,5,1,1
3496,0,20,2,0,0,0,0,0,0,194,10,2,1
5120,0,30,0,1,0,0,0,2,0,90,8,2,1
6397,0,29,0,0,0,0,0,6,0,426,4,0,1
4606,0,22,2,1,0,0,0,0,0,65,5,1,1
1764,0,21,2,1,0,0,0,0,1,44,3,0,0
3954,0,48,1,1,0,0,0,10,0,194,4,0,0
3758,0,51,1,1,0,0,0,3,0,109,3,0,0
7163,0,41,0,0,0,0,0,0,1,140,1,0,0
6382,0,51,1,1,0,0,0,12,0,318,8,2,1
2271,0,21,2,1,0,1,0,1,1,30,8,2,0
2543,0,41,0,0,0,0,0,0,1,106,2,0,0
3946,0,35,0,0,0,0,0,8,0,436,8,2,1
4801,0,22,2,0,0,2,0,3,0,317,8,2,1
2696,1,48,1,0,0,0,0,1,1,105,1,0,0
6557,0,20,2,0,0,0,0,0,1,44,10,2,1
4943,0,23,2,0,0,0,0,0,1,342,3,0,1
6216,0,20,2,1,0,0,0,0,0,124,5,1,1
6640,0,25,0,1,0,0,0,5,0,250,8,2,1
3522,0,34,0,1,0,0,0,0,1,44,1,0,1
395,0,33,0,0,0,0,0,3,1,44,3,0,0
6894,0,21,2,1,0,0,0,0,0,18,9,2,0
878,0,23,2,1,0,3,1,6,0,58,10,2,1
6390,0,50,1,0,1,0,0,16,0,436,10,2,1
795,0,26,0,0,0,0,0,2,0,318,5,1,1
4717,0,56,1,1,0,0,0,0,0,50,1,0,0
735,0,24,2,1,0,0,0,0,0,123,8,2,0
3199,0,28,0,0,0,0,0,9,0,436,8,2,1
6801,0,45,1,1,0,0,0,3,0,90,1,0,0
2509,0,30,0,1,0,1,1,3,1,44,1,0,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
4521,0,30,0,1,0,0,0,21,0,141,7,1,1
4887,0,24,2,1,0,0,0,1,0,188,5,1,0
4478,1,34,0,0,0,0,0,9,1,436,10,2,1
6850,0,21,2,1,0,0,0,0,0,55,3,0,0
5175,0,20,2,1,0,0,0,0,0,34,8,2,0
1939,0,27,0,1,0,0,0,1,0,388,1,0,0
7105,0,24,2,1,0,0,0,0,1,44,3,0,0
1224,1,30,0,0,0,0,0,1,0,310,3,0,0
6350,0,29,0,1,0,0,0,2,0,436,6,1,0
4327,0,34,0,1,1,0,0,10,0,300,9,2,1
5133,1,42,0,0,0,0,0,4,1,44,6,1,1
2833,0,50,1,1,0,0,2,24,1,379,8,2,1
3544,0,22,2,1,0,0,0,2,0,300,4,0,1
3887,1,28,0,0,0,0,0,1,0,436,7,1,0
7199,0,23,2,0,0,0,0,0,0,311,8,2,0
6337,1,28,0,1,0,0,0,0,1,44,2,0,0
195,0,45,1,0,0,0,0,2,0,215,3,0,0
5533,1,36,0,0,0,0,0,7,0,177,6,1,1
3159,0,25,0,0,0,0,0,2,0,436,6,1,0
2695,0,36,0,1,0,0,0,1,0,436,2,0,1
2619,0,41,0,1,0,0,0,1,0,191,1,0,0
4705,0,36,0,1,0,0,1,16,1,44,8,2,1
4244,1,23,2,1,0,0,0,0,1,44,4,0,0
5733,1,30,0,0,0,0,0,0,0,194,6,1,1
6507,0,32,0,1,0,0,0,0,1,317,4,0,0
1431,1,27,0,0,0,0,0,6,0,194,3,0,1
518,0,59,1,1,0,0,0,10,0,436,7,1,1
2051,0,24,2,1,0,0,0,1,1,44,4,0,1
4719,0,27,0,0,0,0,0,0,0,194,8,2,1
5091,0,34,0,0,0,0,0,1,0,194,7,1,0
1548,0,21,2,1,0,0,0,0,1,137,4,0,0
7044,0,63,1,1,0,0,0,1,0,436,1,0,0
3423,0,48,1,1,0,0,0,10,0,125,8,2,0
2651,0,28,0,1,0,0,0,1,0,319,7,1,0
7149,0,46,1,1,0,0,0,13,0,436,5,1,1
3380,0,26,0,1,0,0,0,7,0,256,7,1,0
5032,1,51,1,0,0,0,0,0,0,326,1,0,0
1594,0,25,0,1,0,0,0,0,0,74,2,0,0
4414,0,22,2,1,0,0,0,0,0,194,4,0,0
5408,0,39,0,1,0,0,0,0,0,14,1,0,0
3067,0,34,0,1,0,0,0,0,0,171,2,0,0
2041,1,40,0,1,0,0,0,7,1,331,4,0,0
4314,0,31,0,1,0,0,0,0,0,194,7,1,0
4191,0,57,1,0,0,0,0,1,1,44,1,0,0
6901,1,42,0,0,0,0,0,0,0,74,1,0,0
7058,1,26,0,1,0,0,0,1,1,102,4,0,0
2442,1,64,1,0,0,0,0,1,0,436,1,0,0
1265,0,26,0,1,0,0,0,0,1,247,5,1,1
4387,1,28,0,0,0,0,0,7,0,436,9,2,0
7181,0,51,1,1,0,0,0,7,1,140,6,1,1
3482,0,29,0,1,0,0,0,0,1,106,1,0,1
1794,0,25,0,1,20,0,0,24,0,436,10,2,1
3254,0,56,1,1,0,0,0,4,0,300,1,0,0
2872,0,24,2,1,0,0,0,0,1,287,5,1,0
3217,0,25,0,1,0,0,0,1,0,318,3,0,0
1969,0,55,1,0,0,0,0,0,1,102,1,0,0
6172,1,55,1,1,0,0,0,5,0,64,1,0,1
623,0,31,0,1,0,0,0,1,1,44,1,0,0
4651,0,55,1,0,0,0,0,0,0,318,5,1,0
2191,1,34,0,0,0,0,0,2,0,317,3,0,0
5881,0,38,0,1,0,0,0,17,1,44,4,0,1
2273,0,37,0,0,0,0,0,1,1,44,2,0,0
935,0,25,0,0,0,0,0,1,0,318,5,1,0
2677,0,24,2,0,0,0,0,0,0,380,5,1,1
481,0,34,0,1,0,0,0,4,0,61,1,0,1
3058,1,27,0,0,0,0,0,0,1,44,3,0,0
5100,1,23,2,1,0,0,0,2,0,366,10,2,1
1964,0,48,1,1,0,0,0,5,0,318,9,2,1
2424,0,49,1,0,0,0,0,0,0,188,1,0,0
5261,0,40,0,1,0,0,0,1,0,252,1,0,1
4515,0,62,1,1,0,0,0,4,0,436,1,0,0
4822,0,22,2,1,0,0,0,1,0,300,4,0,1
350,0,37,0,0,0,0,0,0,0,183,1,0,0
1179,1,33,0,0,0,0,0,2,0,93,5,1,1
1123,0,26,0,0,0,0,0,11,0,436,4,0,0
4929,0,44,0,1,0,0,0,0,1,44,1,0,0
2321,0,25,0,0,0,0,0,0,0,436,2,0,1
330,0,45,1,1,0,0,0,1,0,90,1,0,0
588,0,21,2,1,4,0,0,4,0,436,7,1,1
131,1,37,0,1,0,0,0,2,1,247,2,0,0
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
64,0,22,2,1,0,1,2,2,0,357,10,2,1
6523,0,43,0,0,0,0,0,0,0,194,1,0,1
5062,0,29,0,1,0,0,0,0,0,188,7,1,0
4197,1,31,0,1,0,0,0,2,1,146,3,0,0
4582,1,34,0,1,0,0,0,6,0,436,3,0,0
3818,0,39,0,1,0,0,0,7,0,21,8,2,1
2926,0,60,1,1,0,0,0,4,0,194,1,0,0
3278,0,25,0,0,0,0,0,0,1,136,2,0,1
3175,1,31,0,1,0,0,0,0,0,176,5,1,1
3304,1,21,2,1,0,0,0,1,0,436,4,0,1
5863,1,26,0,1,0,0,0,1,1,44,4,0,0
969,0,25,0,1,0,0,0,0,0,64,3,0,0
2791,0,26,0,1,0,1,0,5,1,436,5,1,0
3699,1,43,0,1,0,0,0,2,0,194,2,0,1
1355,0,43,0,0,0,0,0,4,0,61,5,1,1
2282,0,43,0,0,0,0,0,5,0,64,5,1,0
408,0,60,1,1,0,0,0,4,0,436,1,0,0
4787,0,24,2,0,0,0,0,1,0,436,9,2,0
5707,0,43,0,1,0,0,0,4,0,436,1,0,1
6189,0,56,1,1,0,0,0,28,0,15,7,1,0
233,0,52,1,0,0,0,0,0,0,66,1,0,0
2566,0,41,0,1,0,0,0,8,0,141,1,0,1
3870,0,50,1,0,0,0,0,9,0,64,3,0,1
5168,0,25,0,1,0,0,0,4,0,188,9,2,1
6849,0,27,0,0,0,0,1,2,1,44,4,0,1
4294,0,56,1,1,0,0,0,12,0,318,5,1,1
5657,0,23,2,1,0,0,0,0,0,250,2,0,0
1,0,34,0,1,0,0,0,0,0,172,3,0,1
5808,0,23,2,1,0,0,0,1,0,436,5,1,0
1339,0,39,0,1,0,0,0,0,0,284,1,0,0
6293,0,18,2,1,5,0,2,4,0,436,5,1,1
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
1934,0,26,0,1,0,0,0,8,0,436,8,2,1
3831,0,29,0,1,0,0,0,0,1,44,6,1,0
4204,0,50,1,1,0,0,0,0,1,437,8,2,0
6618,1,28,0,1,0,0,0,1,0,188,2,0,0
3821,0,46,1,0,0,0,0,1,0,436,1,0,0
2129,0,55,1,1,0,0,0,21,0,172,6,1,1
1012,0,25,0,1,0,0,0,1,0,436,2,0,0
4477,1,22,2,0,0,0,0,3,0,194,9,2,1
1084,0,25,0,0,0,0,0,2,1,245,8,2,0
4593,1,32,0,1,0,0,0,0,1,44,1,0,1
4837,0,57,1,1,0,0,0,8,1,227,7,1,0
3275,0,38,0,1,0,0,0,19,0,436,9,2,1
317,1,42,0,0,0,0,0,0,0,318,2,0,0
106,1,39,0,0,0,0,0,1,0,325,4,0,0
6642,0,21,2,1,0,0,0,1,0,65,9,2,0
6711,0,22,2,1,0,0,0,1,0,426,9,2,0
4493,0,21,2,1,0,0,0,0,1,103,8,2,1
3938,1,35,0,1,0,0,0,0,1,248,2,0,0
6311,0,33,0,0,0,0,0,0,1,44,1,0,0
2003,0,56,1,1,0,0,0,1,0,436,1,0,0
492,0,29,0,0,0,0,0,6,0,436,9,2,1
6144,1,49,1,1,0,0,0,0,1,44,1,0,0
7075,0,22,2,1,0,0,0,1,1,105,2,0,0
2844,0,55,1,0,0,0,0,1,0,436,2,0,1
2837,0,23,2,1,0,0,0,1,0,317,4,0,0
741,1,22,2,0,0,0,0,0,1,212,5,1,0
3479,0,58,1,0,0,0,0,1,0,14,1,0,1
194,0,26,0,1,0,0,0,9,0,125,9,2,1
3300,0,23,2,1,0,0,0,0,1,219,4,0,0
2885,0,50,1,0,0,0,0,1,0,436,3,0,0
6330,0,27,0,1,1,2,1,6,1,436,10,2,0
3310,1,24,2,1,0,0,0,2,0,176,6,1,1
3216,1,25,0,1,0,0,0,4,0,436,7,1,1
3316,0,26,0,1,1,3,0,24,1,342,10,2,1
3594,0,20,2,0,0,0,0,0,0,318,4,0,0
5414,1,38,0,1,0,0,0,0,0,284,1,0,0
4868,0,21,2,1,0,0,0,1,0,347,7,1,0
4032,0,20,2,1,0,0,2,0,0,426,5,1,1
1660,0,20,2,1,0,0,3,0,0,316,6,1,1
5345,0,32,0,1,0,6,5,17,0,436,8,2,1
3808,0,40,0,0,0,0,0,0,1,247,8,2,1
4815,0,20,2,1,1,1,1,4,0,194,10,2,1
3759,1,35,0,1,0,0,0,2,0,268,2,0,1
6002,0,22,2,1,0,0,0,0,0,336,4,0,0
4732,0,43,0,0,0,0,0,6,0,318,4,0,1
2964,1,30,0,1,0,0,0,3,0,176,6,1,1
6588,0,57,1,0,0,0,0,0,0,436,1,0,0
4697,0,35,0,0,0,0,1,1,0,317,1,0,0
4279,0,29,0,1,1,2,0,6,0,90,6,1,1
2545,0,31,0,1,0,1,3,10,0,141,5,1,1
5153,0,25,0,1,0,1,1,2,0,71,2,0,1
4804,0,41,0,1,0,0,0,19,0,117,5,1,1
6278,0,26,0,1,0,0,0,5,1,18,7,1,0
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
3761,0,27,0,0,0,0,0,0,1,44,2,0,0
2838,0,41,0,0,0,0,0,0,0,5,1,0,0
3249,0,32,0,1,0,3,0,10,0,363,6,1,1
5179,0,35,0,1,0,0,0,2,0,405,3,0,0
1415,1,30,0,1,0,0,0,8,0,347,8,2,1
1494,1,20,2,0,0,2,1,3,1,44,10,2,1
2617,0,34,0,1,0,0,0,0,0,436,7,1,1
3978,0,45,1,1,0,0,0,11,0,172,3,0,0
2653,1,22,2,1,0,0,0,1,1,44,6,1,0
1777,0,37,0,1,0,0,0,3,0,436,1,0,1
3379,0,33,0,0,0,0,0,0,0,322,1,0,0
3130,0,23,2,0,0,0,0,2,0,14,6,1,0
6546,0,21,2,1,0,0,0,1,0,436,6,1,1
6050,0,29,0,0,0,0,0,3,0,161,4,0,1
1981,0,56,1,1,0,0,0,8,1,139,4,0,0
186,0,57,1,1,0,0,0,1,0,141,1,0,0
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
4856,1,30,0,1,0,0,0,2,1,44,3,0,0
2291,0,36,0,0,0,0,0,2,0,284,1,0,0
6371,0,48,1,1,0,0,0,0,1,44,1,0,0
999,0,22,2,1,0,0,0,1,1,44,7,1,1
4328,0,30,0,1,0,0,0,1,0,273,2,0,1
5531,0,55,1,0,0,0,0,0,0,51,1,0,0
4102,0,34,0,0,0,0,0,3,0,141,1,0,0
1064,0,44,0,0,0,0,0,3,0,318,1,0,0
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
216,0,45,1,1,0,0,0,3,0,436,6,1,0
3497,1,32,0,0,0,0,0,2,0,318,10,2,1
981,0,45,1,1,0,0,0,2,0,361,1,0,0
2835,0,37,0,1,0,0,0,4,1,436,1,0,1
93,0,71,1,1,0,0,0,12,1,287,7,1,0
3492,0,32,0,0,0,0,0,0,0,61,1,0,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
1268,1,44,0,0,0,0,0,1,1,140,5,1,0
5370,0,23,2,1,0,0,0,0,1,314,10,2,1
455,1,51,1,1,0,0,0,16,0,318,8,2,0
53,1,63,1,1,0,0,0,1,0,436,1,0,0
842,1,24,2,1,0,0,0,0,1,437,5,1,1
5615,0,47,1,0,0,0,0,2,1,105,1,0,0
2557,1,30,0,1,0,0,0,1,0,436,9,2,1
6748,0,55,1,1,0,0,0,1,0,436,5,1,0
2383,1,54,1,1,0,0,0,7,0,185,6,1,0
4443,0,55,1,0,0,0,0,1,1,44,2,0,0
7197,0,28,0,1,0,0,0,1,0,436,2,0,0
2901,1,48,1,1,0,0,0,0,0,9,1,0,0
1067,0,38,0,1,0,0,0,0,0,58,4,0,0
6764,0,56,1,1,0,0,0,0,1,44,1,0,0
4496,0,26,0,1,0,0,0,6,1,379,10,2,1
2549,1,50,1,1,0,0,0,5,0,436,2,0,0
3877,0,37,0,1,0,0,0,22,1,436,9,2,1
28,1,36,0,0,0,0,0,3,0,436,3,0,0
2827,0,35,0,1,0,0,0,7,0,436,7,1,0
2678,0,23,2,1,0,0,0,2,1,436,8,2,0
5670,1,41,0,1,0,0,0,0,1,44,1,0,0
7177,0,34,0,0,0,0,0,1,0,409,2,0,0
1925,0,36,0,1,0,0,0,0,1,44,1,0,0
7133,1,39,0,1,0,0,0,1,0,436,7,1,1
4022,0,32,0,1,0,0,0,9,0,351,4,0,0
3098,1,64,1,1,0,0,0,1,1,342,1,0,1
1989,0,30,0,1,0,1,0,14,0,188,9,2,1
1553,0,29,0,1,0,0,0,0,0,250,1,0,0
2971,0,23,2,0,0,0,1,3,0,436,6,1,1
6389,0,28,0,1,0,0,0,11,0,233,6,1,1
5954,0,59,1,0,0,0,0,2,1,105,1,0,1
5021,0,41,0,0,0,0,0,1,0,171,4,0,1
3886,1,34,0,0,0,0,0,0,0,268,8,2,1
6629,0,25,0,1,0,0,0,2,1,243,5,1,1
3374,0,26,0,1,0,0,1,9,0,50,7,1,1
875,1,26,0,1,0,0,0,1,1,44,2,0,0
7124,0,56,1,1,0,0,0,0,1,44,2,0,0
2700,0,31,0,1,0,0,0,0,0,383,2,0,0
5356,0,48,1,1,0,0,0,0,0,15,2,0,0
977,0,42,0,0,0,0,0,0,1,223,1,0,0
3963,0,19,2,1,0,0,0,3,0,59,8,2,1
3111,0,30,0,0,0,0,0,4,0,422,4,0,0
4935,0,35,0,1,0,0,0,0,1,44,8,2,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
3227,0,20,2,1,0,1,0,1,0,188,8,2,1
5580,0,33,0,1,0,0,1,14,0,141,10,2,1
7123,0,26,0,1,0,0,0,2,0,436,3,0,1
5700,1,21,2,0,0,0,0,1,1,44,7,1,0
2392,0,26,0,1,0,0,0,4,0,311,8,2,1
3630,0,31,0,0,0,0,0,4,0,172,8,2,1
3864,0,23,2,0,0,0,0,0,1,44,2,0,0
3073,1,50,1,1,0,0,0,0,1,44,1,0,0
5424,0,61,1,1,0,0,0,9,0,436,2,0,0
4948,0,39,0,0,0,0,0,1,0,250,1,0,0
3909,1,23,2,1,0,0,0,1,0,436,3,0,0
6229,0,27,0,1,0,0,0,9,0,257,7,1,1
99,0,19,2,1,0,0,0,1,1,44,4,0,1
5952,0,26,0,0,0,0,0,2,0,311,5,1,0
0,0,69,1,1,0,0,0,0,0,17,1,0,0
3520,1,19,2,1,0,0,0,1,0,65,9,2,1
5969,0,20,2,1,1,0,0,1,0,41,4,0,1
4510,0,35,0,0,0,0,0,3,1,436,4,0,1
6081,0,44,0,1,0,0,0,3,1,139,6,1,0
3996,0,26,0,0,0,0,0,2,0,14,9,2,1
6466,0,27,0,1,0,0,0,1,0,436,2,0,0
4336,0,55,1,1,0,0,0,0,0,158,1,0,0
3591,0,22,2,1,0,0,1,0,0,93,8,2,1
2831,0,30,0,1,0,0,0,4,1,379,10,2,0
1255,1,54,1,0,0,0,0,1,0,45,2,0,0
5109,0,41,0,1,0,0,0,2,0,141,1,0,0
325,0,53,1,0,0,0,0,6,0,436,1,0,0
6351,0,26,0,1,0,0,1,0,0,317,2,0,0
4188,0,50,1,1,0,0,0,12,0,318,1,0,1
1317,0,43,0,1,0,0,0,2,0,436,3,0,0
3290,0,23,2,0,0,0,1,0,0,161,9,2,1
5303,0,43,0,1,0,0,0,0,0,141,1,0,1
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
371,0,57,1,1,0,0,0,18,0,436,8,2,0
6426,0,34,0,1,0,0,0,0,0,194,1,0,0
5327,1,36,0,0,0,0,0,4,0,320,2,0,1
1863,0,56,1,1,0,0,0,4,0,318,1,0,0
6667,0,34,0,1,0,0,0,6,0,125,3,0,1
2888,0,58,1,0,0,0,0,3,0,172,2,0,0
1846,0,24,2,1,0,0,0,0,1,290,7,1,0
6858,1,51,1,1,0,0,0,3,1,383,2,0,0
5083,1,51,1,0,0,0,0,1,1,44,2,0,0
6232,0,43,0,1,0,0,0,2,0,436,1,0,0
197,0,34,0,1,0,0,0,2,1,44,2,0,0
1662,0,19,2,0,0,0,0,0,1,44,6,1,1
3197,0,33,0,1,0,0,0,0,0,58,10,2,0
1740,0,32,0,0,0,0,0,0,0,16,1,0,0
6930,0,28,0,0,0,0,0,0,1,140,4,0,0
3103,0,21,2,1,0,0,0,0,0,65,5,1,0
3962,0,50,1,0,0,0,0,3,0,171,3,0,0
5224,0,22,2,1,0,0,0,0,0,318,3,0,0
931,0,32,0,1,0,0,0,14,0,188,9,2,1
4259,1,24,2,0,0,0,0,0,0,309,4,0,0
5186,0,32,0,1,0,0,0,3,0,436,5,1,1
4706,0,25,0,1,0,0,0,1,1,436,4,0,0
2044,0,28,0,1,0,0,0,2,1,342,4,0,0
5688,1,31,0,0,0,0,0,2,1,30,6,1,0
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
5850,1,35,0,1,0,0,0,7,0,141,2,0,1
6402,0,46,1,0,0,0,0,0,1,44,2,0,1
4047,0,24,2,0,0,0,2,8,0,177,9,2,1
570,0,42,0,0,0,0,0,0,1,44,1,0,0
2930,0,25,0,1,0,0,2,0,1,106,2,0,0
3068,0,21,2,1,0,0,0,1,0,194,10,2,1
6048,1,22,2,0,0,0,0,0,1,44,5,1,0
4304,0,25,0,1,0,0,0,9,0,436,9,2,1
6177,0,26,0,1,0,0,0,1,0,436,5,1,0
3968,0,23,2,1,0,0,2,1,1,44,7,1,0
2394,0,26,0,1,0,0,0,0,0,194,2,0,0
3288,1,24,2,0,0,0,1,2,0,237,9,2,0
2596,1,50,1,0,0,0,0,2,0,318,1,0,1
3906,0,21,2,1,0,0,0,1,0,436,7,1,1
3788,0,35,0,0,0,0,0,3,0,318,5,1,1
751,1,37,0,1,0,0,0,0,0,318,5,1,0
3908,0,22,2,0,0,0,0,1,0,436,3,0,1
3751,0,21,2,0,0,1,0,4,1,44,7,1,1
74,0,27,0,0,0,0,1,1,0,436,6,1,1
3063,0,49,1,1,0,0,0,7,0,74,6,1,1
590,0,25,0,1,0,0,0,0,1,135,3,0,0
6364,0,23,2,1,0,0,0,8,0,194,10,2,1
4464,0,23,2,1,0,0,0,3,0,188,9,2,1
2444,0,38,0,1,0,0,0,1,1,140,1,0,0
2581,0,35,0,1,0,0,0,1,1,44,1,0,1
970,0,32,0,1,0,1,0,5,1,44,2,0,1
2556,0,26,0,0,0,0,0,5,1,223,4,0,0
4898,0,26,0,1,0,0,0,10,0,141,8,2,1
1526,0,59,1,1,0,0,0,0,1,105,1,0,0
7127,1,36,0,1,0,0,0,1,1,44,1,0,0
4803,0,20,2,1,0,0,0,0,0,426,3,0,1
3099,1,51,1,1,1,0,0,10,0,436,10,2,0
4758,0,26,0,0,0,0,0,5,1,30,5,1,0
6635,0,50,1,0,0,0,0,18,1,248,6,1,1
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
3293,0,39,0,1,0,0,0,3,0,436,2,0,0
6415,0,63,1,1,0,0,0,2,1,428,1,0,0
5490,0,56,1,1,0,0,0,0,1,44,1,0,0
2029,0,25,0,1,0,0,0,1,0,58,6,1,0
2045,0,21,2,1,0,0,0,0,0,300,4,0,1
5403,0,24,2,1,0,0,0,5,0,377,9,2,1
2547,1,54,1,0,0,0,0,0,0,5,3,0,1
659,0,23,2,1,0,0,0,2,1,287,6,1,1
6511,0,27,0,1,1,0,0,4,0,14,5,1,1
433,0,24,2,0,0,1,1,3,0,284,8,2,1
4232,0,31,0,1,0,0,0,15,0,176,8,2,0
5542,0,40,0,0,0,0,0,6,0,71,4,0,0
6039,0,66,1,0,0,0,0,0,1,44,1,0,0
1249,0,20,2,0,0,0,0,0,1,44,10,2,1
2985,0,41,0,1,0,0,0,2,1,436,6,1,1
2808,0,24,2,1,0,1,9,2,0,318,10,2,1
4257,0,29,0,1,0,0,0,7,1,44,8,2,1
2679,0,30,0,1,0,1,0,10,0,436,9,2,0
2049,0,40,0,1,0,0,0,8,0,318,5,1,1
1105,0,25,0,0,0,0,2,4,1,287,10,2,0
4200,0,31,0,1,0,0,0,0,0,250,2,0,1
610,0,38,0,0,0,0,0,0,0,318,1,0,0
7170,0,21,2,1,0,0,0,0,0,194,8,2,1
2784,1,27,0,1,0,0,0,0,0,194,3,0,0
5260,1,27,0,1,0,0,0,3,1,44,5,1,1
5487,0,25,0,1,0,0,1,4,0,65,9,2,1
692,0,21,2,1,1,0,0,2,0,436,10,2,0
4045,0,20,2,0,0,0,0,1,1,30,5,1,1
4246,0,56,1,0,0,0,0,13,0,436,2,0,0
3498,0,21,2,0,0,0,1,0,1,287,5,1,0
