Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5496,0,64,1,0,0,0,0,8,0,194,10,2,1
545,0,46,1,0,0,0,0,2,0,300,6,1,1
5861,0,27,0,1,0,0,0,0,1,44,1,0,0
5811,0,49,1,0,0,0,0,12,0,296,2,0,1
226,0,27,0,1,0,0,0,11,0,347,10,2,1
3479,0,58,1,0,0,0,0,1,0,14,1,0,1
1775,1,53,1,0,0,0,0,4,0,257,1,0,1
5086,0,32,0,0,0,0,0,2,0,250,2,0,0
3406,1,31,0,1,0,2,0,10,0,426,8,2,0
3265,0,52,1,1,0,0,0,3,0,141,4,0,0
1477,1,25,0,0,0,0,0,5,0,300,7,1,0
4583,0,45,1,1,1,0,0,12,1,373,8,2,1
6468,0,35,0,1,0,0,0,13,0,141,7,1,0
4897,0,26,0,1,0,0,0,5,0,61,7,1,1
2884,0,32,0,0,1,0,0,11,0,436,10,2,1
5324,0,27,0,1,0,0,0,2,0,436,5,1,0
31,0,30,0,0,0,0,0,9,0,172,9,2,1
6284,0,50,1,1,0,0,0,2,1,136,6,1,0
3257,0,25,0,1,0,0,0,1,0,436,3,0,0
225,1,41,0,1,0,0,0,5,1,44,6,1,0
1100,1,24,2,0,0,0,0,2,0,436,7,1,0
361,0,29,0,1,0,0,1,2,1,44,4,0,0
4221,0,28,0,0,0,0,0,5,0,141,5,1,0
6283,0,54,1,0,0,0,0,0,0,85,2,0,0
5149,0,36,0,0,0,0,0,0,1,140,1,0,0
2122,1,46,1,1,0,0,0,1,0,436,8,2,1
5588,1,46,1,0,0,0,0,1,1,44,1,0,1
338,0,24,2,1,0,0,0,0,0,194,3,0,0
6570,0,24,2,0,0,0,0,0,0,250,4,0,0
4067,0,29,0,0,0,0,0,8,1,436,9,2,1
2040,0,41,0,1,0,0,0,2,0,177,8,2,1
6613,0,24,2,1,0,0,1,7,1,333,8,2,1
1156,0,20,2,1,0,0,0,0,0,65,3,0,1
4703,0,60,1,1,0,0,0,0,0,194,4,0,0
158,1,26,0,1,0,0,0,2,1,140,4,0,1
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
6766,0,43,0,1,0,0,0,3,0,176,1,0,1
3886,1,34,0,0,0,0,0,0,0,268,8,2,1
5306,0,35,0,0,0,0,0,4,0,50,2,0,1
3599,0,43,0,1,0,0,0,0,1,44,1,0,0
4551,0,21,2,1,0,0,0,2,0,318,9,2,1
2125,0,70,1,0,0,0,0,11,0,318,1,0,1
6123,0,61,1,1,0,0,0,8,0,318,2,0,1
6889,0,22,2,1,0,0,0,1,0,191,4,0,1
6638,1,20,2,0,0,0,0,0,1,44,6,1,1
665,0,21,2,1,0,0,0,0,0,235,5,1,0
3287,0,43,0,0,0,0,0,4,0,426,5,1,0
6059,0,39,0,0,0,0,0,3,0,275,3,0,0
1995,0,32,0,1,0,0,1,8,0,21,4,0,0
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
5904,0,23,2,1,0,0,0,0,0,436,2,0,0
6912,1,25,0,1,0,0,0,1,0,436,3,0,0
2100,0,61,1,1,0,0,0,0,1,105,1,0,0
4625,0,43,0,0,0,0,0,2,0,436,1,0,0
123,0,52,1,0,0,0,0,3,1,44,9,2,0
5239,0,22,2,1,0,0,0,3,0,194,7,1,1
5108,1,28,0,0,0,0,0,6,1,247,10,2,1
2701,1,25,0,0,0,0,0,0,0,0,6,1,0
1884,0,21,2,1,0,2,0,3,0,194,2,0,1
2771,0,22,2,0,0,1,1,2,0,300,8,2,1
3657,0,43,0,1,0,0,0,4,0,436,1,0,0
4540,1,29,0,0,0,0,0,0,0,78,4,0,0
2514,1,26,0,1,0,0,0,0,1,44,2,0,0
1917,0,42,0,0,0,0,0,0,1,140,4,0,0
5669,0,61,1,0,0,0,0,4,0,426,6,1,0
6395,0,41,0,1,0,0,0,6,0,194,6,1,1
3980,0,48,1,1,0,0,0,7,0,71,2,0,0
5548,0,33,0,0,0,0,0,2,0,436,3,0,1
4533,0,43,0,1,0,0,0,1,1,44,5,1,1
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
6789,1,24,2,1,0,0,0,0,1,44,6,1,0
3144,0,67,1,1,0,0,0,2,0,167,1,0,0
1415,1,30,0,1,0,0,0,8,0,347,8,2,1
792,1,23,2,1,0,0,0,0,1,44,4,0,0
4638,0,38,0,0,0,0,0,2,0,436,1,0,0
5207,1,41,0,1,0,0,0,8,0,436,8,2,1
