Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
8613,48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,1
1300,29,1,301010,15,10,4,2,1,1,0,0,0,60,39,0
27728,42,4,257328,11,9,6,14,4,0,0,0,0,40,39,0
16322,39,4,151248,15,10,0,12,2,0,1,0,0,35,39,0
13318,27,4,169815,9,13,4,12,3,0,0,0,0,40,39,0
15669,31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,1
16659,20,0,211968,15,10,4,0,3,0,1,0,0,45,39,0
24284,57,6,56480,11,9,2,4,0,0,0,0,0,1,39,0
25915,33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,1
16616,37,6,180477,11,9,2,3,0,0,0,0,0,47,39,0
15598,63,0,179981,11,9,2,0,0,0,0,0,0,4,39,0
12539,60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,1
17531,21,0,121694,5,4,4,0,3,0,0,0,0,40,39,0
5204,30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
412,33,4,118500,15,10,0,4,4,0,1,0,0,40,39,0
20238,21,4,40767,15,10,4,6,1,0,0,0,0,40,39,0
15389,55,2,168790,11,9,2,14,0,0,0,0,0,44,39,0
28043,61,0,63526,2,8,4,0,1,1,0,0,0,52,39,0
12182,57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
30725,26,4,160300,11,9,3,11,1,0,0,0,0,40,39,0
4796,29,4,232914,8,11,4,1,3,1,1,0,0,40,39,0
650,20,4,130959,15,10,4,8,3,0,0,0,0,20,39,0
2511,70,4,262345,15,10,4,1,1,0,1,0,0,6,39,0
21574,31,4,80511,7,12,0,13,1,0,1,0,0,44,39,0
5114,29,6,160786,11,9,2,4,0,0,0,0,0,55,39,0
14576,25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
3864,50,7,229272,11,9,2,3,0,1,0,0,0,40,39,1
16404,51,0,172175,10,16,4,0,1,0,0,0,2824,40,39,1
27792,28,4,376302,11,9,4,12,1,0,1,0,0,45,39,0
9420,33,4,245777,11,9,0,12,1,0,0,0,0,40,39,0
23150,19,4,223392,11,9,4,6,3,0,0,0,0,15,39,0
18332,42,2,100793,9,13,2,10,0,0,0,0,0,60,39,1
2124,47,4,185254,4,3,4,9,3,0,1,0,0,40,8,0
6970,40,2,96554,11,9,4,1,3,0,1,0,0,40,39,0
8306,25,4,212800,15,10,4,12,3,0,1,0,0,40,39,0
12681,34,4,152453,2,8,2,3,0,0,0,0,0,40,13,0
12820,32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,0
2366,33,4,107248,8,11,4,1,1,0,0,0,0,45,39,0
1319,48,4,55237,9,13,2,3,0,0,0,0,0,45,39,1
28685,36,4,172129,6,5,2,6,0,0,0,0,0,40,39,0
15609,63,4,181828,11,9,2,12,0,0,0,0,0,48,0,0
4743,55,4,110871,9,13,2,12,0,0,0,0,0,40,39,0
3376,35,6,462890,0,6,2,14,0,1,0,0,0,50,39,0
11190,18,4,130652,15,10,4,1,3,0,1,0,0,25,39,0
21263,60,4,116230,5,4,2,3,0,0,0,0,0,40,39,0
32267,31,4,183801,12,14,2,10,0,0,0,0,1902,43,39,1
25007,53,4,154891,6,5,2,14,0,0,0,0,0,40,39,0
30807,62,6,224520,11,9,2,12,0,0,0,0,0,90,39,1
10582,51,4,63424,12,14,2,10,5,0,1,0,0,40,39,1
1796,32,4,35595,9,13,4,1,1,0,0,0,0,40,39,0
3677,53,2,181755,12,14,0,10,1,0,1,0,0,35,39,1
29918,50,2,234143,12,14,2,4,0,1,0,0,0,45,39,1
12081,35,4,27408,11,9,2,12,0,0,0,0,0,50,39,0
30099,57,4,49893,12,14,2,10,0,0,0,0,0,60,39,1
20385,29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,0
31709,56,4,437727,6,5,2,12,0,0,0,0,0,40,39,0
22315,52,4,152373,15,10,2,12,0,0,0,0,0,40,39,0
10855,48,2,195949,15,10,2,11,0,0,0,0,0,42,39,1
23823,41,4,121130,11,9,4,1,1,0,1,0,0,40,39,0
29123,29,4,191722,15,10,2,11,0,0,0,7688,0,54,39,1
7292,33,4,150570,9,13,2,12,0,0,0,0,0,40,39,0
7075,28,0,291374,11,9,5,0,4,1,1,0,0,30,39,0
21870,49,6,148254,11,9,0,5,1,0,1,0,0,28,39,0
18986,33,6,112952,15,10,4,3,3,0,0,0,0,48,39,0
16228,32,4,166634,11,9,2,7,0,1,0,0,0,40,39,0
2135,44,4,81853,11,9,4,12,1,1,1,0,0,40,39,0
987,47,4,335973,11,9,0,1,4,0,1,0,0,40,39,0
17402,40,4,183096,9,13,0,1,1,0,1,0,0,35,39,0
