Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2948,45,4,84790,9,13,2,10,0,0,0,0,0,55,39,1
9571,49,2,126446,15,10,4,8,4,0,1,0,0,30,39,0
23317,33,4,246038,9,13,2,10,0,0,0,0,0,40,39,1
24322,22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
2882,53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
8661,37,4,129263,15,10,0,4,4,0,1,0,0,60,39,0
7731,37,4,210945,11,9,2,6,0,0,0,0,0,24,39,0
25670,29,4,130438,11,9,2,7,0,0,0,0,0,40,39,0
17043,36,4,89508,15,10,0,10,1,0,0,0,0,50,39,0
11001,23,0,329174,15,10,4,0,1,0,0,0,0,40,39,0
6912,31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
19556,38,4,309122,0,6,0,7,1,0,1,0,0,40,39,0
27221,48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,1
17798,26,4,94652,15,10,4,3,3,1,0,0,0,40,39,0
198,35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
25571,19,4,168601,1,7,4,8,2,0,0,0,0,30,39,0
8101,34,4,248795,11,9,4,7,1,0,1,0,0,45,39,0
24286,55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
207,35,4,36270,11,9,0,3,1,0,0,0,0,60,39,0
20101,54,2,279881,8,11,2,14,0,1,0,0,0,40,39,0
29099,22,4,300871,15,10,2,13,0,0,0,0,0,40,39,0
10742,37,4,231180,11,9,2,7,0,0,0,0,0,40,39,0
25369,41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
20176,63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,0
23196,49,6,181307,14,15,2,10,0,0,0,15024,0,65,39,1
19011,65,6,131417,4,3,2,5,0,0,0,1797,0,21,39,0
31961,33,4,91666,2,8,0,4,1,0,0,0,0,40,39,0
9459,32,4,97723,15,10,4,3,1,0,0,0,0,38,39,0
29172,27,4,153475,9,13,4,12,1,0,1,0,0,40,39,0
5044,55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,1
11003,28,4,181291,9,13,4,4,1,0,1,0,1564,50,39,1
7449,26,4,263200,15,10,0,1,4,0,1,0,0,38,39,0
5317,37,4,227128,4,3,2,3,0,0,0,0,0,40,39,0
17858,30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
9720,47,2,247676,12,14,0,10,4,0,1,5455,0,45,39,0
20208,33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
29697,29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,0
31592,59,4,59469,12,14,2,13,0,0,0,0,0,40,20,0
24844,41,4,49797,11,9,2,3,0,0,0,0,0,40,39,0
22583,23,4,178207,15,10,4,6,4,1,1,0,0,35,39,0
26194,51,7,42017,15,10,0,10,1,0,1,0,0,40,39,0
2617,23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
11005,28,7,38309,9,13,4,10,3,0,0,6849,0,40,39,0
31393,26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
27589,30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
16503,21,7,39236,15,10,4,10,1,0,1,0,0,8,39,0
15573,39,4,177181,5,4,2,14,0,0,0,0,0,40,39,0
15921,30,4,157778,15,10,2,10,0,0,0,0,0,25,39,1
5115,49,4,234320,5,4,4,10,2,1,0,0,0,45,39,0
15590,32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
6587,22,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
16812,46,8,142210,11,9,2,7,5,0,1,0,0,25,39,0
12242,46,7,20534,9,13,4,4,1,0,0,0,0,45,39,0
28338,47,4,235683,12,14,0,10,4,0,1,0,0,40,39,0
22909,30,2,200892,12,14,2,10,0,0,0,0,0,40,39,0
22544,62,4,205643,14,15,2,3,0,0,0,0,0,45,39,1
14451,19,6,220901,15,10,4,14,3,0,0,0,0,30,39,0
17562,46,4,346978,9,13,0,10,4,0,1,0,0,40,39,0
13916,69,2,32287,0,6,2,14,0,0,0,0,0,25,39,0
21065,31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
21949,46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,1
20904,20,4,194630,11,9,2,1,0,0,0,3781,0,50,39,0
32213,28,4,175710,9,13,4,1,1,0,1,0,0,30,0,0
5996,20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
