Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
1257,57,4,141326,11,9,2,12,0,0,0,0,0,50,39,1
4930,34,2,303867,6,5,4,8,3,0,0,0,0,40,39,0
11259,36,4,111268,7,12,0,12,4,0,1,0,0,40,39,0
16353,38,4,172755,11,9,4,10,1,0,0,0,0,40,39,0
25327,52,4,81859,11,9,2,7,0,0,0,0,0,48,39,1
17750,24,0,376474,11,9,2,0,0,0,0,0,0,40,39,0
27485,28,4,269246,1,7,2,5,0,0,0,0,0,40,39,0
10502,29,4,135296,9,13,4,4,1,0,1,0,2258,45,39,1
23209,49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,1
19985,29,4,285419,2,8,4,13,1,0,0,0,0,40,39,0
15057,23,4,242375,11,9,4,8,1,0,1,0,0,30,39,0
27066,30,4,275232,7,12,4,10,4,1,1,0,0,36,39,0
27939,51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
17372,32,4,207937,15,10,4,3,1,0,0,0,0,40,39,0
20603,49,6,111066,9,13,2,3,0,0,0,0,0,50,39,1
18899,58,6,196403,11,9,2,4,5,0,1,0,0,10,39,1
27992,21,4,196467,11,9,4,7,1,0,0,0,0,35,39,0
31985,42,6,126614,9,13,0,4,1,1,0,0,0,30,20,0
824,32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
26245,43,1,134026,15,10,4,1,2,0,0,2174,0,40,39,0
22613,39,4,37314,12,14,4,4,1,0,0,0,0,50,39,1
2017,57,1,370890,11,9,4,1,1,0,0,0,2258,40,39,0
17305,52,4,169785,15,10,4,4,1,0,1,0,0,50,39,0
9627,41,4,277192,4,3,2,5,5,0,1,0,0,40,26,0
29819,52,0,244214,11,9,2,0,0,0,0,0,0,35,39,0
26907,26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
15774,39,4,33983,15,10,2,1,0,0,0,15024,0,40,39,1
12485,22,4,192017,11,9,4,10,1,0,0,0,0,40,39,0
21494,28,6,282398,11,9,0,3,1,0,0,0,0,35,39,0
19848,26,4,109570,15,10,5,12,4,0,1,0,0,35,39,0
28389,31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
24299,39,0,361838,9,13,2,0,5,0,1,0,0,6,39,1
28452,53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
16889,33,4,251421,7,12,0,10,1,0,0,0,0,50,39,0
18104,41,4,190885,11,9,0,9,1,0,1,0,0,40,13,0
31396,23,4,118023,15,10,4,4,1,0,0,0,0,45,0,0
10881,28,0,147471,11,9,0,0,3,0,1,0,0,10,39,0
20794,32,2,144949,11,9,2,11,0,0,0,0,0,40,39,0
27000,35,4,233786,1,7,5,8,4,0,0,0,0,20,39,0
24771,27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,0
31717,37,4,255621,11,9,5,3,1,0,0,0,0,50,39,0
11140,18,4,190325,1,7,4,3,3,0,0,0,0,30,39,0
1542,39,2,203070,11,9,5,11,1,0,0,0,0,40,39,0
30584,18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,0
11136,46,6,224108,11,9,2,4,5,0,1,0,0,50,39,0
22861,36,4,361888,15,10,2,3,0,0,0,0,0,40,0,1
15965,39,4,99357,12,14,0,10,3,0,1,1506,0,40,39,0
23361,40,4,30682,11,9,2,7,0,0,0,0,0,45,39,1
8462,63,4,264968,9,13,4,1,1,0,0,0,0,40,39,0
20798,49,1,115784,15,10,2,3,0,0,0,0,0,40,39,0
12395,68,4,224019,15,10,0,4,1,0,0,0,0,30,39,0
5789,61,4,248448,5,4,0,8,4,0,1,0,0,40,39,0
16600,22,4,341227,15,10,4,1,1,0,0,0,0,20,39,0
17870,23,4,53245,9,13,4,12,1,0,0,0,1602,12,39,0
862,48,4,285335,1,7,2,4,0,0,0,0,0,50,39,0
30447,66,7,102640,11,9,6,10,4,1,1,0,0,35,39,0
29254,59,4,170988,11,9,2,12,0,0,0,0,0,55,39,0
14069,24,4,225515,9,13,4,4,1,0,1,0,0,40,39,0
3174,41,2,242586,15,10,2,4,0,0,0,0,0,40,39,0
32398,24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
28253,31,4,62932,11,9,4,3,3,0,0,0,0,40,39,0
14903,79,5,309272,11,9,2,4,0,0,0,0,0,40,39,1
15224,34,4,242984,11,9,4,1,1,0,0,0,0,48,39,0
5922,33,4,126950,11,9,2,14,0,0,0,0,0,60,39,0
25245,24,7,330836,11,9,2,11,0,0,0,0,0,40,39,0
27275,25,4,104193,11,9,4,8,3,0,1,114,0,40,39,0
6830,48,4,36177,11,9,2,3,0,0,0,0,0,45,39,0
25907,21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
12203,26,4,34393,15,10,0,1,1,0,1,0,0,40,39,0
8874,45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,1
29226,17,4,217342,0,6,4,12,3,0,1,0,0,5,39,0
7766,43,4,48882,11,9,0,1,2,0,1,0,0,40,39,0
24959,43,4,105936,11,9,2,1,5,0,1,0,0,35,39,1
18141,79,6,84979,8,11,2,12,0,0,0,0,0,20,39,1
12566,44,4,156413,15,10,2,13,0,0,0,0,0,44,39,1
25925,37,7,482927,15,10,0,8,1,0,0,0,0,65,39,0
23055,35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
14968,47,4,250170,11,9,2,7,0,1,0,0,0,40,39,1
16259,43,6,130126,9,13,2,3,0,0,0,0,0,40,39,1
18927,35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
27788,53,6,175456,15,10,2,5,0,0,0,0,0,30,39,0
5849,19,4,167140,15,10,4,8,3,0,0,0,1602,24,39,0
2636,21,7,341410,15,10,4,1,1,0,1,0,0,15,39,0
12243,55,4,188917,11,9,0,6,1,0,1,0,0,40,39,0
8206,43,5,260960,9,13,0,5,1,0,0,0,0,35,39,0
27083,38,6,41591,9,13,4,3,1,1,0,0,0,30,39,0
30849,42,7,212027,9,13,0,10,1,1,0,0,0,40,39,0
2664,40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,1
20738,20,4,105244,15,10,4,6,1,0,0,0,0,50,39,0
1933,25,4,211231,11,9,2,13,2,0,1,0,0,48,39,1
18600,33,0,192644,11,9,4,0,1,0,0,0,0,40,39,0
14206,49,4,167523,9,13,0,11,1,0,0,0,0,40,39,0
26410,38,0,107479,6,5,4,0,3,0,1,0,0,12,39,0
29157,38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
2340,27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
13878,18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
4109,90,0,256514,9,13,6,0,2,0,1,991,0,10,39,0
5353,34,2,194325,11,9,2,14,0,0,0,0,0,45,39,0
14387,24,1,127185,7,12,2,4,5,0,1,0,0,40,39,0
27617,55,4,256526,11,9,5,7,1,0,0,4865,0,45,39,0
8527,23,4,193090,15,10,4,1,1,0,1,3674,0,40,39,0
22702,36,1,54159,9,13,2,4,0,0,0,0,0,45,39,0
13873,57,4,108741,11,9,2,4,5,0,1,0,0,40,39,0
8736,46,4,174426,15,10,2,7,0,0,0,0,0,40,39,0
7684,32,4,209103,15,10,2,4,0,0,0,3464,0,40,39,0
21613,36,4,130589,15,10,0,4,1,0,0,0,0,45,39,0
18284,46,4,393715,15,10,2,4,0,0,0,15024,0,50,39,1
30122,25,4,191782,1,7,4,7,3,1,1,0,0,40,39,0
