Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2258,0,71,1,0,0,0,0,13,0,150,2,0,0
3827,0,31,0,1,0,1,0,19,0,215,7,1,1
3802,1,29,0,0,0,0,0,0,1,34,6,1,0
2176,0,24,2,1,0,0,0,1,1,34,4,0,0
2742,1,40,0,1,0,0,0,2,1,361,2,0,0
949,1,28,0,1,0,0,1,4,0,238,4,0,0
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
4634,0,63,1,1,0,0,0,1,0,361,1,0,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
884,0,45,1,0,0,0,0,0,1,34,2,0,0
1058,1,28,0,1,0,0,0,2,1,361,5,1,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
491,0,23,2,1,0,0,1,6,0,166,9,2,1
2062,0,56,1,1,0,0,0,0,0,218,1,0,0
1625,0,33,0,1,0,0,0,8,0,271,6,1,0
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
3172,0,27,0,0,0,0,0,0,0,161,2,0,0
2797,0,36,0,1,0,0,0,4,0,8,5,1,0
543,0,29,0,1,0,0,0,3,1,118,7,1,0
4230,0,25,0,1,0,0,0,4,1,209,5,1,0
2055,0,34,0,1,0,0,0,0,0,145,2,0,0
4061,0,53,1,0,0,0,0,1,1,34,5,1,0
2365,1,32,0,0,0,0,1,4,0,285,2,0,0
3988,0,56,1,0,0,0,0,1,0,152,1,0,0
65,1,39,0,0,0,0,0,1,0,270,4,0,0
3422,1,42,0,1,0,0,0,1,0,169,1,0,0
2666,0,37,0,1,0,0,0,6,1,34,6,1,0
1821,1,28,0,1,0,0,0,3,0,17,5,1,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
2420,0,43,0,1,0,0,0,5,0,232,9,2,0
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
2277,0,43,0,0,0,0,0,2,0,219,1,0,0
1060,0,21,2,0,0,0,0,0,0,166,8,2,1
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
4122,0,28,0,0,0,0,0,1,0,361,10,2,0
1599,0,61,1,0,0,0,0,10,0,46,6,1,0
2172,0,56,1,1,0,0,0,10,1,34,2,0,1
3898,0,39,0,1,0,0,0,1,0,4,1,0,0
2741,0,24,2,1,0,0,0,0,1,34,3,0,0
1133,0,25,0,1,0,1,0,6,1,361,7,1,0
692,1,75,1,1,0,0,0,5,0,361,1,0,0
348,0,31,0,1,0,0,0,0,0,334,2,0,0
4588,0,25,0,0,0,0,0,0,1,114,9,2,0
865,1,45,1,0,0,0,0,5,1,87,2,0,0
47,0,32,0,1,0,0,0,0,0,145,2,0,0
1587,0,38,0,1,0,0,0,4,0,299,3,0,0
2835,0,51,1,0,0,0,0,1,0,252,1,0,1
4491,1,30,0,0,0,0,0,5,0,296,5,1,1
3415,0,25,0,1,0,0,0,0,0,265,2,0,0
16,0,32,0,1,0,0,0,0,1,34,3,0,0
945,0,22,2,1,0,3,0,3,0,263,9,2,0
1104,0,45,1,1,0,0,0,8,0,361,7,1,1
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
2144,1,40,0,1,0,0,0,0,0,361,1,0,0
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
331,0,26,0,1,0,0,0,1,0,319,7,1,0
934,0,62,1,1,0,0,0,15,0,361,9,2,0
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
4123,0,55,1,1,0,0,0,5,0,265,4,0,0
703,1,53,1,0,0,0,0,0,1,118,1,0,0
758,0,25,0,1,0,0,0,1,0,53,5,1,0
1101,0,51,1,1,0,0,0,8,0,361,2,0,0
3164,0,31,0,0,0,0,0,2,0,248,5,1,0
2474,0,34,0,1,0,0,0,0,1,90,1,0,0
2343,1,36,0,1,0,0,0,2,1,357,5,1,0
3042,0,22,2,1,0,0,0,2,0,145,7,1,0
1281,0,56,1,1,0,0,0,4,0,265,1,0,0
1788,0,22,2,1,0,0,0,0,0,214,3,0,0
2436,0,51,1,0,0,0,0,1,1,34,1,0,0
2703,1,24,2,1,0,0,0,0,0,352,3,0,0
1623,0,46,1,1,0,0,0,2,0,256,3,0,0
311,0,47,1,0,0,0,0,3,0,116,1,0,0
428,1,45,1,0,0,0,0,1,0,150,6,1,0
3406,0,25,0,0,0,0,0,6,1,34,7,1,1
3169,1,42,0,1,0,0,0,1,0,253,2,0,0
2000,0,33,0,0,0,0,0,3,0,139,5,1,0
2382,0,72,1,0,0,0,0,7,0,291,4,0,0
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
3604,0,30,0,1,0,0,0,7,0,264,8,2,1
4508,0,53,1,0,0,0,0,8,1,354,4,0,0
1556,0,26,0,1,0,0,0,5,0,361,7,1,1
1264,0,54,1,0,0,0,0,0,0,4,1,0,0
1994,0,30,0,0,0,0,0,3,0,196,2,0,0
2850,0,31,0,0,0,0,0,4,1,34,7,1,1
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
535,0,48,1,0,0,0,0,2,1,34,3,0,0
3491,1,21,2,1,0,0,0,0,1,34,5,1,0
3856,0,38,0,1,0,0,0,5,1,34,4,0,0
3790,0,34,0,1,0,0,0,0,1,34,2,0,0
1729,1,59,1,1,0,0,0,0,1,34,2,0,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
276,0,29,0,0,0,0,0,0,1,34,6,1,1
3843,1,56,1,0,0,0,0,3,0,345,1,0,0
1361,1,33,0,1,0,0,0,1,1,34,1,0,0
1940,0,25,0,1,0,0,0,2,1,34,3,0,1
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
3244,0,68,1,1,0,0,0,6,1,91,4,0,0
3842,0,29,0,1,0,0,0,7,0,49,3,0,0
1185,0,28,0,1,0,1,0,8,0,285,6,1,0
511,1,23,2,1,0,0,0,0,0,8,7,1,0
2698,0,47,1,1,0,0,0,1,0,361,1,0,0
1416,0,39,0,0,0,0,0,0,1,34,3,0,0
1550,0,25,0,0,0,0,0,2,1,118,6,1,0
3255,0,24,2,0,0,0,0,0,0,265,9,2,0
582,0,30,0,1,0,0,0,1,0,361,7,1,0
3081,0,40,0,1,0,0,0,0,0,110,1,0,0
2669,0,33,0,0,0,0,0,0,0,42,2,0,0
779,1,34,0,1,0,0,0,14,0,76,9,2,0
3058,0,43,0,0,0,0,0,2,0,361,1,0,0
2315,0,32,0,0,0,0,0,0,0,49,1,0,0
4427,0,30,0,1,0,0,0,2,0,53,2,0,0
164,0,20,2,1,0,0,0,1,0,59,8,2,1
4376,0,49,1,0,0,0,0,0,0,150,1,0,0
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
3330,0,24,2,1,0,0,0,0,1,241,5,1,1
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
4700,0,30,0,0,0,0,0,2,0,361,3,0,0
1967,0,33,0,1,0,0,0,2,1,34,1,0,0
3147,1,26,0,1,0,0,0,1,0,361,7,1,0
2197,1,40,0,0,0,0,0,5,0,166,10,2,0
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
468,0,40,0,0,0,0,0,1,0,193,2,0,0
2581,0,55,1,1,0,0,0,0,1,354,1,0,0
4502,0,51,1,0,0,0,0,0,0,264,1,0,0
4645,0,47,1,1,0,0,0,0,1,34,1,0,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
178,1,41,0,1,0,0,0,2,1,39,3,0,0
2622,0,58,1,0,0,0,0,2,0,285,5,1,0
2418,0,26,0,1,0,0,0,11,0,265,8,2,1
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
150,0,25,0,1,0,0,0,4,0,264,4,0,0
670,1,42,0,1,0,0,0,2,1,74,3,0,0
1651,1,38,0,1,0,0,0,0,0,361,1,0,0
3645,0,30,0,1,0,0,0,4,0,265,3,0,0
1292,0,36,0,1,0,0,0,0,0,166,1,0,0
2237,1,23,2,0,0,0,0,1,1,34,6,1,0
