Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
896,1,57,1,1,0,0,0,1,1,44,2,0,0
1246,0,27,0,1,0,0,0,0,0,348,1,0,0
2020,0,34,0,0,0,0,0,0,0,216,1,0,0
5330,0,27,0,1,0,0,1,5,0,318,9,2,1
4726,0,31,0,1,0,0,0,0,1,287,4,0,0
6715,0,31,0,0,0,0,0,3,1,140,7,1,0
6243,0,35,0,1,0,0,0,6,0,436,8,2,1
3452,0,21,2,0,0,0,0,0,0,284,8,2,1
95,0,39,0,0,0,0,0,2,0,300,1,0,1
725,1,37,0,1,0,0,0,1,0,194,3,0,0
5751,0,32,0,0,0,0,0,4,1,44,2,0,1
4865,0,21,2,1,0,0,0,3,0,268,7,1,1
2832,0,42,0,1,0,0,0,1,1,430,6,1,1
5692,0,40,0,0,0,0,0,5,0,250,3,0,0
1341,0,33,0,1,0,0,0,1,0,85,2,0,1
3814,1,28,0,1,0,0,0,0,1,44,2,0,0
3548,1,43,0,1,0,0,0,2,0,318,3,0,0
6487,0,27,0,1,0,0,0,1,0,90,2,0,0
857,1,30,0,1,0,0,0,1,1,248,2,0,0
5097,0,34,0,1,0,0,0,1,1,44,1,0,0
7142,0,23,2,1,0,0,1,0,0,171,2,0,0
4016,1,22,2,0,0,0,0,2,0,436,3,0,0
2831,0,30,0,1,0,0,0,4,1,379,10,2,0
3011,0,59,1,1,0,0,0,13,0,177,2,0,1
6287,1,46,1,0,0,0,0,0,0,97,1,0,0
4637,0,57,1,1,0,0,0,0,0,13,1,0,0
1142,0,31,0,0,0,0,0,3,1,342,5,1,0
2042,0,23,2,1,0,0,0,1,0,194,10,2,1
2502,0,26,0,0,0,0,0,9,1,433,4,0,1
4498,0,32,0,0,0,0,0,11,0,172,10,2,0
6350,0,29,0,1,0,0,0,2,0,436,6,1,0
2174,0,63,1,0,0,0,0,0,1,106,1,0,0
6316,1,38,0,0,0,0,0,0,0,54,1,0,0
3701,1,25,0,0,0,0,0,0,1,44,3,0,0
7073,1,49,1,0,0,0,0,2,1,428,3,0,0
6504,0,39,0,1,0,0,0,3,1,44,1,0,0
5921,0,43,0,1,0,0,0,3,1,243,1,0,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
3874,0,42,0,1,0,0,0,1,0,436,1,0,0
6605,1,36,0,0,0,0,0,0,0,318,2,0,0
893,0,27,0,0,0,0,0,0,0,423,10,2,1
2542,0,21,2,0,0,0,0,1,0,436,4,0,0
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
4192,0,54,1,0,0,0,0,6,0,21,1,0,0
6777,1,45,1,1,0,0,0,1,0,436,1,0,0
7157,0,26,0,0,0,0,0,3,1,379,2,0,1
2067,0,26,0,1,0,0,0,1,0,188,9,2,0
167,0,31,0,0,0,0,0,0,0,121,5,1,0
2892,0,29,0,1,0,0,0,0,0,141,9,2,0
408,0,60,1,1,0,0,0,4,0,436,1,0,0
4749,1,24,2,1,0,0,0,2,0,57,5,1,1
2134,0,25,0,0,0,2,0,5,1,105,7,1,1
6165,0,23,2,1,0,0,0,3,1,44,2,0,1
2877,0,44,0,1,0,0,0,0,0,436,2,0,0
