Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
16999,18,4,252993,2,8,4,6,3,0,0,0,0,40,4,0
26240,46,4,149640,5,4,3,14,1,0,0,0,0,45,39,0
23786,18,4,166889,15,10,4,6,3,1,1,0,1602,35,39,0
19034,44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
5748,41,4,202168,15,10,2,4,0,0,0,0,0,60,39,1
3183,40,4,291192,11,9,6,12,1,0,1,0,0,40,39,0
8903,40,5,190290,9,13,2,12,0,0,0,0,0,40,0,1
23685,41,4,213019,8,11,2,13,5,0,1,0,0,38,39,1
30607,35,4,128876,15,10,2,3,0,0,0,0,0,40,39,0
4744,36,4,192704,2,8,4,4,1,0,0,4650,0,50,39,0
22155,29,4,264166,8,11,0,8,4,0,1,0,0,45,4,0
19272,26,4,169121,9,13,2,12,0,0,0,0,0,48,39,1
16945,25,4,99126,8,11,2,10,5,0,1,7688,0,40,39,1
9339,46,4,213408,15,10,0,12,4,0,1,0,0,40,5,0
13799,22,4,256504,9,13,4,1,3,0,1,0,0,40,39,0
6871,35,4,337286,12,14,4,4,1,1,0,0,0,40,39,0
31256,52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
8902,35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
1673,20,4,180052,15,10,4,12,3,0,0,0,0,20,39,0
148,64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,0
3909,33,5,139057,11,9,2,4,0,1,0,0,0,84,36,1
25502,17,4,317702,6,5,4,8,3,1,1,0,0,40,39,0
20909,77,6,71676,15,10,6,1,1,0,1,0,1944,1,39,0
6128,23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
16448,44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
6174,20,4,170800,15,10,4,1,3,0,1,0,0,15,39,0
701,31,4,243605,9,13,6,12,4,0,1,0,1380,40,5,0
20210,43,7,126701,9,13,2,4,0,0,0,0,0,35,39,1
10820,39,0,201105,9,13,2,0,5,0,1,0,0,30,39,0
6527,36,4,82743,7,12,4,14,1,0,0,0,0,55,20,0
3416,39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
3396,50,7,198103,9,13,4,4,1,0,1,0,0,40,39,0
17548,64,1,301383,7,12,2,4,0,0,0,9386,0,45,39,1
22867,33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
31510,42,4,111483,9,13,2,13,0,0,0,0,0,50,39,1
29087,48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,1
25362,26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,0
20643,45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
4447,25,4,191230,15,10,4,4,3,0,1,0,0,40,41,0
30273,32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
23902,35,1,110188,9,13,2,10,0,1,0,0,0,40,40,0
