Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
249,3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
537,1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
424,1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
124,1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
492,3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
553,1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
982,2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
935,1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
633,3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
771,0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
146,0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
672,3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
727,0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
395,1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
923,1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
315,0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
956,2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
216,0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
930,0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
116,0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
639,0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
48,3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
562,2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
949,3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
178,3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
197,1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
266,3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
312,2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
737,0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
717,3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
164,3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
467,3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
171,3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
221,0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
