Unnamed: 0,Position,Oral,Written,Race,y
38,0,53.81,58,0,1
0,0,89.52,95,0,0
39,0,60.0,53,1,1
77,1,73.75,66,0,1
117,1,45.83,46,1,1
94,1,56.25,66,0,1
91,1,51.67,71,1,1
68,1,69.17,72,1,0
36,0,70.48,50,1,1
114,1,52.08,56,1,1
106,1,51.25,62,0,1
17,0,70.0,76,0,0
52,1,73.75,81,0,0
37,0,42.86,67,1,1
107,1,44.58,66,0,1
9,0,84.29,72,0,0
90,1,69.17,60,1,1
48,1,73.33,89,0,0
78,1,58.75,76,0,1
8,0,73.81,81,0,0
51,1,69.58,86,0,0
67,1,55.0,82,1,0
61,1,78.33,70,0,0
33,0,48.57,69,0,1
6,0,76.19,82,0,0
112,1,58.75,55,1,1
71,1,53.75,82,1,0
44,1,85.0,84,0,0
24,0,71.43,68,0,1
14,0,76.67,74,0,0
111,1,54.58,58,0,1
98,1,51.25,67,1,1
55,1,61.25,86,1,0
66,1,73.33,71,0,0
22,0,62.38,75,0,1
62,1,70.83,74,1,0
100,1,51.25,66,1,1
16,0,73.33,74,0,0
59,1,87.5,66,0,0
65,1,72.5,72,0,0
40,0,54.76,49,1,1
57,1,74.17,77,0,0
85,1,56.25,73,1,1
53,1,58.75,89,0,0
105,1,57.92,58,0,1
99,1,55.0,64,1,1
13,0,73.81,77,0,0
73,1,73.75,68,0,0
41,1,88.75,91,0,0
31,0,55.24,68,0,1
12,0,79.05,74,1,0
116,1,52.92,49,1,1
103,1,46.25,68,1,1
11,0,80.0,74,0,0
10,0,87.62,69,0,0
104,1,60.83,58,1,1
45,1,80.0,87,0,0
69,1,65.83,74,0,0
74,1,71.67,69,0,0
60,1,65.83,80,1,0
115,1,48.33,58,1,1
95,1,56.67,64,1,1
5,0,76.19,82,1,0
81,1,51.67,79,0,1
79,1,51.25,80,0,1
26,0,59.05,76,0,1
