Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2005,1,40,0,1,0,0,0,4,1,436,1,0,0
5997,0,50,1,0,0,0,0,2,0,436,2,0,1
3331,0,27,0,1,0,0,0,8,0,436,10,2,1
2602,0,42,0,0,0,0,0,0,1,44,3,0,0
3381,1,27,0,1,0,0,0,0,1,44,3,0,1
4685,0,27,0,0,0,0,0,2,0,61,6,1,1
5077,0,34,0,1,2,0,0,8,0,256,9,2,1
1406,0,21,2,1,0,0,0,0,0,34,6,1,0
645,0,30,0,1,0,0,0,8,0,318,8,2,1
5093,0,25,0,0,0,0,0,5,0,194,7,1,1
5950,0,20,2,1,0,0,0,0,0,194,4,0,0
3807,0,42,0,1,0,0,0,0,0,309,1,0,1
2258,0,23,2,1,0,0,0,1,1,287,8,2,1
3391,0,38,0,1,0,0,0,0,0,9,4,0,0
6317,0,30,0,1,0,2,2,13,0,188,10,2,1
3181,0,30,0,1,0,0,0,14,0,436,6,1,1
3660,0,27,0,1,0,0,0,6,0,148,7,1,1
9,0,21,2,0,0,0,0,1,0,202,3,0,1
542,0,47,1,0,0,0,0,1,1,44,1,0,0
3001,0,57,1,1,0,0,0,10,0,318,4,0,1
2307,0,26,0,1,0,0,0,5,0,436,7,1,1
1373,0,51,1,1,0,0,0,1,0,296,1,0,0
4680,0,42,0,1,0,1,0,5,0,436,9,2,1
1752,1,44,0,0,0,0,0,11,0,172,7,1,1
5936,0,24,2,0,0,0,0,8,0,171,4,0,1
2312,0,19,2,1,0,1,0,1,0,436,10,2,1
4354,0,35,0,0,0,0,0,2,0,301,3,0,0
1981,0,56,1,1,0,0,0,8,1,139,4,0,0
6179,0,45,1,1,0,0,0,0,0,318,3,0,1
3955,0,23,2,1,0,0,0,0,1,44,8,2,0
3332,0,55,1,0,0,0,0,0,1,44,1,0,0
163,0,48,1,0,0,0,0,2,1,44,2,0,0
876,0,22,2,0,0,1,0,1,0,194,8,2,1
6990,1,50,1,0,0,0,0,3,0,436,5,1,0
5427,0,26,0,1,0,0,0,3,0,436,7,1,0
5976,0,51,1,0,0,0,0,1,1,44,2,0,1
4344,0,41,0,1,0,0,0,1,1,248,1,0,0
7067,0,47,1,1,0,0,0,7,0,5,1,0,1
3275,0,38,0,1,0,0,0,19,0,436,9,2,1
5121,0,69,1,0,0,0,0,6,1,139,1,0,1
4295,0,40,0,0,0,0,0,1,1,106,4,0,0
339,0,28,0,1,0,0,0,3,0,436,6,1,1
6203,0,40,0,1,0,0,0,0,1,140,3,0,0
7057,0,24,2,1,0,0,0,4,0,65,4,0,1
6279,0,33,0,1,0,0,0,3,0,436,4,0,0
5643,0,35,0,1,0,0,0,6,0,436,3,0,0
3361,0,22,2,1,0,0,0,0,0,194,5,1,1
3615,1,26,0,1,0,0,0,1,1,436,6,1,0
3679,0,51,1,0,0,0,0,1,1,44,1,0,0
5609,0,62,1,1,0,0,0,5,0,309,2,0,0
5039,0,24,2,1,0,0,0,0,1,287,5,1,1
7149,0,46,1,1,0,0,0,13,0,436,5,1,1
1892,0,32,0,0,2,0,1,15,0,318,9,2,1
3710,0,40,0,1,0,0,0,3,0,171,7,1,0
310,0,37,0,0,0,0,0,5,0,50,3,0,0
5106,0,28,0,1,1,0,0,12,0,176,5,1,0
3548,1,43,0,1,0,0,0,2,0,318,3,0,0
5301,0,57,1,0,0,0,0,0,1,153,1,0,1
6986,0,22,2,1,0,0,0,3,0,426,5,1,1
2320,0,32,0,0,0,0,0,2,0,300,2,0,0
2429,0,74,1,0,0,0,0,0,1,102,1,0,0
5874,0,46,1,0,0,0,0,0,1,44,1,0,0
5732,0,24,2,0,0,0,0,2,1,436,3,0,0
5144,0,40,0,1,0,0,0,11,1,139,3,0,1
5750,1,25,0,1,0,0,0,6,0,141,7,1,1
1570,1,24,2,1,0,0,0,0,0,169,3,0,0
2038,0,35,0,1,0,0,0,0,0,250,8,2,0
926,0,47,1,1,0,0,0,0,1,44,1,0,0
5530,0,57,1,1,0,0,0,16,1,44,5,1,1
1168,0,25,0,1,0,0,0,7,0,56,9,2,0
2277,0,24,2,0,0,0,1,1,0,58,5,1,1
2314,0,56,1,0,0,0,0,5,0,326,2,0,0
395,0,33,0,0,0,0,0,3,1,44,3,0,0
4986,0,26,0,1,0,0,0,2,0,194,3,0,1
3868,0,24,2,1,5,0,0,5,0,58,8,2,1
2159,1,25,0,0,0,0,0,2,0,436,5,1,1
1266,1,53,1,0,0,0,0,1,1,44,3,0,0
5468,1,36,0,1,0,0,0,13,0,318,9,2,1
6467,0,39,0,0,0,0,0,2,0,436,2,0,0
1888,0,24,2,0,0,0,0,0,1,88,7,1,0
1235,0,60,1,1,0,0,0,12,0,141,3,0,0
3973,1,31,0,0,0,0,0,0,1,44,2,0,0
5202,0,22,2,0,0,0,0,5,1,44,5,1,1
1733,0,45,1,1,0,0,0,15,0,34,9,2,1
1536,0,20,2,1,0,0,0,0,1,44,3,0,1
214,0,38,0,1,0,0,0,15,0,318,9,2,0
3530,0,23,2,1,0,0,0,0,1,140,8,2,0
4211,1,43,0,0,0,0,0,22,1,399,10,2,1
5386,0,39,0,0,0,0,0,1,0,284,1,0,0
3155,0,31,0,1,0,0,0,6,1,436,8,2,0
5968,0,49,1,1,0,0,0,3,0,318,8,2,1
3314,0,55,1,1,0,0,0,12,0,436,2,0,0
1264,0,23,2,1,0,0,0,4,0,300,9,2,0
4891,1,31,0,1,0,0,0,0,0,171,3,0,0
7099,0,23,2,1,0,0,0,2,0,55,5,1,0
1956,0,59,1,0,0,0,0,3,1,140,1,0,1
6226,0,45,1,1,0,0,0,0,1,44,1,0,0
1349,0,32,0,1,0,0,0,11,1,436,9,2,1
