Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5303,19,4,125591,15,10,4,8,3,0,1,0,0,40,39,0
215,37,4,635913,9,13,4,4,1,1,0,0,0,60,39,1
31747,42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
21929,42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
10504,23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,0
7302,19,4,144161,11,9,4,14,3,0,0,0,0,30,39,0
12531,43,4,210844,9,13,0,4,1,1,1,0,0,40,39,1
13668,64,7,223830,6,5,4,1,1,0,1,0,0,38,39,0
21433,59,6,178353,11,9,2,4,0,0,0,0,0,50,39,1
32345,18,4,347336,2,8,4,8,3,0,0,0,0,12,39,0
31349,35,4,352188,11,9,4,13,1,0,0,0,0,40,39,0
3347,36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
3495,21,4,182606,15,10,4,8,3,1,0,0,0,40,0,0
17517,38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
14883,48,4,193775,9,13,0,1,3,0,0,0,0,38,39,1
1862,61,2,95450,9,13,2,4,0,0,0,5178,0,50,39,1
21887,31,6,210164,11,9,2,4,0,0,0,0,0,40,39,1
8369,26,4,35917,11,9,2,12,0,0,0,0,0,40,39,0
25575,47,6,185673,11,9,2,4,0,0,0,0,0,50,39,1
4521,60,4,146674,0,6,2,6,0,1,0,0,0,40,39,0
12400,34,4,296724,15,10,4,4,1,0,1,0,0,17,39,0
11711,49,4,184428,9,13,0,1,1,0,0,0,0,40,39,0
1021,48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
16065,23,0,154921,4,3,4,0,1,0,0,0,0,50,39,0
27583,24,6,117210,11,9,0,3,1,0,0,0,0,50,39,0
8655,33,4,172304,0,6,2,7,0,0,0,0,0,40,39,0
32419,36,4,66304,9,13,2,4,0,0,0,0,0,55,39,1
6315,54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
26488,31,6,162442,9,13,2,4,5,0,1,0,0,40,39,1
25737,35,6,95455,9,13,0,4,4,0,1,0,0,55,39,0
5840,22,4,203894,15,10,4,14,1,0,1,0,0,24,39,0
4463,49,4,197418,11,9,6,1,4,0,1,0,0,20,39,0
8594,28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
11180,52,4,189728,11,9,5,9,1,0,1,0,0,50,39,0
29807,19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
1821,31,4,332379,5,4,4,3,1,0,0,0,0,40,39,0
25261,50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,1
13241,41,2,47902,9,13,2,10,0,0,0,0,0,45,39,1
28441,52,4,311931,4,3,2,12,5,0,1,0,0,15,8,0
19262,22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
29711,34,4,48935,9,13,2,10,5,0,1,0,0,40,39,0
1575,52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
19455,23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
23182,59,6,128105,11,9,2,5,0,0,0,0,0,35,39,0
28245,44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
26196,28,4,29444,11,9,2,6,0,1,0,0,0,40,39,0
9247,35,7,126569,11,9,2,3,0,0,0,7298,0,40,39,1
28992,18,4,34125,0,6,4,8,3,0,1,0,0,28,39,0
13460,41,4,177905,12,14,2,10,0,0,0,0,0,45,39,1
1381,23,4,37072,9,13,4,12,1,0,0,0,0,50,39,0
19284,41,0,344572,11,9,0,0,4,0,1,0,0,40,39,0
13934,29,4,50028,15,10,2,8,0,0,0,0,0,40,39,0
32495,26,4,179010,15,10,4,3,1,0,0,0,0,65,39,0
18547,36,4,199501,15,10,0,4,4,1,1,0,0,38,39,0
29511,29,4,213692,15,10,4,3,3,0,0,0,0,45,39,0
12685,61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
16568,25,4,133373,11,9,5,3,1,0,0,0,0,40,39,0
30408,33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
1766,24,4,228424,11,9,4,6,2,1,0,0,0,40,39,0
12452,35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,1
22477,25,4,130397,0,6,4,5,4,1,0,0,0,40,39,0
14570,61,6,219183,9,13,2,10,0,0,0,0,0,50,39,1
4084,28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
30683,41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
15074,46,1,207022,9,13,2,4,0,0,0,7688,0,40,39,1
15495,36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,1
31811,26,4,746432,11,9,4,6,3,1,0,0,0,48,39,0
18987,48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,1
3560,30,5,117570,11,9,0,8,1,0,1,0,0,60,39,0
27164,50,4,95435,5,4,2,14,0,0,0,0,1579,65,2,0
22856,60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
20966,47,4,184402,11,9,0,8,1,0,0,0,0,32,39,0
32043,56,1,317847,9,13,0,1,1,0,0,0,0,40,39,0
7342,37,4,213841,15,10,2,3,0,0,0,0,0,50,39,1
2752,53,6,174102,5,4,2,4,0,0,0,4386,0,50,12,1
17401,34,2,143699,15,10,2,8,5,0,1,0,0,40,39,0
4444,18,4,232024,1,7,4,7,3,0,0,0,0,55,39,0
10506,47,4,34845,11,9,2,14,0,0,0,0,0,60,39,0
3265,31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
23716,33,4,112941,11,9,2,7,0,0,0,0,0,40,39,1
10285,39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,0
9257,19,8,344858,11,9,4,5,3,0,0,0,0,20,39,0
2954,26,4,240842,11,9,4,7,4,1,1,0,0,40,39,0
8155,32,4,163530,11,9,0,8,4,1,1,0,0,40,39,0
10397,52,4,67090,11,9,2,12,0,0,0,0,0,44,39,0
