Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
40,3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
957,1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
181,1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
64,3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
2,3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
61,1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
334,0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
270,3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
722,0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
888,3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
667,3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
817,3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
909,1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
274,0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
609,3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
366,3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
573,0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
456,0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
134,3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
446,0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
659,1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
881,3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
490,3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
790,1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
673,3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
744,0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
