Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3454,0,27,0,1,0,0,0,1,1,127,5,1,0
305,0,54,1,1,0,0,0,2,1,34,1,0,0
1539,0,35,0,1,0,0,0,3,0,20,10,2,1
3062,1,52,1,0,0,0,0,0,1,34,1,0,0
3198,0,28,0,0,0,0,0,3,0,166,3,0,0
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
2113,1,56,1,1,0,0,0,1,0,265,1,0,0
4302,1,21,2,1,0,1,0,2,0,77,9,2,0
3640,0,30,0,1,0,0,0,3,1,118,4,0,0
3999,0,26,0,0,0,0,0,0,0,318,6,1,1
3116,0,38,0,1,1,0,4,14,0,361,8,2,0
379,0,26,0,1,0,0,0,4,0,264,6,1,0
3655,0,52,1,0,0,0,0,2,1,315,1,0,0
3398,0,55,1,1,0,0,0,0,0,166,1,0,0
3623,0,46,1,0,0,0,0,1,0,361,1,0,0
1854,0,35,0,1,0,0,0,0,0,318,1,0,0
2243,1,26,0,1,0,0,0,2,0,361,9,2,0
98,0,48,1,0,0,0,0,2,1,34,2,0,0
4726,0,67,1,0,0,0,0,2,0,361,2,0,0
2427,0,26,0,1,0,0,0,1,0,361,5,1,0
3225,0,26,0,1,0,1,0,5,0,285,6,1,0
3696,0,52,1,1,0,0,0,2,1,91,1,0,0
4060,0,46,1,0,0,0,0,0,0,260,1,0,0
3058,0,43,0,0,0,0,0,2,0,361,1,0,0
339,0,33,0,1,0,0,0,2,1,34,3,0,0
512,0,25,0,1,0,0,0,6,0,53,6,1,0
3460,1,20,2,0,0,0,0,0,0,361,10,2,1
3728,0,30,0,1,0,0,0,1,0,82,1,0,0
1766,1,27,0,1,0,0,0,1,0,361,3,0,0
1620,1,26,0,1,0,0,0,0,1,241,4,0,0
3185,0,30,0,1,0,0,0,2,0,361,1,0,0
3787,0,27,0,1,0,0,0,2,0,294,6,1,0
2765,0,60,1,1,0,0,0,2,0,265,1,0,0
796,0,21,2,1,0,0,0,0,0,352,4,0,0
638,0,35,0,0,0,0,0,2,0,62,1,0,0
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
1052,0,26,0,1,0,0,0,0,1,34,1,0,0
74,0,52,1,0,0,0,0,3,1,34,9,2,0
2186,1,29,0,0,0,0,0,0,1,34,2,0,0
2963,0,24,2,0,0,0,1,1,0,270,4,0,0
3126,0,56,1,1,0,0,0,0,0,39,1,0,0
2136,0,31,0,0,0,0,0,0,1,354,1,0,0
2589,0,22,2,1,0,1,0,1,0,49,6,1,0
4470,0,29,0,1,0,0,0,5,0,285,6,1,0
2735,0,32,0,0,0,0,0,0,1,117,1,0,0
3660,0,37,0,0,0,0,0,3,0,119,8,2,0
3391,1,21,2,0,0,0,0,0,0,166,5,1,0
3512,0,21,2,0,0,0,0,0,0,334,4,0,0
2797,0,36,0,1,0,0,0,4,0,8,5,1,0
2423,0,43,0,1,0,0,0,4,0,361,1,0,0
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
1627,0,26,0,1,0,0,0,1,1,223,5,1,0
846,0,24,2,1,1,1,0,8,0,361,9,2,1
1457,1,26,0,1,0,0,0,9,1,117,6,1,1
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
3950,1,21,2,1,0,0,0,0,1,275,5,1,0
2107,0,65,1,0,0,0,0,3,0,53,2,0,0
2169,0,24,2,1,0,0,0,0,0,214,4,0,0
3263,1,41,0,1,0,0,0,0,1,34,1,0,0
627,0,45,1,1,0,0,0,1,0,301,3,0,0
3551,0,56,1,0,0,0,0,2,1,34,3,0,0
597,1,37,0,0,0,0,0,4,1,315,4,0,0
1851,0,30,0,1,0,1,0,7,0,361,3,0,0
1272,0,24,2,1,0,0,0,11,0,308,10,2,1
2861,0,30,0,0,0,0,1,1,0,352,3,0,0
3136,0,50,1,0,0,0,0,3,0,107,2,0,0
832,1,34,0,1,0,0,0,0,1,34,3,0,0
4304,0,54,1,1,0,0,0,12,1,34,5,1,1
3955,0,50,1,0,0,0,0,2,0,361,2,0,1
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
2488,1,45,1,0,0,0,0,0,1,34,1,0,0
1454,0,52,1,0,0,0,0,2,0,361,1,0,0
4572,0,41,0,0,0,0,0,1,0,8,1,0,1
2684,0,23,2,1,1,0,0,4,0,361,9,2,0
238,0,36,0,1,0,0,0,1,0,152,3,0,0
3737,1,26,0,1,0,0,0,1,0,166,5,1,0
321,0,29,0,0,0,0,0,0,1,34,4,0,1
86,1,43,0,0,0,0,0,0,1,90,1,0,0
7,0,21,2,0,0,0,0,1,0,173,3,0,1
4335,0,51,1,1,0,0,0,1,0,265,5,1,0
1316,0,62,1,1,0,0,0,0,1,34,1,0,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
292,0,30,0,1,0,0,0,1,1,34,1,0,0
3375,0,34,0,0,0,0,0,13,0,166,8,2,1
2178,0,56,1,1,0,0,0,4,0,252,1,0,0
3699,0,32,0,0,0,1,0,5,0,361,7,1,1
3555,0,51,1,1,0,0,0,1,0,200,3,0,0
564,0,48,1,1,1,0,0,25,0,361,10,2,1
4298,0,31,0,0,0,0,0,0,0,260,1,0,0
1856,0,31,0,0,0,1,1,4,0,361,8,2,1
2262,0,33,0,1,0,0,0,1,0,361,4,0,0
247,0,24,2,0,0,0,0,1,1,114,4,0,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
199,0,27,0,1,0,0,0,0,1,34,1,0,0
1566,0,32,0,0,0,0,0,2,0,252,2,0,0
598,0,50,1,0,0,0,0,1,0,76,1,0,0
2795,0,31,0,1,0,0,0,0,1,26,1,0,0
2429,0,58,1,0,0,0,0,1,0,361,1,0,0
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
645,0,54,1,1,0,0,0,4,1,34,5,1,1
557,0,47,1,0,0,0,0,2,0,318,4,0,0
1025,0,40,0,0,0,0,0,0,0,265,2,0,0
3088,0,38,0,1,0,0,0,7,0,361,4,0,1
3740,0,40,0,0,0,0,0,5,0,214,3,0,0
4446,0,41,0,1,0,0,0,1,1,34,5,1,0
1496,0,40,0,1,0,0,0,1,0,361,1,0,0
3905,0,41,0,1,0,0,0,0,1,34,6,1,0
4268,0,32,0,1,0,0,0,1,0,351,1,0,0
4397,1,25,0,1,0,0,0,1,1,34,8,2,1
4437,1,44,0,1,0,0,0,1,1,9,2,0,0
2788,0,45,1,1,0,0,0,1,1,241,1,0,0
2418,0,26,0,1,0,0,0,11,0,265,8,2,1
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
4214,0,28,0,1,0,0,0,4,1,34,3,0,1
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
1311,0,30,0,1,0,3,0,18,1,34,10,2,0
4365,0,50,1,1,0,0,0,5,0,150,1,0,1
9,1,37,0,0,0,0,0,0,1,34,1,0,0
1368,1,40,0,1,0,0,0,4,1,361,1,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
1785,1,22,2,1,0,0,0,1,1,34,6,1,0
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
1943,0,26,0,0,0,0,0,9,1,241,7,1,1
1796,0,41,0,1,0,0,0,0,0,16,1,0,0
967,0,53,1,1,0,0,0,0,1,34,1,0,1
4121,0,20,2,1,1,0,0,1,0,361,3,0,1
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
3308,0,61,1,0,0,0,0,0,1,212,1,0,0
2349,0,37,0,0,0,0,0,0,1,34,1,0,0
3729,0,59,1,1,0,0,0,0,0,352,1,0,0
4003,0,26,0,1,0,0,0,3,0,20,7,1,1
3424,0,34,0,1,0,0,0,1,1,341,2,0,0
