Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5060,0,28,0,1,0,0,0,6,0,188,10,2,1
1198,1,37,0,0,0,0,0,1,1,140,3,0,0
6863,1,25,0,1,0,0,0,0,0,284,4,0,0
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
6380,0,50,1,0,0,0,0,2,0,311,1,0,0
132,0,28,0,0,0,0,0,0,1,136,2,0,1
1787,0,33,0,0,0,0,0,0,0,188,1,0,1
6330,0,27,0,1,1,2,1,6,1,436,10,2,0
158,1,26,0,1,0,0,0,2,1,140,4,0,1
5732,0,24,2,0,0,0,0,2,1,436,3,0,0
1618,0,34,0,0,1,0,0,9,0,4,6,1,1
1119,0,37,0,0,0,0,0,0,1,379,2,0,0
2857,0,20,2,1,0,1,2,1,1,44,5,1,1
555,0,21,2,1,0,2,0,3,0,436,5,1,1
2086,0,42,0,1,0,0,0,1,0,176,4,0,1
5438,0,26,0,1,1,0,0,10,0,436,9,2,1
1058,0,26,0,1,0,0,0,0,0,71,3,0,1
804,0,39,0,1,0,0,0,0,0,141,3,0,0
1820,0,32,0,0,0,0,2,6,1,339,7,1,0
5944,0,34,0,1,0,0,0,1,0,318,7,1,0
5267,0,31,0,1,0,1,0,5,1,44,9,2,1
5333,0,43,0,1,0,0,0,1,0,171,6,1,1
818,1,32,0,0,0,0,0,1,1,44,3,0,1
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
3247,0,40,0,1,0,0,0,3,0,181,8,2,1
3592,0,34,0,1,0,0,0,0,0,317,3,0,0
4713,0,21,2,1,0,0,0,1,0,194,6,1,1
6103,0,24,2,0,0,0,0,2,0,436,5,1,1
3312,0,24,2,1,1,0,0,2,1,331,10,2,1
1344,0,53,1,1,0,0,0,8,0,318,6,1,1
2157,0,48,1,0,0,0,0,13,0,74,7,1,1
2786,0,46,1,1,0,0,0,12,1,250,6,1,0
934,0,47,1,1,0,0,0,0,1,44,4,0,0
5808,0,23,2,1,0,0,0,1,0,436,5,1,0
5915,1,28,0,1,0,0,0,0,1,437,8,2,1
2389,0,31,0,0,0,0,0,11,0,165,7,1,1
6704,0,29,0,1,0,0,1,9,0,128,7,1,1
3655,0,37,0,1,0,0,0,11,1,44,7,1,1
1583,0,43,0,0,0,0,0,11,0,174,7,1,1
1699,1,35,0,0,0,0,0,4,0,172,3,0,0
6855,0,23,2,1,0,0,0,0,0,284,4,0,0
1410,0,52,1,0,0,0,0,2,1,406,1,0,0
2182,1,30,0,1,0,0,0,0,1,44,3,0,1
3528,0,56,1,0,0,0,0,3,0,51,2,0,0
7056,0,22,2,1,0,0,0,0,0,194,2,0,1
3234,0,29,0,0,0,0,0,1,0,309,4,0,0
1516,0,34,0,1,0,0,0,15,0,436,7,1,0
