Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5532,42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,1
28608,40,6,29036,15,10,4,7,1,0,0,0,0,35,39,0
3653,31,4,286675,11,9,0,3,3,0,0,0,0,50,39,0
25463,41,4,96635,11,9,4,4,1,1,0,0,0,60,39,0
28108,21,4,518530,15,10,4,1,3,0,1,0,0,40,39,0
22065,18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
29279,17,2,39815,0,6,4,8,3,0,1,0,0,25,39,0
10378,26,4,102420,9,13,4,12,1,1,1,0,0,40,35,0
31349,35,4,352188,11,9,4,13,1,0,0,0,0,40,39,0
3027,42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
3539,47,4,357848,11,9,2,3,0,0,0,0,0,40,39,1
7544,29,4,177651,15,10,4,4,1,0,0,0,0,45,39,0
4509,20,5,182200,11,9,4,7,3,0,1,0,0,30,39,0
12685,61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
19911,26,4,314798,11,9,4,1,1,0,0,0,0,50,39,0
8947,56,4,247119,5,4,6,7,4,1,1,0,0,40,6,0
17964,18,4,27920,1,7,4,4,3,0,1,0,0,25,39,0
10090,30,4,349148,9,13,4,10,1,0,0,0,0,70,39,0
11236,31,4,96480,11,9,4,1,1,0,1,0,0,50,39,0
17986,55,4,181220,11,9,2,4,0,0,0,0,0,50,39,0
5776,34,4,195860,11,9,2,3,0,0,0,0,0,40,39,0
8649,31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
11987,23,4,107801,9,13,4,1,3,0,1,0,0,20,39,0
28805,63,5,38472,15,10,6,12,1,0,1,14084,0,60,39,1
16073,34,6,250182,1,7,2,14,0,0,0,0,0,60,39,0
8451,59,5,255822,11,9,0,4,1,0,0,0,0,60,39,0
12911,33,4,400416,0,6,4,8,3,1,0,0,0,20,39,0
23194,37,7,160910,10,16,2,10,0,0,0,0,0,45,39,0
13948,38,4,52596,15,10,4,1,3,1,1,0,0,40,39,0
8502,18,4,141918,11,9,4,6,3,0,0,0,0,22,39,0
26737,47,4,97176,15,10,0,4,4,0,1,0,0,40,39,0
20318,38,4,617898,9,13,2,5,0,0,0,0,0,50,39,0
9745,19,4,29510,15,10,4,8,3,0,1,0,0,20,39,0
31651,28,7,297735,14,15,4,10,1,0,0,0,0,90,39,0
14215,22,2,50065,9,13,4,10,1,0,1,0,0,35,39,0
18625,20,2,188950,15,10,4,11,3,0,0,0,0,25,39,0
7820,30,4,308812,15,10,4,12,1,0,1,0,0,60,39,0
17743,41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
6125,40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,0
18786,34,4,226629,11,9,4,9,1,0,1,0,0,40,26,0
