Unnamed: 0,Position,Oral,Written,Race,y
3,0,88.57,76,0,0
97,1,42.5,73,1,1
33,0,48.57,69,0,1
56,1,80.42,73,1,0
72,1,77.5,66,0,0
22,0,62.38,75,0,1
37,0,42.86,67,1,1
106,1,51.25,62,0,1
75,1,64.58,73,0,1
6,0,76.19,82,0,0
2,0,82.38,87,0,0
81,1,51.67,79,0,1
44,1,85.0,84,0,0
35,0,57.14,61,1,1
21,0,70.95,70,1,0
5,0,76.19,82,1,0
39,0,60.0,53,1,1
53,1,58.75,89,0,0
12,0,79.05,74,1,0
48,1,73.33,89,0,0
83,1,64.58,69,0,1
89,1,57.5,70,1,1
32,0,58.57,65,1,1
45,1,80.0,87,0,0
99,1,55.0,64,1,1
17,0,70.0,76,0,0
24,0,71.43,68,0,1
19,0,82.38,64,0,0
14,0,76.67,74,0,0
41,1,88.75,91,0,0
29,0,52.38,77,1,1
66,1,73.33,71,0,0
90,1,69.17,60,1,1
58,1,63.33,83,0,0
49,1,63.75,95,0,0
96,1,56.25,64,1,1
50,1,68.33,91,0,0
95,1,56.67,64,1,1
20,0,56.67,81,0,0
23,0,78.57,64,0,1
26,0,59.05,76,0,1
108,1,44.17,66,1,1
63,1,66.67,76,0,0
98,1,51.25,67,1,1
102,1,60.0,60,0,1
70,1,58.33,79,0,0
116,1,52.92,49,1,1
61,1,78.33,70,0,0
60,1,65.83,80,1,0
112,1,58.75,55,1,1
7,0,70.0,84,1,0
107,1,44.58,66,0,1
31,0,55.24,68,0,1
9,0,84.29,72,0,0
78,1,58.75,76,0,1
10,0,87.62,69,0,0
114,1,52.08,56,1,1
8,0,73.81,81,0,0
113,1,40.83,64,1,1
47,1,80.83,84,0,0
80,1,62.5,72,1,1
92,1,71.67,57,0,1
67,1,55.0,82,1,0
88,1,50.42,75,0,1
71,1,53.75,82,1,0
85,1,56.25,73,1,1
