Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22357,51,4,219599,11,9,2,7,5,0,1,0,0,40,39,0
26009,19,4,203319,1,7,4,12,3,0,0,0,0,30,39,0
20734,40,4,47902,11,9,2,4,0,0,0,0,0,40,39,0
17695,17,4,207791,0,6,4,6,3,0,0,0,0,20,39,0
27908,61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,1
27225,58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
13108,37,2,52465,11,9,4,8,1,0,0,0,0,40,39,0
27552,22,4,351381,8,11,4,1,1,0,1,0,0,40,39,0
14043,22,4,412316,11,9,4,12,2,1,0,0,0,40,0,0
30313,26,0,264300,15,10,2,0,5,0,1,0,0,20,39,0
30539,45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,1
12462,44,6,155930,9,13,2,4,0,0,0,0,0,60,39,0
16124,51,4,194097,11,9,2,11,0,0,0,0,0,40,39,0
23054,68,1,422013,11,9,0,10,1,0,1,0,3683,40,39,0
11161,24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
7725,53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
7411,23,4,394612,9,13,4,13,3,1,0,0,0,40,39,0
9378,53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,1
21175,74,7,117017,15,10,5,12,1,0,0,0,0,16,39,0
11822,26,4,224426,12,14,4,4,3,0,0,0,0,38,39,0
26046,36,4,90897,7,12,4,13,1,0,1,0,0,40,39,0
32520,27,4,177398,11,9,4,8,4,0,1,0,0,64,39,0
27987,52,4,225317,4,3,2,3,0,0,0,0,0,40,26,0
10003,49,5,213354,12,14,5,4,1,0,0,0,0,70,39,1
16970,46,4,79874,9,13,2,4,0,0,0,0,0,53,39,1
32105,44,1,38434,12,14,4,10,1,0,1,0,0,40,39,0
3014,28,4,132686,11,9,2,6,0,0,0,0,0,40,39,1
17783,24,4,604537,11,9,4,14,4,0,0,0,0,40,26,0
22539,31,4,156763,11,9,2,12,0,0,0,2829,0,40,39,0
