Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6249,1,37,0,1,0,0,0,23,1,44,8,2,1
956,0,29,0,1,0,0,1,10,0,123,7,1,1
3967,0,31,0,1,0,0,0,6,0,318,8,2,0
6549,0,42,0,0,0,0,0,8,0,6,4,0,0
2627,0,24,2,1,0,0,0,3,1,402,10,2,1
5250,0,27,0,1,0,0,0,1,1,151,5,1,0
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
1803,0,29,0,1,0,1,0,13,0,268,10,2,1
6520,1,30,0,1,0,0,0,15,0,318,9,2,1
3022,0,24,2,1,0,0,0,4,0,188,9,2,1
4595,0,49,1,1,0,0,0,0,1,44,1,0,1
6254,0,25,0,1,0,0,1,1,0,252,5,1,1
5584,1,20,2,1,0,0,0,1,1,44,4,0,0
2402,0,28,0,1,0,0,0,4,0,62,7,1,0
7170,0,21,2,1,0,0,0,0,0,194,8,2,1
4794,0,50,1,1,0,0,0,0,1,107,1,0,0
3355,0,21,2,0,0,0,0,0,0,317,7,1,1
1041,1,37,0,0,0,0,0,0,1,223,1,0,0
6748,0,55,1,1,0,0,0,1,0,436,5,1,0
3663,0,22,2,0,0,0,0,3,1,44,10,2,1
1929,0,35,0,1,0,0,0,1,1,432,2,0,0
4138,0,36,0,0,0,0,0,9,0,436,6,1,1
5316,0,27,0,1,0,0,0,4,0,268,8,2,1
7016,1,33,0,1,0,0,0,2,0,436,3,0,0
93,0,71,1,1,0,0,0,12,1,287,7,1,0
5295,0,26,0,1,0,0,0,2,0,92,3,0,0
829,0,33,0,1,0,0,0,0,0,436,1,0,0
3117,0,30,0,1,0,0,0,2,1,379,2,0,1
2250,0,25,0,1,0,1,0,21,0,436,10,2,1
7208,0,20,2,1,0,0,0,0,0,318,9,2,0
5486,0,48,1,0,0,0,0,0,0,194,8,2,1
893,0,27,0,0,0,0,0,0,0,423,10,2,1
1503,0,23,2,1,0,3,0,5,0,64,9,2,1
2880,1,28,0,1,0,0,0,0,0,173,10,2,1
6200,0,28,0,1,0,0,1,12,1,94,7,1,1
363,1,26,0,1,0,0,0,0,1,437,10,2,0
1074,0,49,1,0,0,0,0,0,0,318,1,0,0
