Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
104,0,30,0,0,0,0,0,0,0,311,4,0,0
2523,0,35,0,1,0,0,0,2,0,436,1,0,0
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
6917,0,26,0,1,0,0,0,8,0,284,9,2,1
1392,0,22,2,1,0,0,0,5,0,436,4,0,1
4616,0,36,0,1,0,0,0,0,0,206,4,0,0
4645,1,24,2,0,0,0,0,0,0,233,5,1,0
65,0,29,0,1,0,0,0,4,0,436,9,2,1
2989,0,51,1,1,0,0,0,14,0,189,4,0,1
7162,0,37,0,1,0,0,0,4,0,181,3,0,0
3709,0,35,0,1,0,0,0,5,1,430,6,1,1
3235,0,46,1,0,0,0,0,4,0,284,4,0,0
1005,0,27,0,1,0,0,0,11,1,436,10,2,1
1982,0,58,1,0,0,0,0,0,1,104,1,0,0
5011,0,41,0,1,0,0,0,9,0,436,2,0,0
4094,0,44,0,1,0,0,0,2,0,213,2,0,0
6009,1,20,2,0,0,0,0,0,0,185,8,2,1
3892,0,25,0,1,0,0,0,0,1,44,2,0,1
3028,0,27,0,0,0,0,0,5,0,318,6,1,0
3078,0,56,1,1,0,0,0,0,0,256,1,0,0
1206,0,32,0,1,0,0,0,4,0,436,6,1,1
7208,0,20,2,1,0,0,0,0,0,318,9,2,0
3229,0,26,0,1,0,0,0,1,1,338,1,0,0
5642,1,22,2,1,0,0,0,0,0,347,6,1,0
6919,0,32,0,0,0,0,0,8,1,44,5,1,1
6868,0,23,2,1,0,2,1,3,1,151,7,1,1
5231,0,21,2,1,0,0,0,0,1,44,9,2,0
3839,0,29,0,0,0,0,0,0,1,44,2,0,0
7102,1,27,0,1,0,0,1,3,0,194,6,1,1
3417,1,56,1,0,0,0,0,10,0,318,5,1,1
1347,0,23,2,1,0,0,0,0,0,296,3,0,0
3330,0,25,0,0,0,0,1,6,1,247,5,1,1
5996,1,27,0,1,0,0,0,0,0,113,3,0,1
1326,0,33,0,1,0,0,0,0,1,44,2,0,0
229,0,54,1,1,0,0,0,11,0,188,9,2,0
6957,0,25,0,1,0,0,0,1,0,335,3,0,0
3284,1,33,0,1,0,0,0,6,1,436,4,0,1
3344,0,31,0,1,0,0,0,3,0,60,3,0,1
4661,0,27,0,1,0,0,0,0,1,44,2,0,1
1287,0,30,0,1,0,0,0,0,0,171,2,0,0
5102,0,45,1,1,0,0,0,7,0,176,1,0,0
1024,0,46,1,0,0,0,0,0,0,213,1,0,0
1034,0,35,0,1,0,0,0,1,1,247,10,2,1
134,1,29,0,0,0,1,0,10,0,194,4,0,1
4892,0,36,0,1,0,0,0,13,0,436,9,2,1
3163,0,37,0,1,0,0,0,1,0,177,10,2,0
1053,0,53,1,0,0,0,0,0,0,74,1,0,0
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
1219,0,23,2,1,0,0,0,0,1,44,9,2,0
237,0,30,0,1,0,0,2,11,1,44,9,2,1
968,0,21,2,1,0,0,0,1,1,44,7,1,1
811,0,35,0,1,0,0,0,7,0,317,6,1,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
4656,0,32,0,1,0,0,0,9,0,61,8,2,0
4629,1,27,0,0,0,0,0,0,1,140,2,0,1
1925,0,36,0,1,0,0,0,0,1,44,1,0,0
3619,0,30,0,1,0,0,0,1,0,230,1,0,0
2607,0,29,0,1,0,1,0,17,0,171,6,1,1
1784,1,28,0,1,0,0,0,1,0,426,5,1,0
4937,0,30,0,1,0,0,0,1,0,177,5,1,0
5201,1,42,0,1,0,0,0,1,0,197,1,0,0
2575,1,21,2,1,0,0,0,0,0,300,6,1,0
2993,0,37,0,0,0,0,0,5,1,436,5,1,0
1336,0,30,0,1,0,0,0,6,0,278,4,0,0
1435,0,26,0,1,1,0,0,7,0,436,9,2,1
329,0,28,0,0,0,0,0,2,1,44,3,0,1
3911,1,40,0,1,0,0,0,13,0,318,10,2,1
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
434,0,33,0,0,0,0,0,0,0,21,1,0,0
3992,0,27,0,1,0,0,0,4,0,436,5,1,1
1027,0,28,0,1,0,0,0,3,1,94,3,0,1
249,0,25,0,1,0,0,0,0,0,194,3,0,0
7183,1,24,2,1,0,0,0,0,0,327,6,1,1
4690,0,58,1,0,0,0,0,1,0,318,1,0,0
438,0,36,0,0,0,0,0,2,1,44,1,0,0
2268,0,45,1,1,0,0,0,15,0,141,3,0,1
2965,1,27,0,0,0,0,0,0,0,437,5,1,0
5783,0,32,0,1,0,0,0,3,0,436,3,0,0
6136,0,31,0,0,0,0,0,1,0,376,3,0,1
2681,0,26,0,1,0,0,0,13,1,44,10,2,1
4538,0,21,2,0,0,1,0,1,0,318,5,1,1
1985,0,50,1,0,0,0,0,0,1,44,2,0,1
796,0,48,1,0,0,0,0,2,1,44,3,0,0
1021,0,56,1,1,0,0,0,8,0,436,3,0,0
5674,0,27,0,1,0,0,0,1,0,284,3,0,0
2144,0,46,1,1,0,0,0,5,0,6,5,1,1
1545,1,28,0,1,0,0,0,0,1,44,3,0,0
3643,0,33,0,0,0,0,0,0,0,318,6,1,1
6783,0,29,0,1,0,0,0,0,0,172,2,0,0
3295,1,26,0,0,0,0,0,0,1,140,2,0,0
6978,0,23,2,1,0,0,0,0,0,409,4,0,0
6127,0,29,0,0,0,0,0,1,0,194,2,0,1
1327,1,22,2,0,0,0,1,1,1,140,3,0,0
4352,0,51,1,1,0,0,0,3,0,318,1,0,0
2859,1,23,2,1,0,0,0,0,1,44,5,1,0
1635,0,49,1,0,0,0,0,2,1,44,2,0,0
3990,0,39,0,1,0,0,0,4,0,10,4,0,0
5402,1,26,0,1,0,0,0,6,0,436,6,1,1
2712,0,35,0,1,0,1,0,14,1,44,8,2,1
858,0,24,2,1,0,1,1,7,1,44,9,2,0
6932,0,28,0,1,0,0,0,13,0,436,8,2,1
7013,0,29,0,1,0,0,0,10,0,171,9,2,1
5833,1,27,0,1,0,0,0,5,0,436,6,1,1
2800,0,29,0,1,0,0,0,1,1,136,9,2,0
2554,0,53,1,0,0,0,0,2,0,295,1,0,0
1517,0,22,2,1,0,0,0,0,1,44,3,0,1
314,0,27,0,1,0,0,0,0,1,44,1,0,0
3,0,23,2,1,0,1,0,1,0,317,8,2,0
6034,0,25,0,1,0,0,0,2,0,191,4,0,1
3804,0,42,0,1,0,0,0,10,1,139,5,1,1
5067,0,20,2,1,0,0,0,0,0,188,3,0,0
4071,0,26,0,1,0,0,0,1,1,44,3,0,0
2292,1,24,2,1,0,0,0,1,0,436,9,2,0
413,1,27,0,1,0,0,0,1,0,421,2,0,1
4795,0,25,0,0,0,1,0,6,0,90,8,2,1
7212,1,33,0,1,0,0,0,3,1,50,2,0,0
6142,0,50,1,1,0,0,0,15,1,44,8,2,0
5414,1,38,0,1,0,0,0,0,0,284,1,0,0
419,0,31,0,1,0,0,0,7,1,21,3,0,1
3983,1,28,0,0,0,0,0,0,0,141,2,0,0
1216,0,38,0,1,0,0,0,1,1,436,2,0,0
1825,0,28,0,1,0,0,0,8,0,194,8,2,1
5181,0,25,0,0,0,0,0,6,1,44,7,1,1
5468,1,36,0,1,0,0,0,13,0,318,9,2,1
72,0,39,0,1,0,0,0,1,1,436,4,0,0
4549,0,51,1,0,0,0,0,3,0,188,6,1,0
6983,0,54,1,0,0,0,0,7,0,317,3,0,0
4801,0,22,2,0,0,2,0,3,0,317,8,2,1
4136,0,20,2,0,0,0,1,0,0,190,6,1,1
3900,1,33,0,1,0,0,0,0,0,5,2,0,0
1438,1,23,2,1,0,0,0,0,1,44,6,1,0
5252,0,23,2,0,0,0,0,0,1,140,4,0,0
2050,0,30,0,1,0,0,0,5,0,436,3,0,1
5145,0,56,1,0,0,0,0,1,0,318,2,0,0
715,0,22,2,1,0,0,0,1,0,436,5,1,0
3169,0,26,0,1,0,0,0,2,0,58,2,0,1
5081,0,30,0,1,0,0,0,3,1,430,2,0,1
4387,1,28,0,0,0,0,0,7,0,436,9,2,0
292,0,21,2,1,0,0,0,0,1,247,9,2,1
182,0,38,0,1,2,2,1,22,0,74,8,2,1
3190,0,31,0,0,0,0,0,0,1,428,1,0,0
5245,1,26,0,1,0,0,0,1,0,9,3,0,1
6084,0,23,2,0,0,0,1,4,0,270,4,0,1
2448,0,34,0,1,0,0,0,0,0,51,1,0,0
5291,0,32,0,0,0,0,0,6,0,141,8,2,0
931,0,32,0,1,0,0,0,14,0,188,9,2,1
2841,0,26,0,1,0,0,0,2,0,188,2,0,1
6915,1,42,0,1,0,0,0,8,0,436,8,2,1
4230,0,59,1,1,0,0,0,15,1,436,6,1,1
925,1,69,1,1,0,0,0,0,1,102,1,0,0
3214,0,62,1,0,0,0,0,0,0,90,1,0,0
3507,0,52,1,0,0,0,0,16,0,321,9,2,1
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
1483,0,25,0,0,0,0,1,5,1,436,9,2,1
1732,0,56,1,0,0,0,0,4,0,318,1,0,0
6267,0,28,0,0,0,0,0,3,0,326,7,1,1
7043,0,28,0,1,0,0,0,2,0,436,2,0,1
2033,0,30,0,1,0,0,0,2,0,436,2,0,0
1920,0,29,0,1,0,0,0,1,0,161,9,2,0
1025,0,27,0,1,0,0,0,1,0,436,2,0,0
4675,0,34,0,1,0,0,0,3,1,436,9,2,0
4803,0,20,2,1,0,0,0,0,0,426,3,0,1
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
534,0,37,0,1,0,0,0,1,0,90,1,0,0
5371,0,26,0,0,0,0,0,3,1,44,10,2,0
5016,0,21,2,1,0,0,0,4,0,65,8,2,0
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
2733,0,28,0,0,0,0,0,7,0,170,9,2,1
289,0,70,1,0,0,0,0,1,1,44,1,0,0
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
3253,0,19,2,1,0,1,0,2,0,194,7,1,1
2429,0,74,1,0,0,0,0,0,1,102,1,0,0
3550,0,36,0,1,3,0,2,19,1,436,10,2,1
5748,0,47,1,0,0,0,0,13,1,44,4,0,1
5686,0,35,0,1,0,0,0,16,0,436,8,2,1
2060,0,37,0,1,0,0,0,0,0,382,3,0,1
2479,1,42,0,0,0,0,0,0,1,140,1,0,0
1851,0,31,0,1,0,0,0,1,0,37,3,0,0
4576,0,26,0,1,1,0,0,1,0,436,5,1,1
1167,0,28,0,1,0,0,0,9,0,284,8,2,1
6839,1,33,0,1,0,0,0,6,1,436,1,0,1
6781,0,23,2,1,0,0,0,1,1,333,10,2,1
3372,1,26,0,1,0,0,0,2,0,436,9,2,0
4145,0,23,2,0,0,0,0,3,1,247,8,2,1
2450,0,26,0,1,0,0,0,1,1,94,1,0,0
4232,0,31,0,1,0,0,0,15,0,176,8,2,0
598,0,27,0,1,0,0,0,3,1,44,7,1,1
2410,1,32,0,1,0,0,0,0,0,176,2,0,0
969,0,25,0,1,0,0,0,0,0,64,3,0,0
3986,1,34,0,0,0,0,0,3,1,44,5,1,0
1764,0,21,2,1,0,0,0,0,1,44,3,0,0
1676,0,33,0,0,0,0,0,0,0,141,3,0,0
3205,0,25,0,1,0,0,0,0,1,44,2,0,0
6876,0,36,0,1,0,0,0,5,0,194,2,0,0
2250,0,25,0,1,0,1,0,21,0,436,10,2,1
680,0,23,2,1,0,0,1,2,1,44,10,2,1
4939,0,36,0,1,0,0,0,7,0,318,2,0,1
2223,0,31,0,1,0,0,0,10,0,436,6,1,1
4215,1,29,0,0,0,0,0,1,0,194,7,1,1
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
1621,0,43,0,1,0,0,0,1,0,436,1,0,0
282,1,41,0,1,0,0,0,2,1,50,3,0,0
5076,0,52,1,0,0,0,0,3,1,44,2,0,0
1446,0,44,0,1,0,0,0,2,0,176,2,0,0
1458,0,57,1,1,0,0,0,3,0,141,1,0,0
7047,0,41,0,1,1,0,0,18,0,436,6,1,1
3291,1,40,0,0,0,0,0,5,0,194,10,2,0
4790,0,27,0,0,0,0,0,0,0,188,2,0,0
578,0,28,0,0,0,0,0,8,0,436,6,1,1
6319,0,57,1,0,0,0,0,2,0,217,1,0,0
6712,0,21,2,0,0,0,0,0,0,58,9,2,1
2646,0,30,0,1,0,0,0,1,0,436,3,0,0
2645,0,26,0,1,0,0,0,0,0,194,8,2,0
217,0,28,0,1,0,0,0,0,1,106,2,0,0
2007,0,28,0,1,0,0,1,4,0,194,4,0,0
6001,0,26,0,1,0,0,0,0,0,194,9,2,0
5900,0,55,1,1,0,0,0,1,0,436,1,0,0
1904,0,21,2,1,0,0,0,1,1,287,5,1,1
7121,1,28,0,1,0,0,0,6,1,414,5,1,1
3427,0,23,2,1,0,0,0,0,0,65,9,2,1
2914,0,21,2,1,0,0,0,0,0,21,3,0,0
51,1,28,0,1,0,0,0,0,0,194,2,0,0
5372,0,48,1,0,0,0,0,0,0,51,1,0,0
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
2204,0,24,2,1,0,0,0,17,0,436,9,2,1
311,0,43,0,1,0,0,0,2,0,194,2,0,1
4654,0,55,1,1,0,0,0,10,1,44,7,1,1
1594,0,25,0,1,0,0,0,0,0,74,2,0,0
4156,0,20,2,1,0,0,0,0,0,60,3,0,0
7197,0,28,0,1,0,0,0,1,0,436,2,0,0
5356,0,48,1,1,0,0,0,0,0,15,2,0,0
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
1432,1,42,0,1,0,0,0,2,1,436,3,0,0
5641,0,24,2,0,0,0,0,5,0,436,7,1,1
4207,0,45,1,1,0,0,0,1,1,287,1,0,0
6545,1,41,0,1,0,0,0,2,0,15,6,1,1
3519,0,30,0,1,0,0,0,0,0,171,1,0,0
400,0,22,2,1,0,0,1,0,1,415,9,2,1
4542,1,56,1,1,0,0,0,1,0,318,2,0,1
2694,0,21,2,1,0,0,0,1,0,65,3,0,0
3257,0,25,0,1,0,0,0,1,0,436,3,0,0
1286,1,39,0,1,0,0,0,1,0,436,2,0,0
6085,0,29,0,1,0,0,0,0,0,61,2,0,0
6125,0,44,0,0,0,0,0,1,0,61,5,1,0
4859,1,24,2,0,0,0,0,9,1,290,10,2,1
2769,0,32,0,1,0,0,0,0,1,140,1,0,1
494,0,54,1,1,0,0,0,0,1,44,1,0,0
5840,1,34,0,1,0,0,0,5,0,5,9,2,1
1889,0,36,0,1,0,0,0,0,1,243,1,0,0
2754,0,37,0,1,0,0,0,22,0,436,9,2,1
1417,0,28,0,0,0,0,0,1,0,15,4,0,0
2419,0,19,2,1,0,0,0,0,1,44,9,2,1
5524,0,44,0,0,0,0,0,0,0,141,7,1,0
1127,0,53,1,0,0,0,0,1,0,436,6,1,1
5364,0,27,0,1,0,0,0,1,0,188,2,0,0
4264,0,29,0,0,0,0,0,5,0,141,2,0,0
1440,0,48,1,1,0,0,0,9,0,436,6,1,1
477,0,37,0,0,0,0,0,3,0,318,2,0,0
5808,0,23,2,1,0,0,0,1,0,436,5,1,0
4443,0,55,1,0,0,0,0,1,1,44,2,0,0
5009,0,61,1,0,0,0,0,0,1,247,1,0,0
6700,0,24,2,1,0,0,0,1,0,250,3,0,0
4963,0,22,2,0,0,0,0,0,1,243,6,1,0
2128,1,45,1,1,0,0,0,15,0,141,10,2,1
6538,0,45,1,0,0,0,0,5,0,324,5,1,1
4456,1,38,0,0,0,0,0,1,1,106,1,0,0
7063,0,33,0,0,0,0,0,2,1,106,3,0,1
2039,0,34,0,1,0,0,0,2,0,422,3,0,1
4976,1,50,1,0,0,0,0,1,1,140,1,0,0
1557,0,26,0,1,0,0,0,0,0,64,7,1,0
7002,0,60,1,1,0,0,0,13,0,177,6,1,1
5285,0,62,1,0,0,0,0,0,0,317,1,0,0
1429,0,22,2,1,0,0,0,0,1,379,3,0,1
4440,0,55,1,0,0,0,0,0,0,51,3,0,0
2302,0,26,0,1,0,0,0,7,1,70,8,2,0
2316,0,31,0,1,0,0,0,0,0,376,1,0,0
3743,0,21,2,1,0,1,2,1,0,71,7,1,0
7112,0,26,0,1,0,0,0,0,0,56,2,0,0
4234,0,34,0,1,0,0,0,12,0,408,7,1,0
4209,0,30,0,1,0,0,0,5,1,436,8,2,1
6087,1,27,0,1,0,0,0,0,1,44,3,0,0
3293,0,39,0,1,0,0,0,3,0,436,2,0,0
6888,1,23,2,1,0,0,0,2,1,436,7,1,1
3354,1,38,0,1,0,0,0,3,0,141,1,0,1
2661,1,52,1,0,0,0,0,0,1,140,1,0,0
3430,0,24,2,1,0,0,0,1,0,251,6,1,1
2366,0,61,1,0,0,0,0,10,0,58,6,1,0
4366,0,21,2,1,0,0,0,0,0,188,7,1,0
1385,0,23,2,0,0,0,0,5,0,436,8,2,1
4493,0,21,2,1,0,0,0,0,1,103,8,2,1
4953,1,66,1,1,0,0,0,11,0,275,8,2,1
580,1,46,1,0,0,0,0,0,1,44,1,0,0
2107,0,26,0,1,0,0,0,0,1,44,4,0,0
4560,0,25,0,1,0,0,0,5,0,436,5,1,1
4609,0,25,0,1,0,0,0,1,0,423,5,1,0
3247,0,40,0,1,0,0,0,3,0,181,8,2,1
4263,0,39,0,1,0,1,1,8,0,318,10,2,1
4677,0,45,1,1,0,0,0,8,0,15,7,1,0
4587,0,28,0,1,0,0,0,0,0,250,2,0,0
5625,1,69,1,0,0,0,0,2,1,212,1,0,0
4335,0,32,0,0,0,0,0,5,0,318,9,2,1
535,0,25,0,0,0,0,0,0,0,317,3,0,0
1723,0,23,2,1,0,0,0,2,0,355,5,1,0
70,0,45,1,1,0,0,0,6,0,318,1,0,1
1680,0,21,2,0,0,0,0,0,0,352,9,2,1
4932,0,21,2,1,0,0,0,1,0,194,6,1,1
4037,0,37,0,0,0,0,0,4,1,44,1,0,0
5039,0,24,2,1,0,0,0,0,1,287,5,1,1
4266,1,35,0,1,0,0,0,5,0,233,3,0,0
3378,0,22,2,1,0,0,0,0,0,161,2,0,1
3104,0,23,2,1,0,0,0,0,0,194,7,1,0
2976,0,27,0,1,0,0,0,2,1,44,5,1,1
6300,0,27,0,1,0,0,0,4,0,268,4,0,1
